,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
MIFST,-0.3355629168597901,-0.2354346711427689,0.4056877082150564,0.07695844398975293,0.6364154480689913,0.6355875515560555,0.08398897031275757,-0.10454974598750168,0.359970502419015,0.3130837507267713,0.09336146017632206,0.1571326207401152,0.30311905632848346,0.5736353765669727,0.33976188571769916,0.18699635609617313,0.3014859178954551,0.31403472195898563,-0.08138305275351142,-0.11740553736891748,0.27333527730523,0.4842116820118457,0.3082762021147594,0.3296927417794742,0.009102480826402724,-0.020637448938587086,0.3607042316457393,0.1795433218642477,-0.10657398742810076,0.024710545307074495,0.5189964157706093,0.4153181152430965,0.3445954967180472,0.3079968179928896,0.16227969520549126,0.07939427613029688,0.4797890805806858,0.273774458236903,0.7352092352092353,0.470923520923521,0.49267796978704004,0.4611693694796751,0.5647058823529412,0.5,0.22500755058894595,0.21473874962247053,-0.18755063649559647,-0.27308536005884354,0.33591174713068506,0.41726498799276107,0.5489900312306706,0.4018415849849918,0.06972279947870806,0.06664083688492833,0.40833585019631535,0.5024161884627001,0.11779587806985067,0.6410897198568434,-0.28952557780846666,-0.21060958819424508,0.5366841710427606,0.39901165767632385,0.04538687635988853,0.21300148872008243,-0.004258433694856611,-0.161221638166212,0.5196460092552835,0.5236773054720671,0.1785533118720125,0.13654277631450593,-0.0026907701093880423,-0.14155647322409173,0.2027194012198028,0.12173755704034529,0.2743340819628583,0.27444516892462995,0.010532863363052043,-0.06738544474393529,0.24323979642315807,0.1228244308040573,0.44044256819235184,0.5658795083894801,0.3293348543348543,0.42024394524394526,0.44295774647887315,0.3842723004694835,-0.02593023766638844,0.04087774019241753,-0.9999999999999999,-0.9999999999999999,0.24421827155652268,0.2811907263483854,0.6504077318030806,0.5126849894291754,0.1616423746889442,0.17188152851973956,0.3631343837876455,0.20919691313650007,0.46838833404061636,0.3289216146786613
ESM-IF1,0.12654611436669683,0.17415341269588985,0.5567494383035689,0.36870359151259446,0.5668961379827522,0.6580127484064493,0.6012977865695575,0.5604309970177883,0.411275223632203,0.41661599270294913,0.20773430020810146,0.3052712821210758,0.45733454767752524,0.7163544126563862,0.45899621029952103,0.35074827094282846,0.11151775899321481,0.4100583753458929,0.034045029984963344,-0.10765612344499594,0.46897125715560717,0.568195517924877,0.2959834987873163,0.27701602819679244,0.2111491049759819,0.1679159801598979,0.12145761651548326,0.16126725948433798,0.04011748214404913,0.12368622897179195,0.605429928910799,0.4981566820276497,0.33867906857739133,0.314145683652445,0.2222050150292129,0.10108871204304117,0.5496922996002523,0.3092126025667999,0.7715007215007217,0.7071428571428574,0.6518445854373196,0.6281605616862045,0.65,0.55,0.34294774992449406,0.2659317426759287,0.42114831746885867,0.3374687285059331,0.5411598404833532,0.45809004522816366,0.6416713725347144,0.4892220033924933,0.0029410728752069324,0.1076045225599662,0.4664753850800362,0.5,0.2185301740096261,0.66324200913242,-0.19940233575235078,-0.17520238227460286,0.5724454923254622,0.4733826313721287,0.2895369698820475,0.5847997862350651,0.20917060349990022,0.1008633308936057,0.4752254186346071,0.6263632460283383,0.324109842942152,0.374709784411277,0.35758687343496026,0.3493498220796908,0.23191951873646888,0.19749356621471506,0.4145898234683281,0.32242145427322566,0.44613311217084795,0.38600456147625956,0.3614912676457668,0.2990089282534104,0.4550137103899869,0.5901449579783966,0.43834678834678836,0.5312478062478063,0.6403420523138833,0.589067739771965,0.2568312612573035,0.30485876202609496,0.9999999999999999,0.9999999999999999,0.3179839724650297,0.33960159395487804,0.41543340380549687,0.6493506493506495,0.6148561716881992,0.5872680168883219,0.3865028207672189,0.2552887927285162,0.3134693692438766,0.34103980329971845
ProteinMPNN,0.015008339478447878,0.10063240506948078,0.4641134510366247,0.11412291319244672,0.3707986501687289,0.44438545181852274,0.23740053050397875,-0.010527656641040627,0.30862844249571936,0.32840995770057557,0.2513599875302004,0.27375595717926626,0.46869953193003594,0.5151469530660947,0.30508253204235797,0.21832744915594876,0.2851123914938782,0.32850915431560596,0.06007237183276364,0.1464993006007551,0.20025263764324497,0.34358034762467493,0.31820299708878497,0.273387035892403,0.2277280399321067,0.13586132842588086,0.270945976138344,0.22508154966709862,-0.050971482116341074,0.019980025012814973,0.30816632729610977,0.3218804701175294,0.26346244213147285,0.2043613919092134,0.27268056624414616,0.15746724114725866,0.5229065853145382,0.2866610561750473,0.5832611832611834,0.4787878787878789,0.5972529562055957,0.5861364111343793,0.5617647058823529,0.7970588235294117,0.23376623376623373,0.2604953186348535,0.3886539533894719,0.3599438469199341,0.40460471007738125,0.4194483327764915,0.5204706989522736,0.31840863985306783,0.00811877003275686,0.1924377443556057,0.4492600422832981,0.43476291150709756,0.035079600148093304,0.29109589041095896,-0.1634167450769189,-0.10225465274910885,0.5016694649852939,0.5075590326152967,0.08443714929190363,0.3259533534374165,0.25478242065340345,0.028328564774768784,0.19043938743380562,0.3061876818854062,0.2683689396156473,0.20374597600234126,0.4631639063392347,0.5105873566753064,0.1951123406369353,0.08935301527338387,0.18085923349996377,0.23866309256441837,0.14965788928053078,0.18279079411154883,0.4041009217155227,0.3506162908964267,0.5149193244579201,0.5425227574208484,0.29266409266409266,0.38268690768690766,0.6807176391683433,0.5673708920187792,-0.016155603391468612,0.2648376751746255,-0.9999999999999999,0.9999999999999999,0.1747440341568446,0.19036468232352569,0.4013893083660525,0.11265478707339172,0.6020233845794233,0.535895962483382,0.4520827285816823,0.3935919820734669,0.3971201161024059,0.2452397689613953
ProtSSN_k10_h512,0.1757505318331589,0.17703544321085432,-0.11092737170946652,0.19410967040792265,0.31252193475815526,0.3482834645669292,0.4557014191730731,0.37866594733923775,0.4471790604513716,0.447511108266257,0.41243571713562194,0.3219870951531797,0.39135849779651277,0.4889439933509679,0.553408654853763,0.5490509549174477,0.05688184678367007,0.29627762404761004,0.2994216421785074,0.28346259605587765,0.17938996273004487,0.3280292020782398,0.3450603711445274,0.3113012470569362,0.048816442210330054,0.03418522099528678,0.312525135171366,0.1335939943697216,-0.17018915783892302,-0.04900798873541707,0.6203693780588003,0.5663034806320628,0.48602571165557557,0.47717934914611027,0.2679470543777975,0.03193966573373963,0.46502209131075106,0.33549863244266775,0.5507936507936508,0.5012265512265514,0.6448021865975377,0.6181942996048166,0.5470588235294118,0.5705882352941177,0.3956508607671398,0.2384475989127152,0.2815358778692206,0.19833037885971055,0.5200091522688723,0.535211191820803,0.2698663873741571,0.19460825051323793,0.1701771688211053,0.24719101123595513,0.25083056478405313,0.4690425853216551,0.04408860915710231,0.5953967666296435,-0.14664777835290274,-0.1754580451014374,0.18645851939175268,-0.08676573905381108,0.3750811161583387,0.6164828033744321,0.09062479206866725,-0.07745026282520462,0.6395162444539859,0.6605123801345355,0.32486586674470785,0.3168568920105356,-0.020043491631155822,0.05438650441505953,0.3068981778612219,0.265095280545822,-0.0361563911227028,0.12116689608539206,-0.3473253161932407,-0.3681526021148662,0.5533505685033698,0.6497932175351531,0.3757423131631159,0.3575546417832411,0.4258511758511759,0.4587135837135837,0.645405767940979,0.5202548625083836,-0.13580152001054344,-0.11777885164521373,-0.9999999999999999,0.9999999999999999,0.18413050659632138,0.17745132318739643,0.4990939293264875,0.3400785261250377,0.1260960608524999,0.07622778781489074,-0.09140201179142131,0.08426330389755012,0.4683287278947045,0.21173204445841012
ProtSSN_k10_h768,-0.08639272104857794,-0.00927980048479554,-0.07630223184102225,0.18312848930226022,0.3134578177727784,0.38671466066741655,0.5301368220713633,0.418348843831018,0.39844137555808035,0.4524664885076784,0.1932614226040711,0.22220426974317106,0.3317374329062392,0.44499700976037443,0.42760740606493824,0.45368273231025935,0.034069974602933935,0.286003184109776,0.26978477531968,0.227940353682151,0.2867600166693623,0.4071099788327433,0.3628384818273182,0.32597999896196544,0.12891396098245841,0.07714905000379484,0.2558380624692792,0.15102998346664281,-0.21342757429851397,-0.0915788930129107,0.39821145762631127,0.33098036413865367,0.49516665493534195,0.5015840040832873,0.2562580020637128,-0.008367009583495818,0.48834946349673886,0.4098464127919208,0.5093073593073595,0.5080808080808081,0.6612436247107899,0.6352584630908753,0.6088235294117647,0.6,0.5607067351253398,0.3287526427061311,0.34486908825016327,0.23066027603534953,0.5429510579664991,0.5763055964870134,0.4084520136762256,0.24561802954580814,0.15788454087562961,0.22068613292944952,0.40184234370280886,0.5320144971307762,0.04640256695051217,0.5874676045908923,-0.14411629724785255,-0.1307002856298631,0.14005644268209907,-0.10960597292180187,0.2996144596709547,0.5882352941176471,0.03718643955020294,-0.1275284450063211,0.5844759314918181,0.6099231906874671,0.23954736123305048,0.11634962442688519,0.09183763124368494,0.05489171023151606,0.2827316068134448,0.23343008704050922,-0.04519669637035427,0.13253882006327125,-0.25690441633837857,-0.2876632801161103,0.5458786968549277,0.5844956684515258,0.31785958094837996,0.41398984906013614,0.43765356265356264,0.4682256932256932,0.6421529175050301,0.5168678739101273,-0.1075978561701006,-0.025304221763387952,-0.9999999999999999,0.9999999999999999,0.23152277043266906,0.24261133378056043,0.4620960434913923,0.23678646934460887,0.04264155169978914,-0.02720246994141681,0.09834231115279246,0.15288177284355975,0.3607655502392344,0.11984528317778505
ProtSSN_k10_h1280,-0.33115399708805376,-0.2174403986116816,-0.03540370383071251,0.2906261999685865,0.31073415823022127,0.36353955755530565,0.5728244091774192,0.5110296872424283,0.4618251694910734,0.47202263792652804,0.3424141857930363,0.2831793801625495,0.3290217478759346,0.428760962483898,0.41597809810292236,0.3423123146534748,0.003546112732648497,0.3090898752890338,0.28828131465783785,0.22408750209617315,0.20754182392572926,0.3868286066089536,0.36745301714172474,0.350872184921133,0.008776727431838638,-0.03456628366934309,0.2835783547075383,0.16780910675186556,-0.23138113308303726,-0.14658567518857218,0.551777230021791,0.5063384893842507,0.5598511602935425,0.5455325346332951,0.2675579513336485,0.025964647702135146,0.44769093204292026,0.2994950557542605,0.49733044733044746,0.4321789321789323,0.6237717540911625,0.6188220386570517,0.5558823529411765,0.5558823529411765,0.4566596194503172,0.2854122621564482,0.2864412443071235,0.21292974572722356,0.4488206455761794,0.47646171601513504,0.22240089100382132,0.17293177445611957,0.15214328484378856,0.25206931774153785,0.3524614919963757,0.5510419812745394,0.13754165124028142,0.5983277798346293,-0.24137295129204034,-0.21933565385767967,-0.010375212850831754,-0.172204956000905,0.08718555559796923,0.46783982898805204,-0.14840475081509083,-0.2767482866458182,0.5806545489241924,0.5915128095033633,0.03287971905179983,0.008043117744610284,-0.07491323639239117,-0.06151429952115275,0.14063983537579483,0.06595181564509967,-0.1448066845371779,0.0847098456857205,-0.3505701845324487,-0.3728281152809455,0.5357577340599412,0.5839353770168711,0.31843037153901116,0.40238225160905855,0.32101614601614603,0.3082923832923833,0.6061032863849765,0.46539235412474844,-0.15564732240917278,-0.0062491762948644735,-0.9999999999999999,0.9999999999999999,0.1929599538407945,0.21902641641605972,0.5517970401691332,0.2650256720024162,0.08178856483352732,0.007885112661858592,-0.04801964177817148,0.09448945296456897,0.3314846789528755,0.15372101084248754
ProtSSN_k20_h512,-0.024067017032118516,-0.00120715603633674,0.011868125913140374,0.2540121022454733,0.3911421072365954,0.4858762654668167,0.6263168937043864,0.5878103972785444,0.36224016258341196,0.408461485120524,0.3262080990883786,0.2890358820812934,0.4299674267100977,0.5282111067702178,0.5467870569022059,0.520377613329054,0.26074637049391614,0.38787005799628527,0.2999671121661117,0.25624876593130375,0.3250886887988261,0.4571081489806544,0.3548786443269054,0.32930760737759446,0.10116927866953972,0.08872592028068692,0.2953840654184726,0.13162339693462619,-0.15031996503747513,-0.08742016617274963,0.3047345169625739,0.3349111087295633,0.5096035900212698,0.4811694675695723,0.2949211268286117,0.05143536748237388,0.49267567851883015,0.3876104565537555,0.48174603174603187,0.435930735930736,0.6299115323070947,0.6119678638981305,0.5470588235294118,0.4705882352941176,0.41966173361522197,0.26578073089701,0.34335373619769005,0.24250211007999858,0.6240242195976516,0.6688895475868845,0.36334873995818207,0.23544339583262183,0.17799654820189498,0.23715261878764402,0.36635457565690127,0.5258230141951072,0.12140565222757004,0.5987288658521536,-0.17945225287149172,-0.20998929149963017,0.08351254480286736,-0.10327700972862262,0.221971981524602,0.5565141046684734,0.14873744094750152,-0.023146915962472557,0.525366156194838,0.5336529745718238,0.11843234806360359,0.07993366500829188,-0.02912621359223301,0.023821552519439442,0.28417093379095903,0.25450301924524543,-0.035661329662633724,0.100952691443889,-0.3130520422973253,-0.34804063860667633,0.5440585164693824,0.5910899513615983,0.4103733198778964,0.4089166622906054,0.45222007722007723,0.4934889434889435,0.6510060362173038,0.5081488933601609,-0.05376048851205905,0.001570531125071388,-0.9999999999999999,0.9999999999999999,0.24788674155346654,0.2678675143894614,0.5194805194805194,0.36861975234068256,0.030929782954871955,-0.06533219056338234,0.039770468211920304,0.1722431573218581,0.3994823335806124,0.2665502619107009
ProtSSN_k20_h768,-0.03398092192152908,0.015347857565846532,-0.03182036213596631,0.2566665862277581,0.28200374953130863,0.3429081364829397,0.6912811521227652,0.6331879692487523,0.41853626922276804,0.4808065694793383,0.4338913336055287,0.3814389590508994,0.4824434363618116,0.535446988982149,0.4206344786807833,0.4425890245495238,0.21636025927751035,0.4111235358780941,0.26962917029977523,0.20498218136539995,0.36239406041817435,0.4948064075517406,0.36829936915810685,0.356978305078348,0.13519961017716056,0.11458670597440568,0.3300013405424728,0.14132445596317975,-0.20887589689077865,-0.10202734784815483,0.4092689839126448,0.40755665106752875,0.530798030238505,0.5170246424665824,0.3579075056337979,0.15568694373794298,0.472727750894172,0.33436776772564697,0.4980519480519482,0.3693362193362194,0.665183532332427,0.6376252100467803,0.5529411764705882,0.5088235294117647,0.4183026276049532,0.3044397463002114,0.40870524623385973,0.3317681494001731,0.5783557260594181,0.6050080649515227,0.4542345449922777,0.217921206118631,0.11607551688915504,0.1929836920150752,0.33645424343098757,0.5300513440048324,0.1880167839071949,0.5991608046402569,-0.19763365193392163,-0.195735041105134,0.08155967563319401,-0.17919360792579098,0.4360422949192655,0.6486620605412833,0.1986492780624127,0.05594184576485462,0.4944516005915747,0.4666809789609274,0.08954736123305045,0.12531460345332163,-0.10637877256952072,-0.04670957255194834,0.256309901031297,0.20720634388251358,-0.06560168079403028,0.11816754811755899,-0.20363881401617248,-0.2248289446402654,0.5834921303936584,0.6463259010372763,0.4739365600505948,0.43738769695129326,0.44247104247104246,0.4348192348192348,0.6385647216633131,0.5007712944332662,-0.013146333963010149,-0.014079866449940694,-0.9999999999999999,0.9999999999999999,0.23913161785267156,0.26847560378939356,0.5054364240410751,0.31319842947749926,0.03055188970971371,-0.04405232068332449,-0.06038118211714791,0.09855760551784572,0.4593981722941563,0.23302050904944394
ProtSSN_k20_h1280,-0.022681634354698887,0.07312760165621088,-0.028138800300248814,0.33207933308524284,0.3287139107611549,0.39273790776152984,0.565151583269643,0.5181330456023617,0.5210817024318168,0.48266950440863476,0.2927112159566908,0.24527467874562198,0.36194631835559216,0.5378765068360777,0.5367969488000632,0.47770880561155116,0.2878738486031614,0.46207118759713434,0.33834784975250426,0.27312144909809527,0.196651960952137,0.34375365232574207,0.37804509788193774,0.3336154506721274,0.19217028351203985,0.13268569584326087,0.27932436659368154,0.18339067876133872,-0.1681475781272631,-0.035146405572845096,0.3230795794186642,0.37214422653282364,0.5393284334408552,0.5269807489618432,0.27649567414043597,0.023831483008879484,0.5334657058699768,0.3834814853776562,0.40757575757575765,0.3531024531024532,0.619131804882374,0.5957786402479186,0.6323529411764706,0.5058823529411764,0.4614919963757173,0.30912111144669285,0.43583295543554434,0.30714172577422033,0.602883714734938,0.6215018908201502,0.3783863268101835,0.2109094841816464,0.16503469409319857,0.20374414427107185,0.2848082150407732,0.564935064935065,0.08024805627545355,0.5903677650252993,-0.19579790901337202,-0.20419287036008643,0.15732504554710103,-0.05758225270603364,0.39821353590105735,0.6520975684238653,0.05885288442344801,-0.09165613147914034,0.3489480463718334,0.36347025428176133,0.18747927031509123,0.1939322992878744,0.000647981373281202,0.04374423406405131,0.1939378044305801,0.20397463556593984,-0.12362409138110073,0.09412929556376633,-0.26024258760107816,-0.34753265602322203,0.5458465416869491,0.5981077920381825,0.38412608535830806,0.45336526716424375,0.3978852228852229,0.47906282906282904,0.6679074446680079,0.5248155600268275,-0.20209330931775252,0.027094407591266533,-0.9999999999999999,-0.9999999999999999,0.19699052305488385,0.2300154479124155,0.5300513440048324,0.4173965569314407,0.0577134536812938,-0.016264018816746127,0.0848709716874579,0.09694834123912462,0.4486250093134603,0.23700505032508024
ProtSSN_k30_h512,-0.03502913603719769,0.02365170929561093,-0.03957890654734613,0.25371574837185307,0.19276490438695165,0.3012973378327709,0.6810307362615953,0.6026615114867597,0.42152203250601417,0.43279165533170105,0.2859230850656701,0.25252810067036807,0.3822272764598881,0.43988083832881686,0.5102032344582287,0.5170172029924763,0.1454664341761116,0.39503809559910547,0.2304589387179696,0.14350324244285,0.2191055446879394,0.3735639497888587,0.341305163278113,0.3181039119746719,0.18685870323335083,0.14105168994800404,0.245757183073417,0.1333571651995174,-0.18455452378043635,-0.05461131269419252,0.4302909060598482,0.425586158444373,0.5109386540854436,0.49728504379323135,0.2424823738909269,0.014618540975742743,0.4602750894172101,0.3910819482432148,0.4638528138528139,0.4056998556998558,0.6831988171938594,0.6533310358367251,0.5852941176470587,0.5176470588235293,0.49078828148595594,0.3209000302023558,0.36460338090144345,0.2631073396067982,0.5507838638728669,0.6363149915554519,0.42958204786678966,0.24812729818649606,0.16251629037371002,0.21388820400831252,0.33932346723044404,0.5616128057988523,0.06651857336788845,0.576206343329631,-0.27566110844504615,-0.28713240610154006,0.05052096357422688,-0.11814382166970314,0.27316104897507343,0.5958697560789403,0.011003726129483,-0.12127387051700049,0.5989074948714278,0.6231859167024473,0.22410496536923227,0.2700565798458687,-0.152231691780521,-0.04189913456047094,0.2271759812074207,0.19626355003725984,-0.10200801758071916,0.09622908063464464,-0.2507878913539291,-0.309288824383164,0.5352098099975859,0.5845503817065787,0.35472352045371003,0.32497848119473316,0.29885924885924886,0.3264040014040014,0.6013413816230717,0.45892018779342714,-0.10825682027852218,-0.03646268066599306,-0.9999999999999999,-0.9999999999999999,0.1532794698063445,0.18966027624588064,0.4690425853216551,0.3823618242222893,0.012891711184373919,-0.05169832821197085,0.07269895260069038,0.1513027253178286,0.42086020739051416,0.2015989996533773
ProtSSN_k30_h768,-0.03523642933468377,0.042180952532824126,-0.024221848816341464,0.2607994526767317,0.3139437570303712,0.3532988376452944,0.61211766997857,0.5695649567654243,0.40859750470734446,0.4774154144863527,0.4725670222653393,0.3761102134871586,0.4763430986845434,0.5263373338675121,0.5343892790861791,0.50524614828532,0.2177248777529283,0.33562222811872183,0.2728234127900507,0.19637190777643837,0.25958942841323496,0.4441272963168029,0.3228310976271474,0.30042252723661056,0.18550895069220227,0.1013128947555177,0.27263505965414003,0.12893784351400864,-0.17735420841241673,-0.06180281186358066,0.5496636063777849,0.5200228628585717,0.49360966566773445,0.4561352009602122,0.22594463175840065,-0.0232685345913469,0.47325373448348407,0.3568667157584683,0.43867243867243877,0.356926406926407,0.6686953508942294,0.6346160524293653,0.5970588235294118,0.6352941176470589,0.4321957112654787,0.37254605859257023,0.39968343375650656,0.3018126075381387,0.6288134780974114,0.6383539594628189,0.3020808430383686,0.17607381518880705,0.1010883730759748,0.1827691874185482,0.33403805496828753,0.5593476291150711,0.192737257805751,0.6388066148340121,-0.20437728289091792,-0.21200106456324616,0.07909834601507519,-0.16576525083651864,0.33732870175974344,0.6349200290109555,-0.06824306341073924,-0.24604098742431305,0.5411621582939745,0.5513572825723964,0.17919715149741489,0.18854258121158915,-0.1519681061371524,-0.08449018143478453,0.22384024794503446,0.1967843052205392,-0.13309425487212925,0.05518486319399164,-0.23892805307899648,-0.29854862119013065,0.5059966914805625,0.5826242376751715,0.36839966300523525,0.3534860464532214,0.42383292383292376,0.3952263952263952,0.6298457411133467,0.539235412474849,-0.11942626191626764,-0.0005271712867372491,-0.9999999999999999,0.9999999999999999,0.19178828159275532,0.23604532983441712,0.49078828148595594,0.3938387194201148,0.0347452385938086,-0.017889057166092848,0.23234205719875814,0.20194955824106947,0.40396963973915834,0.16752501676422854
