,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ProtGPT2,-0.3333511059827868,-0.1552730200561906,-0.2164081825844682,0.0673108553153819,0.1819662542182227,0.0915035620547431,0.2179112529784651,0.2266405910473707,-0.0131032201970417,0.083720055688019,0.2656329063124872,0.248876031346657,-0.0516772299680902,0.2337430086040931,0.2042732593752816,0.363365756213823,0.4628444713998711,0.3987453091239908,-0.1455862834792237,-0.1886975115905591,0.3212084579305199,0.4222809873645762,0.0087660836372729,-0.0106628558217222,0.0200754874932592,0.0391579121515427,0.1138209928951248,0.0862058179543321,-0.2365637984213966,-0.1364457873054296,0.4967229902713773,0.4971302349396873,0.0004875381218896,0.0068661673447896,0.2927258436892835,0.1275917196111385,0.4194456132968651,0.1156769408794445,0.3040404040404041,0.4237373737373738,0.5073714974657929,0.438723628046206,0.711764705882353,0.2352941176470588,0.1540320144971307,0.2287828450619148,0.005917119963201,-0.0227988448261272,0.1740272412515929,0.0378295657624626,0.3054296968386061,0.2820825886165533,0.1216230495579585,0.1774329893276038,0.3515554213228631,0.1908788885533071,-0.060471430334444,0.0638960878686906,-0.1054860632325421,-0.1706591281059366,-0.3282368211100394,-0.2117636551995141,0.120891705157079,0.3266022827041264,-0.0077849490984097,0.17238339210859,0.4654214970659796,0.4185868994799867,0.3921080870159009,0.3404936103794752,0.3054737951939551,0.2198084610991521,0.1617436598371663,-0.0836505568802099,-0.2019766234393489,-0.0988372093023255,-0.2489736678415923,-0.323367198838897,0.4666170982384904,0.3375284449562887,0.4155104351935779,0.3208642226174629,0.146086346086346,0.1333187083187083,0.6080147551978538,0.4980549966465459,-0.0265782190396696,0.1822475069191231,1.0,-1.0,0.2704809841508926,0.2562886173049772,-0.0376019329507701,0.0901540320144971,-0.0791584083681927,-0.1329171313227724,-0.1361814622664408,0.088768932823159,0.1667656862967414,0.2306297842840621
ProtSSN_k30_h1280,-0.0090349147769472,0.0878309564217543,0.0507209654701167,0.2545743278799987,0.2523674540682414,0.3099902512185977,0.6895577634911357,0.5992072412294505,0.4081627754396633,0.4184882623097726,0.2630296029787933,0.270690387203566,0.4185145186294832,0.4860893720828574,0.5154671010866914,0.471773666897174,0.2829195254160191,0.3882851294492249,0.296208646493602,0.2543135447350483,0.1926602861888667,0.3611200111443894,0.3789109130457349,0.3380618951679492,0.2225791138310716,0.1383050119627336,0.3045176281335179,0.2370034407256803,-0.0978396534982046,0.0216828108056368,0.5552090403553269,0.5201145524476356,0.4837060945345528,0.4762161615184501,0.2766095579582356,0.0457791378649889,0.4612744582369029,0.3864664422470019,0.4288600288600289,0.4325396825396826,0.6953632701011603,0.6548097810024827,0.5676470588235295,0.6147058823529412,0.4673814557535488,0.3045907580791301,0.407046039884309,0.3356747808012011,0.6055051051425141,0.6169474571511017,0.3537034718032202,0.2030059994763265,0.1415237223063647,0.198953893839597,0.3255813953488372,0.5647840531561461,0.0656238430211033,0.5920029618659757,-0.2720524905121849,-0.2340593179670195,0.2471117779444861,-0.0307112492408816,0.5294881093254952,0.7476046875596442,0.1754191895668375,0.0001081242930334,0.5487476742521826,0.5784695386670483,0.3431079894644425,0.3508145546775925,-0.1241049070860607,-0.0913104599569476,0.3018362609525659,0.2401274021881805,-0.0336991958269941,0.0783851336665942,-0.375855276798673,-0.3704955421936554,0.5854606203078189,0.613334896569192,0.4024461801552093,0.4095102845048619,0.3602667602667602,0.3398473148473148,0.6339369550637155,0.4789067739771964,-0.1666739884900935,-0.0545732109124456,1.0,1.0,0.1832665957467082,0.2444245717784758,0.4809725158562368,0.4247961340984596,0.0166833050075724,-0.0096888711413252,0.2586033039131028,0.2290677609574889,0.3908783159967993,0.1753295345213529
ProteinMPNN,0.0150083394784478,0.1006324050694807,0.4641134510366247,0.1141229131924467,0.3707986501687289,0.4443854518185227,0.2374005305039787,-0.0105276566410406,0.3086284424957193,0.3284099577005755,0.2513599875302004,0.2737559571792662,0.4686995319300359,0.5151469530660947,0.3050825320423579,0.2183274491559487,0.2851123914938782,0.3285091543156059,0.0600723718327636,0.1464993006007551,0.2002526376432449,0.3435803476246749,0.3182029970887849,0.273387035892403,0.2277280399321067,0.1358613284258808,0.270945976138344,0.2250815496670986,-0.050971482116341,0.0199800250128149,0.3081663272961097,0.3218804701175294,0.2634624421314728,0.2043613919092134,0.2726805662441461,0.1574672411472586,0.5229065853145382,0.2866610561750473,0.5832611832611834,0.4787878787878789,0.5972529562055957,0.5861364111343793,0.5617647058823529,0.7970588235294117,0.2337662337662337,0.2604953186348535,0.3886539533894719,0.3599438469199341,0.4046047100773812,0.4194483327764915,0.5204706989522736,0.3184086398530678,0.0081187700327568,0.1924377443556057,0.4492600422832981,0.4347629115070975,0.0350796001480933,0.2910958904109589,-0.1634167450769189,-0.1022546527491088,0.5016694649852939,0.5075590326152967,0.0844371492919036,0.3259533534374165,0.2547824206534034,0.0283285647747687,0.1904393874338056,0.3061876818854062,0.2683689396156473,0.2037459760023412,0.4631639063392347,0.5105873566753064,0.1951123406369353,0.0893530152733838,0.1808592334999637,0.2386630925644183,0.1496578892805307,0.1827907941115488,0.4041009217155227,0.3506162908964267,0.5149193244579201,0.5425227574208484,0.2926640926640926,0.3826869076869076,0.6807176391683433,0.5673708920187792,-0.0161556033914686,0.2648376751746255,-1.0,1.0,0.1747440341568446,0.1903646823235256,0.4013893083660525,0.1126547870733917,0.6020233845794233,0.535895962483382,0.4520827285816823,0.3935919820734669,0.3971201161024059,0.2452397689613953
RITA_xl,-0.5576872344258174,-0.4010832080902403,-0.1399675111481976,0.0016303696675883,0.2390851143607049,0.3522129733783277,0.5849181015750272,0.5635780545190247,0.3224971062499667,0.4019018738698371,0.240727389473023,0.1961299418269886,0.2532670752636263,0.4907592886132836,0.0915339731511415,0.3493237161541678,0.4875497517152496,0.427072514309541,0.1071787693998698,-0.0499601378375303,-0.0062547886048617,0.1356642894330174,0.0504820962635475,0.0550488583979352,-0.0220109144970792,-0.0361715907565338,-0.1916394834443004,-0.3109477635283078,-0.1344105048785064,-0.0227735005220449,0.2839662296526512,0.3009097512473356,0.1958661957883364,0.210645947705556,0.1815282173041284,0.0121454503414789,0.3856643172733009,0.2407689880075741,0.5324675324675325,0.2651515151515152,0.5111501855589144,0.5170137892016956,0.5176470588235293,0.4617647058823529,0.2422228933856841,0.2277257626094835,-0.0164729443264342,-0.1810676462355955,0.131003306357926,0.2417071756298963,0.2741819499626218,0.2342120042652823,0.1677644323905463,0.2337712655418971,0.3349441256418,0.2890365448504983,0.2303467851413057,0.5940392447241762,-0.3424058710243907,-0.2750659589137263,-0.1515045428023672,-0.2222162683528024,0.1126083139290758,0.319616750009543,-0.4118870184310333,-0.306981502428638,0.4575258813987882,0.5190544344258384,0.504248366013072,0.4860355087308555,-0.0810965162764134,-0.0510257874621095,-0.1418805692749398,-0.0705648491512194,-0.0131336182955396,-0.0106003525803569,-0.3359734605017624,-0.2994609164420485,0.4704269414795731,0.4024509163728179,0.2107062049503526,0.1860982810070572,0.1137416637416637,0.1886626886626886,0.4294097920858484,0.1987592219986586,0.1047972587093089,0.134659315555946,1.0,-1.0,0.0883173043370941,0.172464994278161,0.4451827242524916,-0.0288432497734823,0.1775431095354737,0.0670877384355414,-0.0065755875964228,0.045446996315889,0.2281289177273213,0.1245450982043648
RSALOR,-0.0310294089442332,-0.0335679484896639,-0.1156550039606547,0.0864705116600901,0.54262175350816,0.568895876187647,0.5723702772204367,0.5425157583179199,0.353175882917411,0.341279932249291,0.2477822422332911,0.2272636408406604,0.2576875024649125,0.2412834625361503,0.3379119519274534,0.1226966701570919,0.3674464621176609,0.3188498914227887,0.3009622093256501,0.2423496690372772,-0.0497768351145079,0.0766921464982046,0.3032156772097645,0.2493427445428022,-0.0087537731807645,0.0067273093465983,0.1637478657084263,-0.2114652420905676,0.3126921597961096,0.4523782026890849,0.4049465337500507,0.4009751451057063,0.0789858255846814,0.1121793538769048,0.1631333924608912,-0.1349411082620984,0.3375684878403742,0.0834413660315098,0.5570284101865753,0.4145656538478263,0.6068287458201919,0.5795670991048602,0.4885642118562859,0.5139917209011775,0.4306855934762911,0.3557837511325883,0.3931177398389651,0.3274842857258901,0.3778275823227163,0.3429282628529247,0.3489150423601386,0.1361702237531474,0.014193744081683,0.0786330630065502,0.2894796539823782,0.454243430987617,-0.2471045045771319,0.1491874064879819,-0.0745197283059028,-0.0418572393392193,0.3493142792680921,-0.1486743955377941,0.5418726814724393,0.6112892828886763,-0.5358824221069592,-0.4304688248283375,0.4355213379927781,0.369955174174649,0.5879473703901464,0.519978002069139,-0.0503397811689075,0.0112467839949536,0.2355674529390743,0.0244906735977214,0.3758822767874465,0.1436471104608026,0.4392745575990208,0.5572274085221636,0.501029771633715,0.4784624760642891,0.4285552832365297,0.4558429342427293,0.3114762905675276,0.3631895128842291,0.5911076472966454,0.3994399365078766,-0.1243305639496623,0.082259938025808,1.0,1.0,0.2895873010958396,0.3197350675664078,0.4409543944427665,0.1419510721836303,0.0896491368490704,0.0298935603799384,0.4567394093695788,0.2187321769820914,0.292536128734505,0.017751897268723
S2F_MSA,0.0130199661642717,0.0637536224131533,0.017181327504476,0.3347067218562252,0.4041664791901013,0.5391016122984628,0.5664478712403902,0.4532437171244886,0.4488433001018812,0.4728774276829196,0.4133099989879921,0.3977110007595877,0.4147014446880322,0.5650308687288952,0.4455626687672184,0.3021220500224263,0.3355729502293317,0.4410048898828703,0.3437939479566301,0.2938094774616047,0.2373228437554231,0.3682986979716975,0.2986089157729347,0.2606569578982631,0.0103843127044547,0.0278163909113058,0.2228562491621609,0.0962464810760087,-0.1362279012535375,0.0736228153144927,0.5048285880994058,0.501712332845116,0.3878311035296606,0.416489798925096,0.3069263792883296,0.0679316973175184,0.4712286976646327,0.3246239217336419,0.625829725829726,0.4901154401154402,0.7025973498218298,0.6630982638947529,0.5529411764705882,0.5352941176470588,0.441256418000604,0.2902446390818484,0.4087547164898683,0.324383628816858,0.5380894878048637,0.5613715554794119,0.434427924697275,0.2995829586032338,0.0881969638265647,0.1564932549047233,0.3879492600422833,0.5193295077016007,-0.0707762557077625,0.5048130322102926,-0.3371040107629859,-0.307883007013963,0.4151990378547017,0.0341025732623632,0.432721303966103,0.6443104172233461,-0.4071794530574223,-0.4163700179652672,0.4618338819712799,0.4739707075044129,0.0758852794849283,0.014657106623744,0.0403505689056802,0.0498945657426525,0.2676990564622187,0.1737090504224673,0.2539713588833345,0.2544990219517496,0.0409599834128136,0.0406075057018453,0.5648830937031277,0.6569601592521797,0.4637490895890079,0.5195998073010966,0.3265093015093015,0.3308792558792558,0.6173373574782025,0.5000335345405768,-0.1710121688705355,0.0058537978298115,-1.0,-1.0,0.2582534423873477,0.2626228000367197,0.4655693144065237,0.2979462398067049,0.0427818007392293,-0.038015281301589,0.328112056162279,0.2727623118416855,0.3253776405684612,0.1808716103053843
S3F,-0.0815573972657406,-0.0064847954693143,0.0478590337762977,0.4266678690166682,0.2770183727034121,0.4164409448818897,0.5904779031605448,0.5674144674729127,0.3747086247086246,0.4001629567991124,0.3367885845497786,0.3409775997264089,0.4737107753969221,0.5557486838383562,0.500187814437311,0.4172143322158965,0.3353530950305144,0.3894507410636443,0.2886653676850529,0.2055164149347342,0.5189802883610782,0.592669730586745,0.3389011696761804,0.2518313052340531,0.1049576207788591,0.0952547115270306,0.3755440368202332,0.2912373207024442,-0.2332111240275418,-0.1518879889369301,0.4691137069981781,0.374862763309875,0.3819769497166589,0.4017718756762715,0.3120265625377455,0.0926444857800523,0.4677440563854407,0.2919603408373659,0.5573593073593075,0.4641414141414142,0.7641538281289582,0.7093679808488002,0.6205882352941177,0.5970588235294118,0.4912413168227122,0.3785865297493204,0.4711903020940238,0.3957796230279701,0.5801245164519905,0.6202966681629426,0.657744295564334,0.4576374737688931,0.072575816279807,0.1560881969638266,0.4057686499546965,0.5163092721232255,0.1503146982599037,0.5891953597433051,-0.2260457552636156,-0.1941884905624792,0.5480786863382511,0.123127210374022,0.4356987441310073,0.7013398480742068,-0.195979439749817,-0.2866541353383459,0.4626067458613615,0.502280425552216,0.3321334503950834,0.3033801580333626,0.0662258928963669,0.0145740895312568,0.2253293808056953,0.1600786302499499,0.143346856963462,0.2290951242483518,-0.0205370101596516,-0.0326352892390628,0.6123371959110498,0.7139143821656555,0.5053117772364145,0.5557879307471192,0.3543524043524043,0.4307125307125307,0.6527498323272971,0.5434272300469483,-0.0102908228265167,0.0354632517682203,1.0,1.0,0.2623968887240915,0.2715179690850339,0.2763515554213229,0.3828148595590456,0.134159406668647,0.0688091979995032,0.2171568057292741,0.31974512613217,0.3955042712338796,0.2575536212353373
SaProt_35M_AF2,0.2790610588328084,0.3053777931977999,0.3419309825697353,0.5385448432097496,0.0337967754030746,0.1773948256467941,0.7277795261430561,0.6150099656820872,0.6407242642940583,0.6423604999119873,0.4958111011461283,0.4212451885999045,0.5681247921140621,0.7497617347205392,0.4584312482724615,0.6235236823374444,0.447549372654562,0.4441018157006937,0.3013111427762849,0.2190766794880656,0.4264129114363394,0.5360940095364808,0.4348474089242659,0.4032079985278783,0.087387079524492,0.0769227591176009,0.3459180481701594,0.2531167612493855,0.1294721741879336,0.2381091520957993,0.5124924088164897,0.4307457816835161,0.3749505154377022,0.4190730366055339,0.1754220603308152,-0.0477397513191542,0.4712023984851672,0.314077950767936,0.6687590187590189,0.5010101010101011,0.628942783890362,0.6231726985628157,0.6323529411764706,0.5882352941176471,0.4805194805194805,0.4118091211114467,0.333970877641397,0.2194804321270257,0.6632701309856226,0.7181180045320511,0.671794302584594,0.5208947606091309,0.1763234827938431,0.1530942904441548,0.3504983388704318,0.3736031410450015,0.0659323707268912,0.585832407750216,-0.3800595568650708,-0.3900681278565606,0.5534240703032901,0.5747496397909001,0.3257243195785776,0.593312211321907,-0.0456118171535032,-0.2227693126621864,0.7626258289203759,0.7567577882734602,0.5744220076090137,0.5494488342600722,0.4035606027325045,0.2362496156042701,0.2258293309998121,0.2533347875810606,0.1077929918616725,0.1868687966384119,-0.136533278042712,-0.1938834750155504,0.322674835068723,0.2810355744990719,0.5368605147617861,0.6012913566322441,0.4817918567918568,0.5106440856440856,0.6483903420523139,0.5391348088531187,0.2148881957562711,0.0694877652330536,-1.0,-1.0,0.1424028049532393,0.2257759616704446,0.4876170341286621,0.0101177891875566,0.7561478263833766,0.7176772226794385,0.6464822089424036,0.5300197330949765,0.5161108285578228,0.3935424515619077
Site_Independent,0.1210873692883136,0.1502731912154414,-0.0631898430213531,0.3280573876575385,0.5089013873265842,0.5956865391826023,-0.0252139249801435,-0.1115257234485755,0.502122810639324,0.4708653353183119,0.1946946353107039,0.2895324639370369,0.2886141131015628,0.4267059503694874,0.3179484949908621,0.167387390863757,0.4688300618011888,0.4819730497200466,0.1965041875418653,0.2487481080196409,0.3437659300429838,0.4299196163685582,0.232838222318686,0.2550792916829842,0.0208875552753017,0.0309794195442394,0.1049421332499217,-0.0929710889673354,0.2760730483455487,0.4202764509947279,0.3717581481655848,0.3444539904993476,0.0177603996881958,0.1560219379702606,0.3394859353485017,0.0718943365232305,0.4973437828739743,0.2534977908689249,0.6314574314574316,0.5050505050505052,0.4728916422491682,0.5170315217942006,0.411764705882353,0.1852941176470588,0.5114768951978255,0.415282392026578,0.3923245162004239,0.3442329181158775,0.0992907453973169,0.202874961747114,0.2060949139164323,0.2314579752052003,0.0857978691816039,0.0771910462471214,0.2783147085472667,0.4356689821806101,-0.2606750586202641,0.2110020979883994,-0.3754092984270545,-0.3458399082993311,0.2488098215029947,-0.0345026732873694,0.3267931442531587,0.478642592663282,-0.6139713221105862,-0.5190298755738906,0.6449453747435714,0.6853155860884498,0.7052092478782559,0.622997756316457,0.107795545402627,0.0919474585950885,0.2856551560752708,0.2249020278893665,0.2392542920949336,0.0972204110217585,-0.0373419033796392,0.0715944432925565,0.3967610444780437,0.4752569445268936,0.5016541511316494,0.5756879738988877,0.3061074061074061,0.2955422955422955,0.5904742743552991,0.4295859086988817,-0.191473004437025,0.0625906075649079,1.0,1.0,0.2008955272864988,0.2169149459464852,0.4479009362730293,0.1283600120809423,0.0059630190553642,-0.0510204578546766,0.3974814291622681,0.2742178469501913,0.3050655281871992,0.1484254073727471
SiteRM,-0.1705892520763147,-0.1026460881252868,-0.1332682201536722,0.0287264276953702,0.4314630671166104,0.4449253843269591,0.4065923361656851,0.1247358719597176,0.4004523318024462,0.3759648055986728,0.2285912034403619,0.2608668139312789,0.1414072291635043,0.2137121357278475,0.2594522298281725,0.0735078370762911,0.4163905841325196,0.3969447708578143,0.3726090839234906,0.3264967606568515,0.3239411944566107,0.4558742383978523,0.0900972685536876,0.0254064848848017,-0.0084817295405162,0.0043892135152446,0.0718977612940703,-0.1307565128021806,0.2171958694849954,0.3431768290148653,0.3757094035413615,0.3586003643768084,0.0237464817495324,0.1139676427784128,0.1981863139259202,-0.0484101128830206,0.4817878182200715,0.2594414054281506,0.2600288600288601,0.0181096681096681,0.4179321633340652,0.4637597793136643,0.411764705882353,0.5088235294117647,0.3725460585925702,0.4015403201449712,0.2257792107758367,0.1289910888446742,0.3651910031406376,0.2808000699286467,0.2155400097904168,0.2160598885106802,-0.1308513261244761,0.0401535697932443,0.3041377227423739,0.4705527031108426,-0.3078797976058251,0.1009811181044057,-0.3912123237864922,-0.3377787929780738,0.3786982459900689,0.0192786291811048,0.2700309195709431,0.3789365194487918,-0.600530640761195,-0.56608057755007,0.6226849864033204,0.6738371260913124,0.4910594088381621,0.458579650765779,0.0395927601809954,0.0850612836620832,0.1004483790391625,0.0433746196784935,0.1733717307831631,0.1485099857518897,0.1150114036906489,0.239010989010989,0.5641196805458266,0.5814812945967446,0.3744043800186762,0.4489404985056702,0.1477974727974728,0.2288434538434538,0.5520120724346076,0.3782025486250838,-0.3376312436849272,0.0022404779686333,1.0,1.0,0.2375316338996345,0.2223740722615005,0.4782543038356991,-0.0151011778918755,0.1085936624965303,0.0111420070221914,0.1875534972614401,0.1139577069883684,0.1844337254165141,0.0193713495284959
TranceptEVE_M,0.1224755960761107,0.1382121838234903,-0.0590485093188475,0.105425350364367,0.4645069366329209,0.5601229846269217,0.1871225404247029,0.106378036535839,0.4809705930987395,0.4806678828417958,0.4395096065150051,0.3588408204476798,0.1767219176684591,0.3728538498609393,0.3552689796360551,0.2124155974068445,0.4913422538948486,0.4645028619081915,0.3384145708292662,0.2528708661217184,0.1070779859349304,0.2431840370787061,0.2739668017684333,0.2638801730686659,0.0158178075806118,0.0576297017520782,0.1081415612851333,-0.0847222842843737,0.2777152947192229,0.412288269543938,0.410324009573822,0.4086021505376344,0.2714670600509698,0.3412507977628429,0.2186336357581383,-0.0188857331184495,0.4383152745634336,0.199676520092573,0.6132756132756133,0.440981240981241,0.6226408263388108,0.610325857497509,0.5411764705882353,0.3999999999999999,0.467834491090305,0.3877982482633645,0.2827231640134264,0.1629639192593348,0.237798177610633,0.3161080480600248,0.289816258922371,0.2076592934962033,-0.111161987953929,0.0247261456095241,0.380096647538508,0.4916943521594684,-0.1492657040602246,0.2934715537455264,-0.3153307585432249,-0.2860259309165512,0.3733552435727979,0.1146215125209873,0.3924495171202809,0.5748749856853838,-0.4963736775567237,-0.3976395635105463,0.5479127904203043,0.5505557940937932,0.5423665983806458,0.482123695249244,0.043217062777314,0.0881693977068049,0.3236361068695552,0.2314031767327088,0.3221630563404091,0.1096536984713468,-0.105121293800539,-0.0514721127928675,0.5387219458526759,0.5923492466786185,0.4630641408802503,0.5252711826096088,0.2478325728325728,0.2864952614952615,0.5418175720992622,0.3733400402414486,-0.1192505381540219,0.0703114703685806,-1.0,1.0,0.3175725961911274,0.3221227525520582,0.4237390516460284,0.0996677740863787,0.177594728973601,0.0585213465855689,0.2955897204828148,0.2465443754680402,0.2748445866929279,0.1685888568901789
Tranception_M,0.1503291993662189,0.1571337280559684,-0.0922164348544331,0.1891698746973486,0.4856482939632546,0.5845519310086239,0.5765559202145992,0.4284119348409237,0.4863473673542323,0.4652776666506643,0.2655237955650786,0.231326416782117,0.299312618147644,0.4952583343079607,0.3288868729351802,0.2376424681348254,0.6260642128804822,0.5509817671809257,0.3003383014317211,0.1708359461234666,0.0856094528978364,0.2689016047212545,0.199302629530195,0.2219247047499516,-0.0027084460560496,0.0399188712856876,0.1046561508557129,-0.0836855981053666,0.1936515813111702,0.3566227913848106,0.3234272853927767,0.323399897593446,0.1798757711707481,0.2884674918441078,0.2903554210422784,0.0341504784845859,0.4196428571428571,0.1488270565958342,0.5021645021645023,0.2555555555555556,0.5496223380001014,0.5803357159745326,0.5411764705882353,0.4029411764705882,0.3021745696164301,0.3215040773180308,0.2574827016835075,0.1398749791161748,0.2465034453747594,0.2661633027488394,0.2328259772391784,0.1982445555036941,-0.1113909337466098,0.0404177380155683,0.3760193295077016,0.4705527031108426,-0.075589287918055,0.3572750833024806,-0.3094924254648558,-0.3316345027462798,0.2269531668631443,0.0936460305552578,0.3579417490552353,0.5140283238538764,-0.5828731119834986,-0.5032686805509349,0.566661895901913,0.623992175945804,0.6425568237245147,0.5554921471075993,0.0493124807802135,0.1030510038219918,0.2661865967955273,0.2375002994657531,0.1373240116882803,0.0755210220000482,-0.4213767364710761,-0.2910740203193033,0.5107285470613145,0.5013051040640175,0.4325062958202146,0.4898639006915697,0.1743067743067743,0.2374692874692874,0.5239771965124077,0.3550637156270958,-0.0684883363352809,0.0876751746254887,-1.0,-1.0,0.1782864392109582,0.2033177408536846,0.4441256418000603,0.0505889459377831,0.1900247870698177,0.0657914087723826,0.2683910878797604,0.2103882530595295,0.30996945185022,0.1834398577227212
