,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
MIFST,-0.2992646770805229,-0.20962809516220285,0.3311802701115678,0.07098702823893664,0.729665071770335,0.6572795625427204,0.06646294881588999,-0.07532467532467532,0.2790390757990169,0.38160906349418866,0.06085207148342095,0.2305892603385035,0.38919276160503535,0.61547128245476,0.2909731113956466,0.15719902163564134,0.41032776747062466,0.2824366110080396,-0.12658743226973299,-0.05403596679694738,0.1920846394984326,0.46330721003134795,0.35187317736579254,0.3448237568817039,-0.03192031122175015,0.007610331678711953,0.38976140138930837,0.008607671398369071,-0.18738783649052845,-0.04167497507477568,0.5581958214119369,0.45016301816488136,0.34784737755842476,0.2836117141320796,0.2952260967379078,-0.005054368203974504,0.4658536585365854,-0.1375234521575985,0.7948051948051948,0.2909090909090909,0.4649242770936877,0.33813984880251735,0.7999999999999999,0.39999999999999997,0.1562881562881563,-0.07997557997557997,-0.2165920640047303,-0.27151589031636864,0.37218944092639283,0.4653823367288921,0.5506259918885558,0.4188578482001159,0.32251407129455917,0.021951219512195124,0.35638472480577743,0.41941131414815624,0.29299145299145296,0.6321367521367521,-0.2481942889137738,-0.09391097424412095,0.493529571351058,0.3231009224091156,-0.15630252100840336,0.16119174942704353,-0.12626393570132227,-0.20715582058594764,0.4664402868928288,0.48872998770148346,0.1733609859449136,0.25278266837754765,0.1455709943551889,-0.08923143725575336,0.2296029939623459,0.09699137386913527,0.25694288913773794,0.24090145576707728,-0.033629528366370474,-0.02706766917293233,0.25516709460682285,0.12602578386571348,0.3511143587869931,0.5137011326269638,0.5044413919413919,0.2641025641025641,0.4402669632925473,0.43670745272525024,-0.01746031746031746,-0.04906204906204908,,,0.22956171133239628,0.294930703908406,0.7166666666666667,0.4666666666666666,0.23053127440360735,0.23877371085976268,0.39048527729245913,0.12572271167118942,0.4518317503392131,0.46268656716417916
ESM-IF1,0.16333956490212126,0.16638178788724323,0.4976245128916884,0.3373245075535152,0.7192754613807246,0.764524948735475,0.6629488158899923,0.5621084797555385,0.3695720087472664,0.4972616975562483,0.1605798413525008,0.3801701974204335,0.4869866247049567,0.7661746656176238,0.4644275911881545,0.2969196296661085,0.24333951762523187,0.4961286332714904,0.03715118316847933,-0.10322638031028059,0.4235333631885356,0.6023936408419167,0.3417113023477278,0.20816175027648515,0.12661969653729585,0.2092126562671391,0.10616128057988523,0.06282090003020237,-0.0016593077909129758,0.014969377581541094,0.6490701310799122,0.5027613280990086,0.33672282757531596,0.30937499375323585,0.2965999250093739,0.11595650543682043,0.5101313320825517,-0.12101313320825517,0.8077922077922077,0.7,0.657660566026803,0.49629574445189434,0.7999999999999999,0.7999999999999999,0.23015873015873015,0.01282051282051282,0.4239756519590919,0.29624664743635826,0.5983876883146194,0.49451603522584725,0.6823538302642518,0.48161322014258,0.2026266416510319,0.02589118198874297,0.4380129116971222,0.46514935988620204,0.3217094017094017,0.6027350427350426,-0.16839305711086228,-0.057544792833146695,0.5307243624525231,0.4700217037438958,0.18074866310160428,0.5599694423223834,0.08653098262898626,0.14389421830438165,0.4857914040987799,0.6234694877069252,0.2934558801587538,0.458565844051207,0.4569040382110291,0.41174554928354323,0.2770116481456687,0.197788956257292,0.4541293393057111,0.3416573348264278,0.3909774436090226,0.43677375256322626,0.34630986449190115,0.3271741527916025,0.36002922908293755,0.5805261234928755,0.5367673992673991,0.4005494505494505,0.8229143492769745,0.6155728587319244,0.2003607503607504,0.3840548340548341,,,0.2992940478836418,0.31974767913375834,0.2833333333333333,0.75,0.6620903342821877,0.6511474418721818,0.4618349586343341,0.20614847031708858,0.35447239327836344,0.5342866089134747
ProteinMPNN,0.04973635733901958,0.11882892434596407,0.4344418939838787,0.07218811722628517,0.4861244019138757,0.5748462064251539,0.28464476699770813,0.029793735676088614,0.2866897461890098,0.4071495514794483,0.2334174779561683,0.34107888369254513,0.5062596380802517,0.5497277734067663,0.24208362060474733,0.19606684395416787,0.3748794063079778,0.3148299319727891,0.06893530190994852,0.16369837701496548,0.1952104791759964,0.32173757277205556,0.35759303516039176,0.23446396869899094,0.18878039073967728,0.12989028940326444,0.2124735729386892,0.14723648444578677,-0.0785856715567583,-0.05383848454636093,0.36254075454122037,0.3512209727859472,0.2689508709488485,0.2137271018612359,0.2806839145106862,0.17107761529808777,0.46397748592870547,-0.07542213883677298,0.5857142857142857,0.39610389610389607,0.6054153378056379,0.47560276190239686,0.39999999999999997,1.0,0.19291819291819293,0.08669108669108669,0.4071918248577217,0.29897830971056333,0.44129618618136357,0.46715523938905984,0.5063405295110461,0.3580069022848074,-0.028330206378986873,0.24165103189493436,0.3830834883466462,0.44851734325418535,-0.009914529914529914,0.47076923076923066,-0.11294792833146697,0.0037513997760358344,0.531456863809007,0.4829896907216495,-0.08296409472880059,0.26814362108479756,0.17092299714804252,0.059242934923515685,0.26454870974412553,0.37817394238199414,0.39516875055951767,0.25375249917937387,0.42922275293095963,0.6329787234042553,0.20719928083698333,0.11787770403381595,0.15769876819708847,0.20992441209406495,0.1408749145591251,0.13636363636363638,0.42910285268301507,0.40044665075558766,0.46762879064669355,0.6244793569601754,0.3814102564102564,0.2644688644688645,0.7530589543937708,0.5345939933259177,0.05194805194805196,0.26507936507936514,,,0.2097340985247273,0.21753704971333324,0.3666666666666667,0.25,0.6750988739703252,0.5395218782275738,0.4828288085118686,0.3604384801886753,0.2621229516751905,0.44051769126396
ProtSSN_k10_h512,0.2537125300350573,0.14794353010927797,-0.16246730368867776,0.2736774675705973,0.41756664388243336,0.4084073820915926,0.37173414820473644,0.5905271199388846,0.35518874841407977,0.4549407391822708,0.3491341972237318,0.2438546475193518,0.4018505114083399,0.5122832415420928,0.549775928297055,0.5275657441150399,0.14351267779839205,0.43134199134199136,0.3097103786541518,0.34989903332482675,0.15873712494402153,0.3532377966860726,0.3994453563425769,0.3176787721777598,0.04756402259784377,0.0837344555214436,0.3027786167321051,-0.005587435819993959,-0.24030764848312208,-0.04282153539381855,0.6518564109388517,0.6113680218244728,0.4817909322970702,0.45320848800321434,0.3209988751406075,-0.06255118110236221,0.4619136960600376,-0.07373358348968106,0.5506493506493506,0.4766233766233766,0.6253340629504676,0.5406539829172623,0.7999999999999999,0.7999999999999999,0.3095238095238095,-0.03724053724053724,0.29025076011692086,0.1776957446614632,0.49692674447371726,0.5375115560397397,0.21568884298561605,0.19948610726251356,0.20637898686679176,0.2536585365853659,0.1915964547543495,0.47302768355399927,0.2451282051282051,0.6252991452991452,-0.16508958566629336,-0.08547032474804032,0.13434617471513835,-0.06745794899620185,0.22230710466004583,0.5602750190985485,-0.06371532278973295,-0.1630152968628468,0.6059032879485422,0.6564251586290963,0.25769150428217596,0.4062546626480857,0.09085974815458098,0.043313069908814596,0.42818889505192886,0.28934197859087396,-0.009700447928331468,0.0971444568868981,-0.2659603554340396,-0.3900888585099112,0.5671382963080263,0.7325510700389104,0.33869199853854587,0.4530873218852759,0.5055860805860806,0.33543956043956036,0.6556173526140155,0.39443826473859844,-0.05966810966810968,-0.19393939393939397,,,0.19150227916189094,0.19685313324946815,0.2333333333333333,0.43333333333333335,0.21478197344887523,0.15014232813562736,-0.010765399055797183,0.19184499543593997,0.40290157603590454,0.2660891347458512
ProtSSN_k10_h768,-0.03301226168149953,-0.0018045344263273148,-0.0991725831420488,0.26309720813537607,0.41442241968557764,0.43390293916609707,0.5602750190985485,0.5877769289533995,0.3113504070794203,0.4818710989550458,0.13706831223623372,0.26739454707538596,0.3491235247836349,0.5036223446105429,0.40643570044978494,0.4528751764667257,0.13992578849721704,0.40920222634508346,0.282461024322009,0.28809969810593505,0.27340797133900585,0.4131571876399463,0.39974656162005845,0.3183176924633267,0.11536368380544991,0.05603378927693281,0.2393536695862277,-0.005134400483237693,-0.2825452214784219,-0.10794046432132176,0.4983864528578083,0.3700845032936324,0.49610002018954186,0.4697817155713341,0.29520209973753286,-0.07111211098612674,0.478424015009381,0.07129455909943716,0.45454545454545453,0.5272727272727272,0.6396292965521155,0.56212713549002,0.7999999999999999,0.7999999999999999,0.5036630036630036,0.1862026862026862,0.3602402404834779,0.19247588027259924,0.548620870750307,0.5995643427271818,0.403289921152732,0.2416555407209613,0.21613508442776738,0.16979362101313325,0.34631797789692526,0.4879089615931721,0.27589743589743587,0.5623931623931623,-0.12872340425531917,-0.038199888017917134,0.08183667932718394,-0.08361367335865436,0.12482811306340717,0.5095492742551565,-0.08439201451905627,-0.23178636245786882,0.508842959915543,0.5745801634723174,0.12752529020321682,0.2583778460803915,0.21146330872774644,0.015306122448979591,0.37634285204241014,0.25896881714260206,-0.030277155655095183,0.08260078387458007,-0.2202323991797676,-0.27751196172248804,0.554148804406841,0.68051887272645,0.2691267811472416,0.5024113993423457,0.5300824175824175,0.30151098901098894,0.6480533926585095,0.4002224694104561,-0.08145743145743148,-0.12106782106782109,,,0.23093403824197975,0.27690942696060916,0.13333333333333333,0.41666666666666663,0.054669118573191934,0.014293271531853793,0.18496627552053,0.2373187283413669,0.3401523849285044,0.19198413526771738
ProtSSN_k10_h1280,-0.2742386352979723,-0.16222554081781934,-0.07777718464741365,0.36062029573479953,0.4226247436773753,0.38462064251537936,0.5911382734912146,0.5465240641711229,0.42062748248315246,0.48609171878685864,0.28925932977673097,0.18827317329042884,0.36851612903225806,0.4517891424075531,0.3868971404182671,0.3341951475754293,0.08482374768089053,0.45652442795299936,0.3049892468108402,0.28436599599098233,0.20425212718316169,0.41662113748320645,0.40279208164792757,0.36407046986502045,-0.020660758700360226,-0.015967515783036627,0.3218061008758683,0.07852612503775294,-0.3057256801025495,-0.1564093433983763,0.5959228824273073,0.5423348193492582,0.5549304210419004,0.5047207421555634,0.3066186726659168,-0.03539857517810274,0.4797373358348968,-0.11594746716697937,0.5766233766233767,0.4766233766233766,0.6055559103126711,0.5579494270081321,0.7999999999999999,0.7999999999999999,0.44078144078144077,0.06471306471306472,0.3404260704663569,0.17502786842257134,0.43926058706852017,0.4955949244571374,0.21683754439882108,0.2160012091593823,0.19287054409005633,0.26735459662288935,0.2990480358901412,0.5157019367545683,0.2923076923076923,0.5664957264957264,-0.20585106382978727,-0.11935890257558791,-0.03807650569723277,-0.13073792729245795,-0.11382734912146676,0.39770817417876236,-0.29589058854031636,-0.3568835882810475,0.5223169099160871,0.5745801634723174,-0.06603801736743159,0.18592402494703228,-0.037125488493269646,-0.03582283977420755,0.2430809249660501,0.09394385683045477,-0.14174132138857784,0.06236002239641658,-0.2820915926179084,-0.3785372522214628,0.5443497760383675,0.6841250226223871,0.337522835221045,0.5313481914504934,0.4371794871794871,0.18319597069597068,0.5968854282536151,0.38020022246941043,-0.05721500721500723,-0.11363636363636366,,,0.19307052500101737,0.25799736956141617,0.41666666666666663,0.6,0.16251605914804645,0.06616620903342822,0.0513529030312793,0.20416176185106708,0.2705145600667989,0.22392234631040606
ProtSSN_k20_h512,0.04030665273669592,0.002202282447352363,-0.03851492019430951,0.31602519617786795,0.4917976760082023,0.5717703349282297,0.5899159663865545,0.6183346065699006,0.26649197635942845,0.4123520073446435,0.255584248227478,0.2892227634321423,0.43932651455546806,0.5449944925255703,0.5255835713582192,0.4961874979480613,0.3489548546691404,0.49713048855905995,0.30792188663141923,0.31150734192388374,0.35042991491267356,0.4583251231527094,0.3931991499317724,0.3536195594796755,0.07388140815763494,0.1042444278208637,0.28254303835699185,0.02567200241618846,-0.22734653183307227,-0.12488961686369465,0.3577583338878169,0.36221638166211995,0.504592496087027,0.4426807538694956,0.32425646794150736,-0.031307086614173224,0.5114446529080676,0.030581613508442785,0.5675324675324676,0.45714285714285713,0.6195467918722779,0.5469238714880523,0.7999999999999999,0.7999999999999999,0.2991452991452991,0.020757020757020756,0.3392121108419048,0.2258369892181351,0.643752143021454,0.6549137583062425,0.3437690505579767,0.24282439479053833,0.20168855534709193,0.23189493433395875,0.30780172885436047,0.500164131743079,0.3852991452991453,0.589059829059829,-0.16884098544232923,-0.09855823068309069,0.0434753119913185,-0.06706456863809007,0.13521772345301758,0.46279602750190985,-0.059242934923515685,-0.1990536686543946,0.46872585191715377,0.5189647478804106,0.014249052549908983,0.1985169048968995,0.04754667824576638,0.010529743812418585,0.362864921038706,0.24804110960222883,-0.05312150055991042,0.061674132138857786,-0.23287764866712238,-0.301161995898838,0.550799984164329,0.6876569428106053,0.3780051150895142,0.5683229813664598,0.5199633699633699,0.3745879120879121,0.6511679644048943,0.39221357063403783,-0.06356421356421357,-0.0860750360750361,,,0.24547148219087536,0.2923738746735989,0.33333333333333337,0.65,0.063697508627856,-0.031150968587046884,0.1231982288969018,0.25644565051278556,0.3707963678112932,0.35543262707441814
ProtSSN_k20_h768,0.016855341516943925,0.038226276761533416,-0.05821277958682539,0.3411199487535365,0.3928229665071771,0.39063568010936434,0.7142857142857141,0.5987776928953399,0.31421940847566765,0.4965093816345656,0.3772102148714062,0.30539328364513496,0.501507474429583,0.5723619197482296,0.39890508552480386,0.43009455333398994,0.3345330859616574,0.5185405071119357,0.2820734647717899,0.2619214270662695,0.38329153605015676,0.49134572324227493,0.41069948080120605,0.3764594384499185,0.09247998043964101,0.1347255555839986,0.34460887949260044,0.03639383871942012,-0.29643213217490394,-0.14136875089018658,0.48994444074788746,0.44503959012575695,0.527526303874593,0.49411486100200097,0.3662332208473941,0.07448368953880766,0.501500938086304,-0.04521575984990619,0.5558441558441559,0.4142857142857143,0.6548684797120318,0.5612999601489507,0.7999999999999999,0.7999999999999999,0.35836385836385837,0.10256410256410256,0.41579281485748887,0.31361669857655894,0.5841063763297583,0.5869113631925316,0.43757966596972064,0.18574199561679725,0.11951219512195123,0.1962476547842402,0.28088412298938614,0.5143888828099354,0.35999999999999993,0.5835897435897436,-0.2038353863381859,-0.09244120940649496,0.0239148128052089,-0.12509495387954422,0.29258976317799845,0.5935828877005347,0.028973295307233603,-0.09722582317863625,0.4598012646793135,0.4657872683144502,-0.09040315120408222,0.22725373757870546,0.02518454190186713,-0.07012592270950933,0.3224438791449101,0.21250374564071173,-0.08479843225083987,0.04543673012318029,-0.11483253588516747,-0.23547505126452498,0.5834250011311193,0.7063706056013029,0.4406649616368287,0.5550968213372306,0.4761904761904761,0.3422619047619047,0.614238042269188,0.4206896551724138,0.013924963924963929,-0.058513708513708525,,,0.24902718045336383,0.30848229239010805,0.3,0.48333333333333334,0.08486787414666096,-0.007743658210947931,0.03498093833769088,0.19065792680156457,0.3950944577810251,0.27569147270639816
ProtSSN_k20_h1280,0.030333615547640514,0.08749176417124281,-0.06901190412640794,0.3940799658356911,0.42993848257006156,0.4505126452494874,0.5651642475171886,0.6122230710466005,0.46197935594106426,0.5124865316323342,0.21830927309889683,0.2126528378635672,0.40823288749016523,0.5892116443745081,0.5212334613743064,0.4501830329295118,0.36688930117501545,0.5407544836116264,0.35234192917825724,0.32256020144625364,0.2113434841021048,0.3621428571428572,0.43220675460440944,0.34622329655485057,0.15311951076309704,0.13011251911756155,0.2543038356991845,0.04213228631833283,-0.2549423159094147,-0.07092294544936618,0.4005506021691397,0.3917093619003261,0.5359414448315774,0.4928104741743777,0.31630146231721035,-0.06357705286839145,0.5354596622889307,-0.012195121951219513,0.438961038961039,0.47792207792207797,0.6043436756857751,0.5108928172326815,0.7999999999999999,0.7999999999999999,0.3827838827838828,0.10561660561660562,0.45391965186999395,0.30434139906062413,0.5984362996367171,0.6173811518279159,0.33176814368843993,0.19873038264856285,0.17711069418386496,0.1127579737335835,0.24958967064230222,0.537805011489222,0.30188034188034185,0.5603418803418803,-0.20897256438969766,-0.12905935050391937,0.10623982637004883,-0.013035811177428105,0.34453781512605036,0.5905271199388846,-0.08290121856365051,-0.24377754731656728,0.2626984904387197,0.4186610942414645,0.08986601414460922,0.24023454984930315,0.08543204515848893,0.016391663048198005,0.2904258235627897,0.2312478880961944,-0.10160974244120942,0.04067749160134378,-0.147095010252905,-0.35454545454545455,0.5460994762917383,0.6837863937652701,0.3479356960175375,0.5644135915235661,0.5241758241758241,0.35347985347985345,0.6725250278086763,0.4042269187986652,-0.09451659451659454,-0.09632034632034635,,,0.19875856893765967,0.2645594686174187,0.38333333333333336,0.65,0.07375368415749302,0.025870972617578158,0.11118628386387948,0.15258251448727636,0.3647427199666006,0.30875691472706407
ProtSSN_k30_h512,0.006848902284133934,0.029186519045015787,-0.08648908343564832,0.2964074093845086,0.3093643198906357,0.40355434039644567,0.6632543926661574,0.5874713521772346,0.33348634674113314,0.45069461711582476,0.2334439570332842,0.2139105940265724,0.3988607395751376,0.49292840283241535,0.5088643750615581,0.4858580386749401,0.23495361781076066,0.5094619666048237,0.24291512551740785,0.1836677534570629,0.22804746977160772,0.39924317062248094,0.40218054366031347,0.33438805888411055,0.16315783589181695,0.16738615767025558,0.27801268498942916,-0.022349743279975836,-0.27428428998718135,-0.09948013103546505,0.4818434360236876,0.4603932397365095,0.5115162220969538,0.47317783138334346,0.251989501312336,-0.04323959505061868,0.47579737335834904,0.10337711069418387,0.4402597402597402,0.4402597402597402,0.672272568169536,0.5631480969054535,0.7999999999999999,0.7999999999999999,0.47130647130647124,0.07264957264957266,0.3666077067705333,0.22176784515585563,0.5570625306533448,0.6405339215882012,0.42745295614278156,0.24468851550495002,0.17954971857410884,0.22476547842401504,0.2894189736294999,0.5334281650071124,0.3490598290598291,0.5829059829059828,-0.2404535274356103,-0.158496640537514,-0.020577862181226262,-0.07551546391752578,0.12635599694423225,0.4857142857142857,-0.2389162561576355,-0.2620560020741509,0.5611062134717733,0.6267128133128721,0.11003849482259555,0.3442899346483244,-0.06328701693443335,-0.03517151541467651,0.2872380442336259,0.22295966184036875,-0.07516797312430011,0.07550391937290035,-0.1393028024606972,-0.2836637047163363,0.5349409838476156,0.6690436668627273,0.302265253927658,0.43847278041651444,0.42600732600732594,0.17083333333333334,0.5844271412680757,0.33170189098998887,-0.07705627705627706,-0.13946608946608952,,,0.14269659755765432,0.22762926468016825,0.25,0.6833333333333333,0.029437992795425347,-0.007098773207043354,0.10714843314374929,0.23630513529030311,0.3945517169397767,0.2748564867967853
ProtSSN_k30_h768,0.0004172508590725471,0.07286441588533078,-0.07162227085891207,0.3192814818769017,0.4209159261790841,0.4244019138755981,0.6644766997708174,0.5370511841100076,0.3143979241181008,0.4799711824748643,0.4160291723775311,0.277978612471141,0.4780047206923681,0.5571549960660896,0.5289979973078565,0.464981614629502,0.3395794681508967,0.39282622139764994,0.283830189618275,0.2527534200012495,0.2653985669502911,0.4767218987908643,0.38010432655520043,0.3174566713165865,0.1580123632761685,0.09602227373719195,0.32286318332829966,-0.010872848082150407,-0.25336134453781517,-0.1081256231306082,0.597286911970191,0.5312479206866725,0.4959088692057515,0.4249812971880566,0.24602024746906637,-0.09208548931383578,0.4814258911819888,0.01575984990619137,0.4909090909090909,0.39350649350649347,0.6588355511565672,0.5462740747047533,0.7999999999999999,0.7999999999999999,0.3302808302808303,0.20024420024420023,0.42752134554110305,0.2688571263682357,0.638495067252896,0.6314714907616786,0.3221452502708014,0.21746227674635363,0.13320825515947468,0.14183864915572234,0.3047379363168837,0.5163584637268848,0.3558974358974359,0.6512820512820512,-0.19921612541993283,-0.11070828667413214,0.021730873575691805,-0.10082745523602822,0.27883880825057294,0.5260504201680672,-0.23813844957220637,-0.39979258491055225,0.466353217749045,0.5460432515971746,0.024917191369997906,0.2511414162513801,-0.12592270950933565,-0.09769865392965696,0.3211177629439779,0.2442412766418657,-0.11856103023516237,0.02143057110862262,-0.13779904306220098,-0.30833902939166097,0.5021349877839109,0.6618709562483032,0.359481183777859,0.48059919620021924,0.5277472527472528,0.2597527472527472,0.6226918798665184,0.4883203559510568,-0.0717893217893218,-0.06810966810966813,,,0.186673219657721,0.2826985831318318,0.11666666666666665,0.6,0.040390961533617147,0.02070181625815553,0.25436476958725196,0.1985023274640761,0.3384406638137982,0.2876317712138608
ProtSSN_k30_h1280,0.03652156390346611,0.10225316013274893,0.019890033630491643,0.2873111621203224,0.39555707450444294,0.3511278195488722,0.6962566844919785,0.5779984721161191,0.3173689344528814,0.4153485199140574,0.17250740468477918,0.25103741241414795,0.4348135326514555,0.5199622344610543,0.5285014281493154,0.4301396959847664,0.321273964131107,0.433790970933828,0.3103875489611604,0.31126961755496513,0.17234437975817288,0.38939543215405287,0.43844383358256295,0.354492750536617,0.20543682319601642,0.13057295076726882,0.3021745696164301,0.0974025974025974,-0.14121207805155964,0.012405640222190572,0.5766102202408678,0.557696786213321,0.4848874532991911,0.4516939600287052,0.308448443944507,-0.01905661792275966,0.4551594746716699,0.10000000000000002,0.387012987012987,0.5064935064935064,0.6911554025369863,0.5534678099305977,0.7999999999999999,0.7999999999999999,0.3717948717948718,0.08241758241758242,0.4152339276909354,0.3048405500988683,0.6089244093941379,0.6138403378486885,0.33632264402851597,0.21218228077688492,0.19193245778611634,0.16566604127579737,0.2911697122223438,0.513294671189408,0.3654700854700854,0.6006837606837606,-0.24410694288913773,-0.11227603583426653,0.1890124796527401,-0.022856755290287575,0.4065699006875478,0.6333078686019862,-0.0211952294529427,-0.13125486129115896,0.5344195209020363,0.5905138167847542,0.3054221002059025,0.42111545462683886,-0.09541901867129832,-0.06046461137646548,0.3651473710383872,0.22320193306938518,-0.006243001119820828,0.02630179171332587,-0.2732740943267259,-0.36356801093643204,0.5829746742376255,0.6660603395620306,0.3453050785531604,0.5579101205699671,0.44862637362637364,0.20091575091575087,0.5955506117908788,0.33793103448275863,-0.11630591630591634,-0.15793650793650799,,,0.17792739148770037,0.30169297030716924,0.13333333333333333,0.7166666666666667,0.04449202710532282,0.019341511953044312,0.2768075536225419,0.19633553482109298,0.4130466548376997,0.2586160108548169
