,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ProtGPT2,-0.2538917147303328,-0.0553172615311014,-0.3386779184247539,0.0483591186122831,0.0300751879699248,-0.312781954887218,0.3021978021978022,0.2032967032967032,-0.1733776535468761,0.1059907834101382,0.2300609190030826,0.0592110915754907,0.1748805905340859,0.1613113330438558,0.2500500901622921,0.4089669096681719,0.5422077922077924,0.2712121212121213,-0.1498833800302185,-0.2262175942127995,0.2213920447388971,0.4588205657858276,0.0593387245978932,-0.0895377637193757,0.010056917576599,0.1084242974569641,-0.3235294117647059,-0.1397058823529411,-0.2765212559044179,0.0353431508752431,0.5023923444976076,0.4344497607655502,0.0671801893866271,-0.0281620023486209,0.2561859193438141,-0.0603554340396445,0.4376623376623376,-0.3896103896103896,0.7272727272727274,0.2727272727272727,0.5077838497600488,0.3301117922827262,1.0,1.0,-0.0147058823529411,0.3284313725490196,-0.0611690807547948,-0.0438340792715172,0.3057353496067105,-0.0989134077254124,0.293393665158371,0.2187330316742081,-0.0058823529411764,0.3117647058823529,0.3624649859943977,0.1747899159663865,0.1617647058823529,0.0235294117647058,0.0138162307176391,-0.1414151576123407,-0.2357770582793709,-0.3856382978723404,-0.1923076923076923,0.6318681318681317,-0.3285470085470085,0.0933333333333333,0.3101357466063348,0.5178280542986424,0.3459189922141545,0.4076808678155891,0.49,0.133076923076923,-0.1279325513196481,0.1378299120234604,0.0095196410985884,-0.1985994091257249,-0.4298418972332016,-0.2440711462450593,0.4842631932021468,0.2440574686940966,0.4281524926686216,0.37683284457478,0.2005602240896358,0.065266106442577,0.6263736263736264,0.2307692307692307,-0.1883760683760683,0.4304273504273503,0.0,0.0,0.2948442320251432,0.2168289696641231,0.5,-0.5,-0.2116096207215541,-0.1640841813135985,-0.143264456626719,0.3010406322691224,0.2630769230769231,0.5076923076923078
ProtSSN_k30_h768,0.0144961083301987,0.0856778392188373,-0.1418190342240975,0.2791842475386779,0.4631578947368421,0.2270676691729323,0.6428571428571429,0.3296703296703296,0.2069703608571932,0.4933897408778424,0.4652078517826195,0.2188871961122485,0.600412505427703,0.4734042553191489,0.5240201593637779,0.4035263474253656,0.4707070707070708,0.4427849927849929,0.222583829116643,0.1605541596551485,0.1943673325440209,0.4638990351915762,0.3697144221300468,0.3405448957058875,0.1657765033930086,0.1782626635581119,-0.2475490196078431,-0.0833333333333333,-0.2717421505973882,-0.0408446790775215,0.4773752563226248,0.5012987012987014,0.4814011508512739,0.4109296222182123,0.2900205058099795,-0.227136021872864,0.4428571428571428,-0.2142857142857142,0.8391608391608393,0.3846153846153847,0.6348978704910907,0.4375193024309504,1.0,1.0,0.3946078431372549,0.3406862745098039,0.3656279423714386,0.3065354503359947,0.5905574920247082,0.6611919268146591,0.2742986425339366,0.105972850678733,-0.0235294117647058,0.0147058823529411,0.292436974789916,0.5005602240896359,0.2294117647058823,0.6088235294117647,-0.0973172367538564,-0.072300469483568,0.155527289546716,-0.0359620721554116,0.6153846153846153,0.6098901098901099,-0.057094017094017,-0.3326495726495726,0.4549321266968326,0.6423529411764706,0.027906569853906,0.2251946461376957,-0.0792307692307692,0.0038461538461538,0.3013196480938416,0.4417155425219941,-0.0443155706313601,0.0668563300142247,-0.3982213438735178,-0.2717391304347826,0.5063394454382827,0.7298076923076924,0.3526392961876832,0.4673753665689148,0.5557422969187675,0.2448179271708683,0.5384615384615384,0.3626373626373627,-0.3948717948717948,0.2341880341880342,0.0,0.0,0.1944101080231351,0.2482014784197578,-0.5,0.5,-0.0632516188714153,0.0651017576318223,0.3321970263762872,0.1725735584182389,0.5115384615384615,0.3684615384615384
ProteinMPNN,0.0307949523400968,0.1276197041831339,0.4943741209563995,-0.0781997187060478,0.3684210526315789,0.5518796992481202,-0.0329670329670329,-0.2032967032967032,0.2455994560701065,0.3537810682178741,0.1656422690285441,0.3139476645619888,0.6336300477637863,0.4909900130264871,0.2892283032535487,0.1352896752616247,0.3604617604617606,0.3176046176046177,0.0594374160451475,0.1368906789943649,0.0982996196186109,0.3359699725420057,0.3356659007490077,0.1801945629793202,0.2725101486299567,0.1399782475703206,0.0833333333333333,0.428921568627451,-0.0210058349541539,-0.0437899416504584,0.3686261107313739,0.4809979494190021,0.2136631602346581,0.2063587060295421,0.3820915926179084,-0.0288448393711551,0.4753246753246753,-0.2350649350649351,0.6573426573426573,0.1118881118881118,0.587820281653675,0.3648987026917066,-1.0,1.0,0.1740196078431372,0.1519607843137255,0.3242960880164063,0.3016277360023732,0.4554722771206095,0.4713991128889684,0.5026244343891402,0.3740271493212669,-0.0470588235294117,-0.0764705882352941,0.3238095238095238,0.4291316526610644,-0.088235294117647,0.5117647058823529,-0.146244131455399,0.0933266264252179,0.4604532839962997,0.2417900092506938,0.1318681318681318,0.3076923076923076,0.483076923076923,0.2799999999999999,0.2409954751131221,0.542262443438914,0.435010060362173,0.1860379669320269,0.2415384615384615,0.5392307692307693,0.1396627565982404,0.2657624633431085,0.2670970565707408,0.2123864755443703,-0.0118577075098814,0.2272727272727273,0.4182692307692308,0.4286896243291593,0.5850439882697946,0.7305718475073313,0.3605042016806722,0.0733893557422969,0.7472527472527472,0.2967032967032967,-0.0536752136752136,0.5158974358974359,0.0,0.0,0.2321875867450453,0.2111946995726737,0.5,-0.5,0.6757631822386678,0.4775670675300648,0.4619291825935548,0.354073429189395,0.2923076923076923,0.5846153846153846
RITA_xl,-0.5450377503382713,-0.2838443360834143,-0.1753633380215659,-0.2227379278012189,0.3819548872180451,0.1909774436090225,0.2307692307692307,0.3736263736263736,0.3222532799476216,0.3581123618141069,0.2072189123432755,0.0399651292668973,0.5457012592270951,0.3876465479808945,0.1602422822619176,0.4045281506712081,0.5337662337662339,0.2947330447330448,0.031649800603951,-0.0713655538348376,-0.1299695191072373,0.1991233594478172,0.0753036316433409,0.032198382620632,-0.0118995503123636,0.1030396452530196,-0.1274509803921568,-0.034313725490196,-0.2618505140316755,0.0237843845512642,0.401367053998633,0.2816814764183185,0.2146462271544562,0.1939562233730835,0.2131237183868762,-0.157552973342447,0.3389610389610389,-0.2896103896103896,0.5874125874125874,-0.0279720279720279,0.4473605370467973,0.3494012778902789,-1.0,1.0,0.0637254901960784,0.1887254901960784,-0.0552295210947878,-0.1319794662780049,0.1106698717356714,0.3121901246230041,0.2266063348416289,0.225972850678733,-0.1823529411764705,0.6705882352941177,0.3014005602240897,0.2736694677871148,0.0264705882352941,0.6058823529411764,-0.2819919517102615,-0.0965124077800134,-0.2303422756706752,-0.279486586493987,0.1428571428571428,0.3571428571428571,-0.3347008547008547,-0.2779487179487179,0.3691402714932126,0.5504072398190045,0.5209168051788995,0.4872539585338116,0.0653846153846153,0.03,-0.3665689149560117,0.3533724340175952,-0.0622606412080096,0.0802057117846591,-0.5741106719367589,-0.283596837944664,0.4546120304114491,0.4477023703041146,0.3713343108504399,0.3068181818181817,0.3058823529411765,-0.1005602240896358,0.0714285714285714,0.0439560439560439,0.2888888888888888,0.5719658119658119,0.0,0.0,0.0877580258303597,0.1583657884324782,-0.5,-0.5,0.1025670675300647,-0.0070536540240518,-0.050978738454423,0.1089004665841415,0.3153846153846154,0.3161538461538462
RSALOR,0.0071921771565835,-0.0294273331849276,-0.1817745012829489,0.0380798309990966,0.6390977443609022,0.6348251671203159,0.6354889093022426,0.3204468796637013,0.179529813330465,0.2864788782475485,0.1611587351835339,0.1278212032945659,0.3480480242713661,0.3097593938951339,0.3334172670188746,-0.0354566039912151,0.4171146147957713,0.1220779220779221,0.2453025114839831,0.1953921014446472,-0.1626705317720533,0.1495580962585798,0.3629879963993195,0.2113308615057688,-0.0367848099407023,0.0513761519195164,-0.0392156862745098,0.0049049672002874,0.3044752765234655,0.3841078687160876,0.3306402462851926,0.3825011562123226,0.1530713120565748,0.2119744913653956,0.1711551606288448,-0.2073137388926862,0.4454354588111721,-0.5691064433958881,0.3633298237609784,0.4415477598426541,0.6189203305867456,0.2857254638711948,1.0,1.0,0.3651960784313726,0.1789215686274509,0.3373408894911647,0.3482967269495552,0.4396720338850681,0.241550794369105,0.3492623781161333,0.0808761981878914,-0.1603524224105989,-0.0077376531813578,0.2585977503332641,0.3994397759103641,-0.0943259490039035,0.2328671866033868,-0.1096502294254721,0.0146091923684617,0.5433327452392324,-0.0338144968616156,0.6703296703296703,0.3956043956043956,-0.4646153846153846,-0.3260907951020315,0.3469893168647852,0.5296667697835231,0.6223132037085625,0.5039104190359548,0.0569230769230769,0.0284615384615384,0.210178860357984,0.1140288371107919,0.1749255549883233,0.3025561965430023,0.3551912592312817,0.691258580897563,0.5600287432447181,0.5108119861714054,0.4461143695014662,0.5040784550544911,0.5304179055667041,0.1146541794189707,0.4903599874056787,0.0991739300371035,-0.137931929613978,0.0232518382608439,0.0,0.0,0.2749594859085275,0.3052994906157797,-0.5,0.5,-0.048862289810021,0.1006550637875099,0.3746925684365204,0.0624438653906032,0.4808471909519603,0.2173494943071763
S2F_MSA,0.077725386439783,0.0816525502392834,-0.0974683544303797,0.3163853727144866,0.5503759398496241,0.7353383458646616,0.2252747252747252,0.3571428571428571,0.3416433733726172,0.5298531892926394,0.3037001955191946,0.3218480650305643,0.5657837603126358,0.5449413808076422,0.4087357243037467,0.1600573339703774,0.5049062049062051,0.4444444444444445,0.2957327359484986,0.2539088121946977,0.1432803486409552,0.404418469909565,0.351004147891737,0.2260004177732684,-0.0147134608269347,0.1084403689597789,-0.0735294117647058,0.142156862745098,-0.1611003056404557,0.0415671019727702,0.5050580997949419,0.5669856459330145,0.4062785787258258,0.3981092536236155,0.377717019822283,-0.085645933014354,0.4103896103896103,-0.3337662337662338,0.6713286713286714,0.6223776223776225,0.7083414241726539,0.4581902410607783,1.0,1.0,0.5171568627450981,0.2696078431372549,0.3640027859823812,0.313590692755156,0.5649217774939772,0.5771729866511162,0.3790950226244343,0.2068778280542986,0.0441176470588235,-0.0205882352941176,0.3126050420168067,0.4064425770308124,-0.0264705882352941,0.5794117647058823,-0.223608316566063,-0.1132796780684104,0.5501850138760408,0.072386679000925,0.5659340659340659,0.6923076923076923,-0.2088888888888888,-0.3641025641025641,0.3426244343891402,0.5616289592760181,-0.0384043390779459,0.2754789607208468,0.1015384615384615,0.0699999999999999,0.2910557184750733,0.3739002932551319,0.2997045628624576,0.3198380566801619,-0.108695652173913,0.0978260869565217,0.5758776833631486,0.7512690071556352,0.4618768328445746,0.6220674486803518,0.4971988795518208,0.1481792717086834,0.4505494505494505,0.3186813186813187,-0.4324786324786324,0.1924786324786324,0.0,0.0,0.2718925701688349,0.1927903565356747,-0.5,0.5,-0.0500693802035152,0.0883441258094357,0.3599009698964808,0.2473033662776994,0.5807692307692308,0.6900000000000001
S3F,-0.0157232122302074,0.0253926759437494,-0.0358180965775902,0.5132208157524613,0.3293233082706767,0.3834586466165413,0.6538461538461539,0.3351648351648351,0.1770038528367455,0.4387449321346731,0.2327390918940214,0.2968392111334874,0.53419452887538,0.6494789405123751,0.4495168225883513,0.300725922044295,0.6226551226551228,0.4510101010101011,0.2698395401422072,0.1539488380962759,0.3818575711010908,0.6105700682671236,0.4045089672047983,0.1067709110441347,0.059010715150431,0.1681620734195161,-0.0196078431372549,0.0686274509803921,-0.2829674909697139,-0.0375104195609891,0.4563226247436774,0.5425837320574163,0.3801440581524432,0.3727604066123176,0.4548872180451128,-0.0577580314422419,0.3441558441558441,-0.3688311688311688,0.7762237762237763,0.5524475524475525,0.7505293720584019,0.4658973434307008,1.0,1.0,0.4313725490196078,0.321078431372549,0.4417845764919839,0.374753324476661,0.5976039822366701,0.672195058881269,0.6749321266968326,0.3606334841628959,-0.0617647058823529,0.0794117647058823,0.311484593837535,0.4058823529411765,0.0029411764705882,0.5764705882352941,-0.0774647887323943,0.0059691482226693,0.6714847363552267,0.1438482886216466,0.5604395604395606,0.6813186813186813,0.0167521367521367,-0.1958974358974358,0.3058823529411764,0.5893212669683258,0.2521739130434782,0.4274866590849444,0.1553846153846153,0.1123076923076923,0.2855571847507331,0.409090909090909,0.3209322683006893,0.2609694714957873,-0.2806324110671937,-0.0355731225296442,0.6089110017889089,0.7826028622540252,0.4439149560117301,0.6499266862170088,0.4795518207282913,0.3215686274509804,0.5659340659340659,0.3791208791208791,-0.2458119658119658,0.256068376068376,0.0,0.0,0.2642403049978714,0.2320372439451271,-1.0,0.5,0.0911193339500462,0.1935707678075855,0.3394501652768897,0.3589569191843618,0.5546153846153846,0.6199999999999999
SaProt_35M_AF2,0.3093281282657848,0.2593615645107462,0.2586263478668542,0.5601265822784811,0.1037593984962405,0.2436090225563909,0.7472527472527472,0.467032967032967,0.5740223111984085,0.5856060033743798,0.4555429586894975,0.2767550100483874,0.6311333043855839,0.7245983499782891,0.5258850546368078,0.6225667740394247,0.6147907647907649,0.4057720057720058,0.2726518312373871,0.162616227045355,0.3147593017104567,0.5414867622238456,0.494882277461132,0.4272328489152815,0.0670953798272592,0.0785641439880875,0.1642156862745098,0.2352941176470588,0.0714087246457349,0.1826062795220895,0.5200956937799044,0.5914559125085441,0.4020529209192111,0.3914071791484217,0.1955570745044429,-0.2493506493506493,0.503896103896104,-0.3402597402597402,0.9020979020979022,0.4755244755244756,0.6425550408240635,0.4291769535909456,1.0,1.0,0.4460784313725491,0.2083333333333333,0.2868272046020301,0.1598779842901549,0.6890440996034122,0.777616674098838,0.7297737556561085,0.4168325791855203,0.038235294117647,-0.1823529411764705,0.2955182072829131,0.3879551820728291,0.1941176470588235,0.6029411764705882,-0.1869215291750502,-0.1527498323272971,0.4232192414431082,0.375,0.5274725274725275,0.8296703296703297,0.0837606837606837,-0.3641025641025641,0.6728506787330317,0.7520361990950226,0.5433820313183448,0.5908319482110052,0.3453846153846154,0.1853846153846154,0.0839442815249266,0.4783724340175952,0.2544042017726228,0.165991902834008,-0.316205533596838,-0.350790513833992,0.2488036672629696,0.4345427101967801,0.4233870967741935,0.6693548387096774,0.6478991596638657,0.2212885154061624,0.5604395604395606,0.4450549450549451,0.2225641025641025,0.2273504273504273,0.0,0.0,0.1381769568754952,0.2527242298690074,-0.5,0.5,0.9000925069380203,0.6909111933395006,0.5731040768299484,0.4390488757090581,0.5392307692307693,0.72
Site_Independent,0.1623475135129595,0.153183578755578,-0.1529067041725269,0.3949601500234412,0.5789473684210527,0.8045112781954886,-0.5934065934065934,-0.2527472527472527,0.4515877212862934,0.5149397503012788,0.0639680966321661,0.2725302866147936,0.4777464177160225,0.3613764654798089,0.3423285511081315,0.0441650409662421,0.6083443064536989,0.4570707070707072,0.1317187457433187,0.2628528199400241,0.283824974179409,0.4954379424137844,0.2599892572588105,0.3813374712780877,-0.0218590021862526,0.0911439858920206,-0.2230392156862745,0.1985294117647059,0.2479436743292652,0.3570813168154764,0.3725198680608025,0.4667122351332878,0.1034498689119111,0.272852068527894,0.2590567327409432,-0.0467532467532467,0.5506493506493506,-0.1363636363636363,0.4895104895104896,0.6503496503496504,0.5129961996171877,0.3819763839958574,1.0,1.0,0.4730392156862746,0.2843137254901961,0.3316092917671641,0.3931395183861939,0.2227290245751529,0.1090917426623983,0.1868778280542986,0.2295927601809954,-0.1323926808384309,-0.218212924980334,0.2554621848739496,0.3473389355742297,-0.0735294117647058,0.3029411764705882,-0.2529363928357906,-0.149364095948374,0.3271276595744681,-0.0962072155411655,0.6043956043956044,0.521978021978022,-0.6957264957264957,-0.6697435897435897,0.4895022624434389,0.7651583710407239,0.6809028081532674,0.6029393753827312,0.0761538461538461,-0.0207692307692307,0.3554537181632525,0.3810397393134461,0.1128132180763759,0.2679724258671627,-0.2885375494071146,0.1719367588932806,0.4105042486583184,0.5653957960644008,0.4758064516129032,0.6477272727272727,0.5417366946778711,-0.0170868347338935,0.4793406618460005,0.1046835928169426,-0.4215384615384615,0.1282051282051282,0.0,0.0,0.1983960256697496,0.1790940269538972,-0.5,0.5,0.1215309898242368,0.0649861239592969,0.3648324472087997,0.2283294473705578,0.5459792631921565,0.6474322104760669
SiteRM,-0.1235415785681667,-0.0439448047659364,-0.1916783872480075,-0.0272855133614627,0.3744360902255639,0.4917293233082706,-0.0329670329670329,-0.3131868131868132,0.2508372994888066,0.401072750623253,0.0994968471744018,0.1485966835082807,0.2972210160660009,0.2424012158054711,0.2980133471017061,-0.0351555877502581,0.5353535353535355,0.2857864357864358,0.3216971820507931,0.3019147469252354,0.2724588759855909,0.4880519938534398,0.1397153173584792,0.0244098952582733,-0.0405110178886307,0.1021158832216655,-0.2647058823529412,0.1127450980392156,0.1998332870241734,0.2063906640733537,0.4401230348598769,0.342241968557758,0.1039475521648696,0.1954132743433183,0.2156527682843472,-0.2401913875598086,0.5467532467532468,-0.2623376623376623,0.5664335664335665,-0.2447552447552448,0.4158377023865664,0.3460660027555086,-1.0,1.0,0.2745098039215686,0.2769607843137255,0.163018663502341,0.164875985089835,0.4502972428842453,0.1779453168084056,0.2385520361990949,0.1567420814479637,-0.2823529411764706,-0.2205882352941176,0.2865546218487395,0.3635854341736695,-0.3205882352941176,0.0705882352941176,-0.2463782696177062,-0.142018779342723,0.5492599444958371,-0.0574699352451433,0.4010989010989011,0.478021978021978,-0.4666666666666667,-0.6095726495726496,0.5485972850678733,0.7131221719457013,0.457650249322019,0.4956871664771236,0.2207692307692307,0.0869230769230769,0.0520527859237536,0.2587976539589443,-0.0651055914213808,0.3047379363168837,-0.2193675889328063,0.3982213438735178,0.6202929338103758,0.6641938729874777,0.4131231671554252,0.5164956011730205,0.4352941176470588,-0.0386554621848739,0.3626373626373627,0.0,-0.5302564102564101,0.1712820512820512,0.0,0.0,0.2709987638888328,0.1165772738156745,-0.5,-0.5,0.3294403330249769,0.1137835337650323,0.1512059091589242,0.2001142655040604,0.3769230769230769,0.4307692307692307
TranceptEVE_M,0.1912346537879464,0.1364797250194588,-0.1362400375058603,0.0117909048288795,0.6210526315789473,0.7503759398496239,-0.2417582417582417,-0.3131868131868132,0.4196570219838332,0.4952532044018031,0.3382649714684477,0.1937609887864607,0.4986973512809379,0.3151324359531046,0.3588305103031611,0.0857235331288627,0.5874458874458877,0.3486291486291487,0.257211472974134,0.208220607681201,0.0372975287805123,0.3182557875910018,0.3695353764435558,0.3467368923637013,-0.0035898845961283,0.1618718269700081,-0.1691176470588235,0.2524509803921569,0.2154487357599333,0.33475965545985,0.5084073820915926,0.4277511961722489,0.3190715132435793,0.3563728580533264,0.1847573479152426,-0.1392344497607655,0.4909090909090909,-0.3181818181818181,0.3986013986013986,0.6083916083916086,0.6376321118477627,0.4278768712955514,1.0,1.0,0.3651960784313726,0.2745098039215686,0.2422579355354633,0.201145348312288,0.3215863244525479,0.2827917083352023,0.2175565610859728,0.1550226244343891,-0.4647058823529412,-0.0617647058823529,0.3182072829131653,0.3560224089635854,0.0205882352941176,0.3764705882352941,-0.227833668678739,-0.1356472166331321,0.515263644773358,0.0350370027752081,0.532967032967033,0.7197802197802198,-0.44,-0.3538461538461538,0.4349321266968325,0.6286877828054298,0.5142682180036742,0.529489983378532,0.0476923076923076,0.0969230769230769,0.3046187683284457,0.3962609970674486,0.1215669110405952,0.2329576540102855,-0.0731225296442687,0.025691699604743,0.5672573792486585,0.6716178443649374,0.4215542521994134,0.6257331378299119,0.484873949579832,-0.0064425770308123,0.3186813186813187,0.1098901098901098,-0.3039316239316239,0.2157264957264957,0.0,0.0,0.3400237101596163,0.2339860166528485,-0.5,0.5,0.1991211840888066,0.1354070305272895,0.2718457959816631,0.2589120291649096,0.5499999999999999,0.7469230769230769
Tranception_S,0.1932133318692433,0.1335003857613534,-0.1506329113924051,0.3996718237224567,0.4496240601503759,0.7804511278195487,0.4010989010989011,-0.1758241758241758,0.4691143511873284,0.5177658583264083,0.140608267968172,0.0960852153540196,0.4381241858445506,0.3912288319583153,0.3158146201624462,0.0907325493580753,0.6779942279942281,0.4751082251082252,0.1820507930786624,0.0963744077319144,0.0751139884626042,0.3803763508577474,0.2502611082927993,0.3617767300289456,-0.0257350179529167,0.0843002729709815,-0.2156862745098039,0.2083333333333333,0.1373159210891914,0.329369269241456,0.2764183185235817,0.4617224880382775,0.314097380623142,0.4347122219337319,0.0834586466165413,-0.1485304169514696,0.5844155844155844,-0.4545454545454545,0.6433566433566434,0.0839160839160839,0.517389294201411,0.3887384763331391,1.0,1.0,0.2990196078431372,0.267156862745098,0.3006539319755968,0.3267983129328913,0.3423425325146509,0.190145072470269,0.2610859728506787,0.267420814479638,-0.3441176470588235,-0.2294117647058823,0.2840336134453781,0.4957983193277311,-0.0499999999999999,0.3911764705882353,-0.2148893360160965,-0.1560026827632461,0.2400555041628122,-0.0904255319148936,0.456043956043956,0.7087912087912087,-0.5917948717948718,-0.6082051282051281,0.3918552036199095,0.6296832579185521,0.6319832035692414,0.5345988977342314,-0.0915384615384615,0.1938461538461538,0.2049120234604105,0.3841642228739002,0.021118284276179,0.2533099901520954,-0.6166007905138341,-0.3922924901185771,0.5283989266547408,0.5868235688729876,0.4362170087976539,0.5722140762463342,0.3523809523809524,-0.0792717086834734,0.39010989010989,0.0989010989010989,-0.3654700854700854,0.2225641025641025,0.0,0.0,0.1776714540458897,0.2246880478574134,-1.0,0.5,0.2472247918593894,0.1681313598519889,0.2805435773264592,0.2386761525172418,0.5338461538461539,0.6892307692307692
