,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
MIFST,-0.27810563049831244,-0.17642925345248775,0.40128926394749176,-0.05642287857477732,0.6270676691729322,0.813533834586466,-0.1758241758241758,-0.24725274725274726,0.11102717131273451,0.2992873511117826,-0.04695604066296306,0.20586934791309983,0.6232088580112896,0.5871689101172384,0.3306258958432871,0.11446758010572877,0.5681818181818182,0.34906204906204913,-0.16746962956132871,-0.11364212652795214,0.13758722321586014,0.45331889059626673,0.3260272746262421,0.3786368655068485,0.0018653424680028605,0.032802286625470044,-0.009803921568627453,0.02450980392156863,-0.1941650458460684,-0.005612670186162825,0.4703349282296651,0.35686944634313056,0.3176018626973202,0.2636495781916939,0.23472317156527683,-0.15755297334244703,0.4584415584415585,-0.3506493506493506,0.8181818181818183,0.3076923076923077,0.5014295357245231,0.23865017060112623,0.9999999999999999,0.9999999999999999,0.10539215686274511,0.13970588235294118,-0.1965600856431621,-0.3057293211747559,0.36667937611977314,0.49794647781035023,0.5611764705882353,0.3728506787330317,-0.25,0.09705882352941177,0.33389355742296917,0.3504201680672269,0.0823529411764706,0.6147058823529412,-0.13417169684775318,-0.00147551978537894,0.5595513413506014,0.22745143385753933,-0.3131868131868132,0.16483516483516483,0.1938461538461538,-0.14051282051282052,0.3670588235294117,0.5612669683257918,0.24167614381943833,0.3059224914705625,0.059230769230769226,0.2907692307692308,0.219941348973607,0.35593841642228735,0.2047269942006784,0.27606959185906554,-0.3191699604743083,0.0691699604743083,0.3365049194991056,0.10252683363148482,0.38746334310850433,0.5876099706744868,0.565826330532213,0.21820728291316527,0.34615384615384615,0.3626373626373627,-0.29025641025641025,0.16376068376068376,,,0.2516318610861864,0.24215109744743593,1.0,0.5,0.18755781683626271,0.20906567992599445,0.3559914572932678,0.09579258090405778,0.5023076923076923,0.586923076923077
ESM-IF1,0.1721448133563826,0.1481264290827219,0.5941162681669011,0.2180028129395218,0.556390977443609,0.7639097744360903,0.5274725274725275,0.32417582417582413,0.2636800886404271,0.4255999597088968,0.09904419823508825,0.3796236727012874,0.5149804602692141,0.6347155883630047,0.4822526701909591,0.2782701169797944,0.5105339105339107,0.5510101010101012,0.010266329415265585,-0.12778321468761986,0.28951809960450414,0.6035871728342191,0.320715585927009,0.15372564232640026,0.20777832785795866,0.2635373587323637,0.46813725490196084,0.3382352941176471,-0.03962211725479301,0.05773826062795221,0.5718386876281613,0.592617908407382,0.30104931969039245,0.3079463876040572,0.31326042378673963,0.039097744360902256,0.42727272727272725,-0.35194805194805195,0.9300699300699302,0.7482517482517484,0.66576604066687,0.36905230843204156,0.9999999999999999,0.9999999999999999,0.2132352941176471,0.10784313725490197,0.3458358592047052,0.2776695773303582,0.5603747397640526,0.5458701313779245,0.7123981900452487,0.3761990950226244,-0.22352941176470587,0.008823529411764706,0.37731092436974795,0.42212885154061625,0.10294117647058824,0.5882352941176471,-0.05610328638497651,0.02981220657276995,0.5786308973172989,0.365518038852914,0.39560439560439564,0.6758241758241759,0.39829059829059826,-0.06803418803418802,0.4094117647058823,0.6605429864253393,0.31488058787507656,0.4896684454553407,0.29615384615384616,0.6538461538461537,0.3024193548387097,0.3918621700879765,0.5211729948572054,0.4695262063683116,0.04644268774703557,0.5662055335968379,0.465910107334526,0.365843023255814,0.44684750733137824,0.6667888563049853,0.5072829131652662,0.3941176470588236,0.7802197802197801,0.6318681318681317,0.06119658119658119,0.5261538461538461,,,0.3203579552059128,0.28065986007943355,-0.5,0.5,0.6685938945420907,0.5720397779833488,0.4182715982207228,0.19064383170323612,0.45615384615384613,0.6900000000000001
ProteinMPNN,0.030794952340096847,0.12761970418313395,0.49437412095639954,-0.07819971870604782,0.3684210526315789,0.5518796992481202,-0.03296703296703297,-0.20329670329670327,0.24559945607010653,0.35378106821787414,0.16564226902854412,0.31394766456198886,0.6336300477637863,0.49099001302648715,0.2892283032535487,0.13528967526162478,0.3604617604617606,0.3176046176046177,0.05943741604514755,0.13689067899436497,0.09829961961861099,0.3359699725420057,0.3356659007490077,0.1801945629793202,0.27251014862995676,0.13997824757032068,0.08333333333333334,0.42892156862745107,-0.021005834954153934,-0.04378994165045847,0.3686261107313739,0.4809979494190021,0.21366316023465812,0.20635870602954212,0.3820915926179084,-0.028844839371155163,0.4753246753246753,-0.2350649350649351,0.6573426573426573,0.11188811188811189,0.587820281653675,0.3648987026917066,-0.9999999999999999,0.9999999999999999,0.17401960784313728,0.1519607843137255,0.32429608801640636,0.30162773600237325,0.4554722771206095,0.47139911288896846,0.5026244343891402,0.3740271493212669,-0.047058823529411764,-0.07647058823529412,0.3238095238095238,0.42913165266106446,-0.08823529411764705,0.5117647058823529,-0.14624413145539902,0.09332662642521795,0.46045328399629976,0.2417900092506938,0.13186813186813187,0.30769230769230765,0.483076923076923,0.27999999999999997,0.24099547511312214,0.542262443438914,0.43501006036217305,0.18603796693202693,0.24153846153846154,0.5392307692307693,0.13966275659824043,0.2657624633431085,0.2670970565707408,0.2123864755443703,-0.011857707509881422,0.2272727272727273,0.41826923076923084,0.4286896243291593,0.5850439882697946,0.7305718475073313,0.36050420168067226,0.07338935574229692,0.7472527472527472,0.2967032967032967,-0.05367521367521367,0.5158974358974359,,,0.23218758674504536,0.21119469957267373,0.5,-0.5,0.6757631822386678,0.4775670675300648,0.46192918259355487,0.354073429189395,0.2923076923076923,0.5846153846153846
ProtSSN_k10_h512,0.26140673767742734,0.11326036006909021,-0.18164556962025316,0.2427566807313643,0.4466165413533834,0.24812030075187969,0.049450549450549455,0.4340659340659341,0.25300294628692305,0.46095540278512254,0.34987457852306525,0.20076028257029158,0.503365175857577,0.4423577941815024,0.55009786847094,0.484919008060663,0.2518759018759019,0.6060606060606062,0.25689713343294407,0.25374535563327894,0.09411794342141724,0.38987832833715397,0.4050908656858941,0.32604219510011634,0.04851951761733682,0.1780949609200446,-0.14460784313725492,-0.09803921568627452,-0.2701861628230065,0.05429285912753543,0.5202323991797676,0.6136021872863979,0.4733044233061558,0.4431323385968062,0.4084757347915243,-0.09890635680109365,0.4753246753246753,-0.33896103896103896,0.6783216783216784,0.4755244755244756,0.5820910427473716,0.42645565757718656,0.9999999999999999,0.9999999999999999,0.2034313725490196,0.14215686274509806,0.20792328229998328,0.19160722807651134,0.4614633110192276,0.5794079153946218,0.203710407239819,0.15266968325791855,0.09999999999999999,0.07352941176470588,0.21064425770308126,0.41820728291316533,0.01764705882352941,0.6470588235294118,-0.050871898054996645,-0.05523138832997987,0.2966003700277521,0.037580943570767814,0.4835164835164835,0.5879120879120878,0.03111111111111111,-0.0652991452991453,0.5529411764705883,0.6941176470588235,0.28345726533111715,0.45967981803866675,0.027692307692307697,0.018461538461538463,0.4204545454545454,0.469941348973607,0.12419301892986104,0.14520188204398732,-0.4891304347826087,-0.5177865612648221,0.5607558139534885,0.7698345259391772,0.2562316715542522,0.4208211143695014,0.5347338935574231,0.3263305322128852,0.5274725274725275,0.16483516483516483,-0.33538461538461534,0.025641025641025637,,,0.1968894808076415,0.1502412268559177,-0.5,0.5,0.17888529139685477,0.16535615171137835,0.07491192034062001,0.20942146287051266,0.5569230769230769,0.45
ProtSSN_k10_h768,-0.013904122353832572,0.01872950895536041,-0.14435067979371777,0.2066807313642757,0.437593984962406,0.26917293233082706,0.41208791208791207,0.5494505494505494,0.2253028128226436,0.49887940369167233,0.12872623331118987,0.27975171367439877,0.4618975249674337,0.4632001736864959,0.45084228534438914,0.40868948723086174,0.3212121212121213,0.5960317460317461,0.2112634144399203,0.20858524154898148,0.1826989445046225,0.40616167468574454,0.39460177255229617,0.31831338963325473,0.0920131968000939,0.06309427438737003,-0.18382352941176472,-0.12009803921568628,-0.26924145595998894,-0.03300916921367047,0.3546821599453179,0.3872863978127137,0.48554161152477227,0.46705983343660484,0.3834586466165414,-0.11059466848940534,0.5077922077922078,-0.15194805194805194,0.4125874125874127,0.6293706293706295,0.617423506893395,0.4486717153504027,0.9999999999999999,0.9999999999999999,0.5490196078431373,0.24754901960784317,0.31339077272316884,0.18128232577936568,0.5369666977146731,0.6054367874020733,0.3515837104072398,0.2028054298642534,0.044117647058823525,0.049999999999999996,0.326890756302521,0.45378151260504207,0.21470588235294116,0.5588235294117647,-0.019450033534540574,-0.015761234071093224,0.24340888066604996,-0.005087881591119335,0.22527472527472525,0.46153846153846156,0.06735042735042734,-0.15487179487179487,0.4839819004524887,0.6576470588235294,0.19562592948998336,0.3219140932551833,0.10076923076923076,0.13076923076923078,0.4200879765395894,0.4882697947214076,0.05919684867053288,0.14563956669219827,-0.48320158102766797,-0.3181818181818182,0.5543940071556351,0.711734123434705,0.24596774193548382,0.4794721407624633,0.5890756302521009,0.28347338935574234,0.521978021978022,0.19230769230769232,-0.42358974358974355,0.1835897435897436,,,0.21774037705240837,0.24899994536322637,0.5,0.5,-0.058279370952821465,0.07354301572617947,0.25877055758845374,0.20838219090500998,0.49615384615384617,0.4015384615384615
ProtSSN_k10_h1280,-0.25358080527705,-0.13506391885011668,-0.13195030473511485,0.34899203000468826,0.4300751879699248,0.18045112781954886,0.4835164835164835,0.3021978021978022,0.3598247337009897,0.505930346755307,0.32081284014157857,0.14286313027697506,0.5290924880590534,0.40848892748588794,0.41323613273122395,0.23059969483531892,0.22178932178932184,0.6095959595959598,0.2664362907095901,0.21106642832744124,0.14340126457918737,0.41714487240849435,0.3951538300856435,0.3864402733430813,0.007739127366310427,0.022034379739564788,-0.19607843137254904,-0.09313725490196079,-0.32520144484579055,-0.077354820783551,0.5150375939849625,0.5313055365686945,0.5297430241472375,0.4753344549955894,0.37347915242652086,-0.08687628161312372,0.48181818181818176,-0.3337662337662338,0.7902097902097903,0.5314685314685316,0.5683208965574633,0.4721240533717994,0.9999999999999999,0.9999999999999999,0.4852941176470589,0.2058823529411765,0.27961073635062106,0.1923617649714308,0.40298311533762726,0.5350207001369455,0.19493212669683257,0.11755656108597284,0.18823529411764706,0.09117647058823529,0.28347338935574234,0.4470588235294118,0.15588235294117647,0.5588235294117647,-0.10301810865191145,-0.07116029510395706,0.15772432932469935,-0.04070305272895468,0.14285714285714285,0.4450549450549451,-0.030427350427350425,-0.3688888888888889,0.4886877828054298,0.6832579185520361,-0.04256845420348176,0.26284664508791883,-0.0015384615384615385,0.13538461538461538,0.2562316715542522,0.3357771260997067,-0.03971988182514498,0.124630703578072,-0.5375494071146245,-0.3735177865612649,0.5509503577817533,0.7380590339892666,0.3409090909090909,0.4974340175953078,0.48207282913165267,0.16806722689075632,0.43956043956043955,0.09890109890109891,-0.42222222222222217,0.21094017094017092,,,0.18134715215901429,0.22236030128697104,0.5,0.5,0.09690101757631824,0.07550878815911193,0.13291798729476417,0.20574048127542063,0.4553846153846154,0.4476923076923077
ProtSSN_k20_h512,0.05198819406716471,-0.0037968693754368236,-0.09936708860759494,0.2746366619784341,0.45714285714285713,0.5172932330827067,0.43956043956043955,0.4505494505494505,0.17060764020044825,0.4257006874669488,0.2758706681391728,0.28686836088694045,0.5790273556231004,0.493161094224924,0.5259929411402062,0.4503028528273969,0.5063492063492064,0.586868686868687,0.24317935585541223,0.23648182803112378,0.27522986623674334,0.4476559941557297,0.3872459789322908,0.36695413446331054,0.05327598368952092,0.1681103651061121,-0.19607843137254904,-0.11274509803921569,-0.24078910808557935,-0.05562656293414838,0.2215311004784689,0.33602187286397817,0.4931217564528954,0.4243091719963623,0.3825017088174983,-0.10341763499658237,0.5,-0.2,0.8461538461538463,0.44055944055944063,0.5741601708785264,0.46731208447760914,0.9999999999999999,0.9999999999999999,0.26715686274509803,0.14705882352941177,0.29122544530574873,0.2657195186441553,0.6160375267492209,0.6537654723298932,0.35285067873303166,0.1506787330316742,0.15882352941176472,-0.011764705882352941,0.27535014005602243,0.44509803921568636,0.2529411764705882,0.5764705882352941,-0.03490945674044265,-0.061099932930918845,0.26040703052728953,-0.023011100832562442,0.2967032967032967,0.3736263736263736,0.20478632478632477,-0.22256410256410253,0.42542986425339363,0.6150226244343892,0.032035692415361736,0.22204531537048378,0.04461538461538461,0.1476923076923077,0.3412756598240469,0.44428152492668616,0.05350694824379035,0.10055804792646897,-0.44565217391304346,-0.30138339920948615,0.5549250894454384,0.7602862254025047,0.3412756598240469,0.5142961876832844,0.5549019607843138,0.3669467787114846,0.532967032967033,0.17032967032967034,-0.4502564102564102,0.1398290598290598,,,0.24436663695257346,0.25608915841400814,0.5,0.5,-0.0818686401480111,0.005434782608695652,0.17413790758097206,0.2374763647246065,0.45076923076923076,0.48923076923076925
ProtSSN_k20_h768,0.038485378539448035,0.03511066309797727,-0.12442569151429911,0.32660571964369434,0.3789473684210526,0.23157894736842105,0.5934065934065934,0.3626373626373627,0.20409961975271337,0.44473823373876253,0.3760527755133689,0.2497343830876945,0.6111593573599653,0.5046678245766392,0.4599047516298568,0.39210579042276095,0.4321067821067822,0.6031746031746033,0.22901731172633183,0.17542032435649457,0.28499382824898606,0.44325263873844367,0.4060010145922233,0.41553519739786926,0.10924464286151012,0.2133705120765115,-0.15441176470588236,-0.09558823529411767,-0.28391219783273136,-0.06090580716865797,0.4127819548872181,0.40984278879015723,0.5237615254246695,0.4887053050664846,0.4215311004784689,0.015652768284347234,0.4142857142857143,-0.3090909090909091,0.8881118881118882,0.3636363636363637,0.6110553228476056,0.4514438680684623,0.9999999999999999,0.9999999999999999,0.42401960784313725,0.24019607843137256,0.3632611471540417,0.3312868401026686,0.550244338136539,0.6030943340466458,0.4151131221719456,0.1564705882352941,0.01764705882352941,0.049999999999999996,0.2700280112044818,0.46442577030812326,0.15588235294117647,0.6058823529411764,-0.10845070422535211,-0.04527162977867202,0.24572155411655874,-0.015379278445883443,0.5054945054945055,0.5494505494505494,0.24034188034188034,-0.21504273504273502,0.40425339366515833,0.60289592760181,-0.08826874289213542,0.29878400839821534,0.046153846153846156,0.005384615384615384,0.2943548387096774,0.44464809384164217,0.045628624575992996,0.12747565379144327,-0.2885375494071146,-0.2618577075098814,0.5733005366726297,0.7672797406082291,0.4164222873900293,0.5131964809384163,0.5106442577030812,0.30336134453781516,0.4505494505494505,0.06043956043956044,-0.2745299145299145,0.2458119658119658,,,0.2173293178360464,0.2896959078523311,0.5,0.5,-0.048334875115633676,0.06186401480111008,0.13918898698189436,0.19154979391400156,0.5084615384615384,0.4061538461538462
ProtSSN_k20_h1280,0.05307943233325324,0.09572686406841016,-0.1216361931551805,0.3731364275668073,0.3984962406015037,0.3383458646616541,0.4835164835164835,0.576923076923077,0.3884817808667624,0.4884037168542721,0.2418842769457094,0.21177474009358938,0.5325662179765522,0.5254016500217108,0.5171000107886503,0.3763081238537059,0.4892496392496393,0.5840548340548342,0.3189729060271464,0.2412723626388595,0.13401012670982693,0.37154948736680354,0.4296798066306585,0.34806481453850974,0.20462691578427708,0.19557306961161816,-0.2058823529411765,-0.09558823529411767,-0.26290636287857744,0.019560989163656575,0.2852358168147642,0.344771018455229,0.5361814074956378,0.48151094715662823,0.37689678742310323,-0.151742993848257,0.5051948051948052,-0.22987012987012984,0.7972027972027973,0.5314685314685316,0.5660869002376394,0.41301746696625885,0.9999999999999999,0.9999999999999999,0.411764705882353,0.2058823529411765,0.37470173221034175,0.33202202989771834,0.5605508690363419,0.6383083146209723,0.28262443438914026,0.15628959276018098,0.014705882352941175,0.02647058823529412,0.23389355742296922,0.46834733893557423,0.0411764705882353,0.5794117647058823,-0.11250838363514419,-0.06542588866532528,0.3058510638297872,0.0322617946345976,0.576923076923077,0.6043956043956044,0.16786324786324786,-0.16034188034188035,0.22425339366515837,0.5512217194570135,0.09607208468200507,0.28398215379231917,0.10538461538461538,0.14692307692307693,0.2943548387096774,0.46774193548387083,0.017397964766385818,0.07779844621949886,-0.325098814229249,-0.34584980237154156,0.5506820214669053,0.7396858228980323,0.30608504398826974,0.5377565982404692,0.5420168067226891,0.3663865546218487,0.532967032967033,0.021978021978021976,-0.46871794871794875,0.174017094017094,,,0.19684492800229986,0.23444034526040655,0.5,0.5,-0.050531914893617025,0.07227104532839965,0.1321072463373825,0.1426686436412607,0.4807692307692307,0.42538461538461536
ProtSSN_k30_h512,0.01728566702028873,0.042878367369531704,-0.13541959681200189,0.2391233005157056,0.34285714285714286,0.20300751879699244,0.4945054945054945,0.34615384615384615,0.24126816247387375,0.46835889300193906,0.28952976900234917,0.18349675496813647,0.5312635692574902,0.4515848892748588,0.5235115515620424,0.4425041998674537,0.348917748917749,0.6005050505050507,0.19238208599910728,0.12761137573843598,0.18489558404917247,0.41601632365166136,0.3986153800244695,0.3599713526901614,0.16212477844909298,0.2710588220496826,-0.15441176470588236,-0.06862745098039216,-0.278688524590164,-0.01667129758266185,0.3342447026657553,0.44887218045112787,0.4955297754230571,0.4581498332581109,0.33014354066985646,-0.09528366370471635,0.438961038961039,-0.09220779220779221,0.6363636363636365,0.39860139860139865,0.6440557759346074,0.4585619573358484,0.9999999999999999,0.9999999999999999,0.4754901960784314,0.18627450980392157,0.28998078188079607,0.21798377423224258,0.5318088146434007,0.6516736898488849,0.4163800904977375,0.15122171945701357,0.13529411764705881,0.0588235294117647,0.2971988795518207,0.4708683473389356,0.19411764705882353,0.6029411764705882,-0.1106304493628437,-0.08604963112005365,0.15969010175763182,0.011216466234967623,0.37912087912087916,0.6373626373626374,0.028376068376068375,-0.31965811965811963,0.5287782805429864,0.6790045248868779,0.12543084594523662,0.3584463301548421,-0.043076923076923075,-0.0007692307692307692,0.2690615835777126,0.4160557184750733,-0.005799321588795273,0.13994966626545574,-0.3636363636363636,-0.29249011857707513,0.5396355098389983,0.7180232558139537,0.29912023460410553,0.4461143695014662,0.46330532212885156,0.15434173669467788,0.46153846153846156,-0.13186813186813187,-0.37025641025641026,0.12136752136752137,,,0.133716169661483,0.19456375103085657,-0.5,0.5,-0.07562442183163738,0.023242368177613326,0.17632255519431936,0.25583774298423406,0.5269230769230769,0.31692307692307686
ProtSSN_k30_h768,0.014496108330198782,0.0856778392188373,-0.14181903422409753,0.27918424753867793,0.4631578947368421,0.2270676691729323,0.6428571428571429,0.32967032967032966,0.20697036085719323,0.49338974087784243,0.46520785178261953,0.21888719611224858,0.600412505427703,0.4734042553191489,0.5240201593637779,0.4035263474253656,0.4707070707070708,0.4427849927849929,0.22258382911664304,0.16055415965514855,0.19436733254402097,0.4638990351915762,0.36971442213004685,0.34054489570588753,0.16577650339300867,0.17826266355811193,-0.24754901960784317,-0.08333333333333334,-0.2717421505973882,-0.04084467907752154,0.4773752563226248,0.5012987012987014,0.4814011508512739,0.41092962221821233,0.2900205058099795,-0.227136021872864,0.44285714285714284,-0.21428571428571425,0.8391608391608393,0.3846153846153847,0.6348978704910907,0.43751930243095044,0.9999999999999999,0.9999999999999999,0.39460784313725494,0.34068627450980393,0.3656279423714386,0.3065354503359947,0.5905574920247082,0.6611919268146591,0.27429864253393665,0.10597285067873302,-0.023529411764705882,0.014705882352941175,0.292436974789916,0.5005602240896359,0.22941176470588234,0.6088235294117647,-0.09731723675385646,-0.07230046948356808,0.15552728954671602,-0.035962072155411653,0.6153846153846153,0.6098901098901099,-0.05709401709401708,-0.3326495726495726,0.4549321266968326,0.6423529411764706,0.027906569853906046,0.22519464613769571,-0.07923076923076922,0.003846153846153846,0.30131964809384165,0.4417155425219941,-0.04431557063136011,0.06685633001422475,-0.3982213438735178,-0.2717391304347826,0.5063394454382827,0.7298076923076924,0.35263929618768325,0.4673753665689148,0.5557422969187675,0.24481792717086837,0.5384615384615384,0.3626373626373627,-0.39487179487179486,0.2341880341880342,,,0.19441010802313516,0.24820147841975781,-0.5,0.5,-0.06325161887141535,0.06510175763182238,0.3321970263762872,0.1725735584182389,0.5115384615384615,0.36846153846153845
ProtSSN_k30_h1280,0.052825672710111446,0.10681824431049179,-0.04702297233942804,0.22355836849507738,0.44060150375939844,0.24511278195488717,0.43956043956043955,0.4010989010989011,0.21351766513056836,0.4313414419178565,0.23247923787330443,0.2098174525504463,0.6103994789405123,0.4679765523230569,0.5134472820307322,0.36795462601914214,0.3574314574314575,0.4230158730158731,0.25091210856868634,0.2330366666596814,0.14103332745547523,0.41257021941204625,0.45622332965294965,0.37535436125451344,0.21060691235336063,0.22812834422643488,-0.09068627450980393,-0.058823529411764705,-0.13537093637121425,0.06551819949986108,0.4848257006151744,0.5130553656869447,0.48555661102003916,0.4492626323124227,0.3455912508544088,-0.14948735475051264,0.4636363636363636,-0.15454545454545454,0.5804195804195805,0.5804195804195805,0.6628625851849796,0.42196269891906385,0.9999999999999999,0.9999999999999999,0.38480392156862747,0.28921568627450983,0.3200784202448054,0.3208458552063046,0.5634810796262628,0.6288995812477075,0.2906787330316742,0.13981900452488688,0.10294117647058824,0.02647058823529412,0.2736694677871148,0.4470588235294118,0.2029411764705882,0.6235294117647059,-0.13930248155600267,-0.06063044936284373,0.3746530989824237,0.034574468085106384,0.6428571428571429,0.4725274725274725,0.13025641025641024,0.007863247863247862,0.4726696832579186,0.640180995475113,0.36561980579126935,0.4363747703612982,-0.06307692307692309,0.06615384615384615,0.345674486803519,0.44391495601173014,0.06488674909727542,0.12178575336470072,-0.5019762845849802,-0.42094861660079047,0.5781250000000001,0.7075022361359572,0.2653958944281525,0.531524926686217,0.4605042016806723,0.17142857142857143,0.43956043956043955,-0.06043956043956044,-0.48376068376068376,0.0988034188034188,,,0.18212270099273917,0.2679920912353448,-0.5,0.5,-0.052844588344125816,0.06695189639222943,0.37365636009957415,0.18320297090310553,0.5515384615384615,0.42230769230769233
