,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ProtSSN_ensemble,-0.0546660236315408,0.110843179808697,-0.0287433155080213,0.5193850267379679,0.8999999999999998,-0.3,0.5428571428571429,0.2571428571428572,0.0987012987012987,0.2883116883116883,0.461938775510204,0.3636734693877551,0.7617647058823529,0.6647058823529411,0.5821114369501466,0.4109237536656892,0.4917293233082706,0.6030075187969924,0.2752932551319648,0.2991202346041055,0.3189140271493212,0.3276018099547511,0.346606334841629,0.273393665158371,0.0662873399715505,0.3161593172119487,-0.7,-0.6,-0.0637254901960784,0.0122549019607843,0.2969696969696969,0.2969696969696969,0.482248701808796,0.4706389447159282,0.3142857142857143,0.0285714285714285,0.6571428571428573,-0.8285714285714287,0.5,0.5,0.5860483952617193,0.514224967095272,1.0,1.0,1.0,1.0,0.3522727272727272,0.3944281524926686,0.5664088138771682,0.6387248007501173,0.4285714285714286,0.2380952380952381,-0.5,1.0,0.1630541871921182,0.4793103448275861,-0.3714285714285715,-0.3142857142857143,0.0344827586206896,-0.1185761957730811,0.6967032967032967,0.2087912087912088,0.8285714285714287,0.7142857142857143,-0.7714285714285715,0.2571428571428572,0.717234262125903,0.5128998968008256,0.0502607871028923,0.4004267425320056,0.7,0.1999999999999999,0.3696969696969697,0.7818181818181817,0.5714285714285715,0.2857142857142857,-0.380952380952381,-0.5714285714285715,0.5306903622693097,0.8024606971975393,0.1757575757575757,-0.0303030303030303,0.5714285714285715,-0.3571428571428572,1.0,-1.0,-0.5428571428571429,-0.3142857142857143,0.1238798089615283,0.2140278877768978,0.178021978021978,-0.1428571428571428,0.2378184826024967,0.2426725873684439,0.0,0.0
ProteinMPNN,-0.0445342014307531,0.1753918495297805,0.4562165775401069,-0.0755347593582887,0.6,0.8999999999999998,-0.3714285714285715,-0.1428571428571428,0.0922077922077922,0.0051948051948051,0.2122448979591836,0.2206122448979591,0.5735294117647058,0.7323529411764707,0.3192815249266862,0.1246334310850439,0.524812030075188,0.2075187969924811,0.2580645161290322,0.0392228739002932,0.1655203619909502,0.1716742081447963,0.3613574660633484,-0.004524886877828,0.3295874822190611,0.1800284495021337,-0.0999999999999999,0.6,0.0,0.1495098039215686,0.3333333333333332,0.3212121212121211,0.2017169790147009,0.2882035482192591,0.7142857142857143,0.2,0.7714285714285715,-0.7714285714285715,1.0,-0.5,0.5235597853599271,0.3863521312139313,-1.0,1.0,0.5,0.5,0.2364369501466275,0.126099706744868,0.4561884669479606,0.5667369901547117,0.7380952380952381,0.261904761904762,-0.5,-0.5,0.2753694581280787,0.5310344827586206,-0.4285714285714286,-0.3142857142857143,-0.000222469410456,0.0963292547274749,0.0373626373626373,0.156043956043956,0.6571428571428573,0.5428571428571429,0.2,0.7714285714285715,0.4447884416924664,0.500515995872033,0.4333807491702227,0.079895685158843,0.7,0.6,-0.1757575757575757,0.4787878787878787,0.8333333333333335,0.2380952380952381,-0.0952380952380952,-0.0714285714285714,0.4155160628844839,0.4541353383458646,0.8545454545454544,0.406060606060606,0.4285714285714286,-0.7857142857142859,1.0,-1.0,0.4857142857142857,0.8285714285714287,0.1965104279165767,0.1471524227806177,0.6043956043956044,0.4989010989010989,0.4097147397176783,0.2663771617635855,0.0,0.0
RITA_s,-0.0729523350213005,0.0408889960614098,-0.1046122994652406,0.6941844919786097,0.3,-0.3999999999999999,0.6571428571428573,-0.1428571428571428,-0.1974025974025974,0.2324675324675325,0.2735714285714286,-0.0355102040816326,0.5588235294117647,0.9029411764705882,-0.0663489736070381,0.5747800586510263,0.4992481203007519,0.150375939849624,-0.0087976539589442,-0.3079178885630498,-0.0884162895927601,0.2047058823529411,-0.2643438914027149,0.1933031674208144,-0.3412233285917496,0.3930014224751066,-0.7,-0.3,0.0490196078431372,0.4166666666666667,0.6242424242424242,0.103030303030303,0.2186164189306373,0.3597341386029524,0.2571428571428572,0.0285714285714285,0.4285714285714286,-0.7714285714285715,0.5,-0.5,0.415895514832439,0.4442442037055787,1.0,1.0,1.0,0.5,0.1689882697947214,0.1543255131964809,0.1077590248476324,0.2241209563994374,-0.6666666666666669,0.6904761904761906,-0.5,-1.0,0.2344827586206896,0.4261083743842364,-0.6571428571428573,-0.0285714285714285,-0.1421579532814238,-0.2845383759733036,-0.3098901098901099,-0.0681318681318681,0.2,0.942857142857143,-0.8857142857142858,0.0857142857142857,0.4840041279669762,0.4489164086687306,0.5950687529634897,0.2366050260787102,0.3,-0.3,-0.5393939393939393,0.4303030303030302,0.2380952380952381,0.5000000000000001,-0.5714285714285715,-0.523809523809524,0.4034176349965824,0.592617908407382,0.0666666666666666,-0.6848484848484848,0.5357142857142858,-0.7500000000000002,-1.0,1.0,-0.4857142857142857,0.7714285714285715,-0.1371133030935752,-0.0197854417164662,-0.3010989010989011,0.5516483516483517,-0.180309313133292,0.1396697902721999,0.0,0.0
RSALOR,-0.028646027511652,0.0315978914276786,-0.1524049416331833,0.3209629066047421,0.8999999999999998,0.7,0.8857142857142858,0.151794185179729,-0.019582512426234,0.0143089620053823,0.2943007300121462,-0.0160204081632653,-0.0765832936586281,0.370005156153649,0.4147838840815737,-0.1171851750068101,0.4796992481203006,-0.1308270676691729,0.2647708026555304,0.2691003393188376,-0.1275590453577294,0.2251085859575529,0.3673303167420815,0.0350273796050703,-0.1779813512232159,0.273110708234871,-0.6,-0.6,0.2223810110401075,0.5330711070416135,0.006060606060606,0.2760944036129319,0.0554700293526777,0.1922739952480437,0.3714285714285715,0.4857142857142857,0.7775419143502353,-0.8285714285714287,0.8660254037844387,0.0,0.5919750520441767,0.2834055408467481,1.0,1.0,0.5,-0.5,0.3176610773125212,0.3731671554252199,0.4566429572900122,0.1316365482872682,0.2380952380952381,0.0238095238095238,-0.8660254037844387,0.0,0.1438600823820015,0.4118226600985221,-0.4638168285219587,-0.1159542071304896,0.0441226242974365,-0.0605791021492458,0.6785825008605884,-0.2955738014151004,0.8857142857142858,0.5428571428571429,-0.5428571428571429,-0.1428571428571428,0.6053722238557311,0.5252837977296182,0.6026552868658132,0.2494073020388809,0.4999999999999999,-0.3,0.1580554413568168,0.1945297739776206,0.1197626261913259,0.2275489897635191,0.1909406539564933,0.7010681840159743,0.5534780460259326,0.5385696546817231,0.1636363636363636,0.1398182750464148,0.8288624656799143,-0.4642857142857144,1.0,-1.0,-0.0285714285714285,0.5428571428571429,0.234296669213995,0.2312520025305599,0.1648351648351648,-0.1743946356688597,0.1530218140664627,0.1138340028390554,0.0,0.0
S2F_MSA,-0.027401334297886,0.1431757897275138,-0.0070187165775401,0.5,0.8999999999999998,0.8999999999999998,0.6,0.2,0.1272727272727272,0.3974025974025974,0.4938775510204081,0.4416326530612244,0.3999999999999999,0.8558823529411764,0.471407624633431,0.0861436950146627,0.5624060150375939,0.3609022556390977,0.3057184750733138,0.2947214076246334,0.2035294117647059,0.2792760180995474,0.3391855203619909,0.0816289592760181,-0.1114651493598862,0.2627027027027027,-0.7,-0.3999999999999999,0.232843137254902,0.1372549019607843,0.309090909090909,0.5515151515151515,0.3434468124177471,0.4320349720978158,0.1428571428571428,0.5428571428571429,0.6571428571428573,-0.8285714285714287,1.0,0.5,0.6519793459552496,0.54577300799838,1.0,1.0,1.0,1.0,0.3728005865102639,0.4809384164222873,0.5547819971870606,0.5369198312236287,0.261904761904762,0.3333333333333334,-0.5,1.0,0.2300492610837437,0.4369458128078817,-0.5428571428571429,0.0857142857142857,0.0313681868743047,-0.2849833147942158,0.7362637362637363,-0.1164835164835165,0.8285714285714287,0.7714285714285715,-0.7714285714285715,-0.5428571428571429,0.6429308565531475,0.4901960784313726,-0.0808440018966334,0.4096728307254623,0.7,-0.3,0.2848484848484848,0.6242424242424242,0.6904761904761906,0.3095238095238095,-0.4285714285714286,-0.2380952380952381,0.5436773752563228,0.8125085440874915,0.2606060606060606,0.0787878787878787,0.6785714285714287,-0.2857142857142857,1.0,-1.0,-0.4285714285714286,0.2571428571428572,0.2250821993424052,0.1386012911896705,0.1032967032967033,-0.1032967032967033,0.3128503172581926,0.2624169437514707,0.0,0.0
S3F,-0.1271561771561771,0.0784583232859094,0.0287433155080213,0.5711898395721925,0.7999999999999999,-0.0999999999999999,0.8285714285714287,-0.1428571428571428,-0.0194805194805194,0.2376623376623376,0.3757142857142856,0.4509183673469387,0.5264705882352941,0.7088235294117646,0.5546187683284457,0.2137096774193548,0.5609022556390978,0.4842105263157894,0.3262463343108503,0.1664222873900293,0.5931221719457014,0.3024434389140271,0.369683257918552,-0.1668778280542986,-0.0223044096728307,0.2493598862019914,-0.3999999999999999,-0.6,-0.0931372549019607,0.0294117647058823,0.103030303030303,0.5272727272727272,0.3304802032217586,0.4819936544209914,0.3142857142857143,0.3142857142857143,0.6571428571428573,-0.8285714285714287,0.5,0.5,0.7412169687151969,0.5431608788093552,1.0,1.0,1.0,1.0,0.3837976539589442,0.4783724340175952,0.5965541490857946,0.7205813408345055,0.7857142857142858,0.4047619047619048,-0.5,1.0,0.2428571428571428,0.4064039408866994,-0.6,-0.1428571428571428,0.0852057842046718,-0.1172413793103448,0.8857142857142857,0.1208791208791208,0.8285714285714287,0.8285714285714287,-0.7714285714285715,-0.3142857142857143,0.6140350877192982,0.5583075335397317,0.1861071597913703,0.4137031768610715,0.7,0.1999999999999999,0.4424242424242424,0.4545454545454545,0.6904761904761906,0.4761904761904762,-0.380952380952381,-0.3333333333333334,0.5618591934381408,0.8348598769651402,0.2848484848484848,0.0424242424242424,0.7500000000000002,-0.0714285714285714,1.0,-1.0,-0.6,0.2571428571428572,0.1962224302205582,0.1665850673194615,0.2351648351648352,-0.0109890109890109,0.3056888801819745,0.3347046723479283,0.0,0.0
SaProt_35M_AF2,0.2846957640061088,0.271493449079656,0.2690508021390375,0.6637700534759359,1.0,-0.0999999999999999,0.8285714285714287,-0.1428571428571428,0.4116883116883117,0.4857142857142856,0.5506122448979591,0.476938775510204,0.5882352941176471,0.8764705882352942,0.4923020527859236,0.6260997067448679,0.5954887218045113,0.4015037593984962,0.344941348973607,0.1770527859237536,0.4477828054298642,0.3114027149321267,0.4685067873303167,0.3582805429864253,0.112375533428165,0.0244950213371265,-0.3999999999999999,-0.3,0.2279411764705882,0.3480392156862745,0.2121212121212121,0.8060606060606059,0.3304853041695146,0.4647320472143724,0.4285714285714286,0.2571428571428572,0.6,-0.7142857142857143,1.0,0.5,0.6166244811177483,0.5310114407208667,1.0,1.0,1.0,0.5,0.221041055718475,0.3706011730205278,0.6379512423816223,0.7581106422878576,0.7380952380952381,0.4523809523809524,-0.5,1.0,0.2054187192118226,0.3980295566502462,-0.5428571428571429,0.0857142857142857,-0.0068965517241379,-0.3268075639599555,0.0241758241758241,0.3494505494505495,0.942857142857143,0.7142857142857143,-0.4857142857142857,-0.2,0.8555211558307534,0.2755417956656346,0.4779516358463727,0.4611190137505926,0.6,0.3,0.1757575757575757,0.7696969696969697,0.523809523809524,0.4047619047619048,-0.380952380952381,-0.6190476190476191,0.256596035543404,0.4121667805878332,0.1636363636363636,0.2606060606060606,0.642857142857143,-0.6785714285714287,1.0,-1.0,0.2,0.1428571428571428,0.0805697554419564,0.223390212878297,0.8637362637362638,0.7098901098901099,0.4323091825295763,0.3879474537717264,0.0,0.0
Site_Independent,0.0920408932216281,0.2324876666750526,-0.0812165775401069,0.5441176470588236,0.8999999999999998,0.8999999999999998,-0.4857142857142857,0.2571428571428572,0.2168831168831168,0.3103896103896104,0.221734693877551,0.4482653061224489,0.4764705882352941,0.7029411764705883,0.4395746126447574,-0.0793152516581802,0.6541353383458646,0.4015037593984962,0.2027126099706745,0.3266129032258064,0.3269683257918552,0.4331221719457013,0.2210859728506787,0.265158371040724,-0.1672546230440967,0.3154765291607396,-0.6,-0.3999999999999999,0.2799066760323886,0.4209269823465691,0.1393939393939393,0.5757575757575757,0.1153681353995572,0.3964150539170177,0.1428571428571428,0.5428571428571429,0.7142857142857143,0.5428571428571429,1.0,0.5,0.4116432115014681,0.5231143059633492,1.0,1.0,1.0,0.5,0.3581378299120234,0.3581378299120234,0.2692451945616502,-0.0486289769638974,0.3095238095238095,0.4285714285714286,-0.5,0.8660254037844387,0.2073891625615763,0.3379310344827586,-0.6571428571428573,0.2,-0.0013349649654305,-0.3840249217221966,0.621978021978022,-0.0417582417582417,0.7142857142857143,0.5428571428571429,-0.3142857142857143,-0.942857142857143,0.6986584107327141,0.4757481940144479,0.6830251303935513,0.4004267425320056,0.6,-0.3,0.5030303030303029,0.7333333333333332,0.5476190476190477,0.4761904761904762,-0.5476190476190477,-0.0476190476190476,0.5162679425837321,0.5487354750512646,0.2121212121212121,0.1272727272727272,0.8214285714285715,-0.7857142857142859,1.0,-1.0,-0.0285714285714285,0.4285714285714286,0.140797273621811,0.1412124703002376,0.1032967032967033,0.2351648351648352,0.3173069074590653,0.2818598374616121,0.0,0.0
SiteRM,-0.2040229885057471,-0.0063700667148943,-0.1009358288770053,0.3689839572192513,0.6,0.7,0.2571428571428572,-0.2571428571428572,0.0896103896103896,0.161038961038961,0.2626530612244898,0.1957142857142856,-0.0794117647058823,0.7764705882352941,0.4461143695014662,-0.1737536656891495,0.6240601503759398,0.1022556390977443,0.2998533724340176,0.3196480938416422,0.3387330316742081,0.4054298642533936,0.0920361990950226,-0.0802714932126696,-0.0847226173541962,0.3187482219061166,-0.6,-0.3,0.0465686274509803,0.2083333333333333,0.3333333333333332,0.2242424242424242,0.108180900011222,0.2563991389600187,0.2,0.0285714285714285,0.6,-0.1428571428571428,1.0,-1.0,0.3517059835982586,0.4705679862306368,-1.0,1.0,0.5,-1.0,0.18841642228739,0.2690615835777126,0.4923347398030942,0.0119081106422878,-0.0476190476190476,0.3095238095238095,-1.0,-0.5,0.2280788177339901,0.3546798029556649,-0.6571428571428573,0.3714285714285715,-0.000222469410456,-0.3833147942157953,0.7406593406593407,-0.0549450549450549,0.6,0.6,-0.6,-1.0,0.8039215686274509,0.4736842105263157,0.4774774774774774,0.3558558558558558,0.7,-0.3,0.006060606060606,0.4909090909090908,0.5476190476190477,0.5952380952380953,-0.523809523809524,0.0476190476190476,0.6736842105263158,0.7405331510594668,0.0666666666666666,-0.1515151515151515,0.7857142857142859,-0.6785714285714287,1.0,1.0,-0.942857142857143,0.2571428571428572,0.2641994864041088,0.0744330045359637,0.2923076923076923,0.2879120879120879,0.2183149943949238,0.2330079124084413,0.0,0.0
TranceptEVE_M,0.1229764488385178,0.1795474640302226,-0.0758689839572192,0.3078208556149732,1.0,0.8999999999999998,0.0857142857142857,0.0857142857142857,0.2012987012987012,0.3116883116883117,0.5380612244897959,0.2120408163265306,0.3147058823529411,0.7823529411764706,0.4501466275659823,0.0076979472140762,0.6571428571428571,0.1804511278195488,0.3225806451612903,0.1565249266862169,0.0638009049773755,0.2834389140271493,0.3248868778280542,0.2605429864253393,-0.0957325746799431,0.4238975817923185,-0.6,-0.3,0.0245098039215686,0.573529411764706,0.7696969696969697,0.4787878787878787,0.2267626324971179,0.4162526397404638,0.0285714285714285,0.3142857142857143,0.7714285714285715,-0.0285714285714285,0.5,0.5,0.5917991292902703,0.5558772906753062,1.0,1.0,1.0,0.5,0.2760263929618767,0.3119501466275659,0.3382090951711205,0.104242850445382,0.3095238095238095,0.380952380952381,-0.5,1.0,0.2394088669950738,0.4192118226600984,-0.6571428571428573,0.2,0.0491657397107897,-0.3374860956618464,0.7274725274725276,-0.112087912087912,0.6571428571428573,0.7142857142857143,-0.7714285714285715,-0.3714285714285715,0.6346749226006192,0.5108359133126935,0.4841156946420104,0.4113323850165955,0.6,-0.3,0.2969696969696969,0.7454545454545454,0.5000000000000001,0.3333333333333334,-0.3571428571428572,-0.3095238095238095,0.5766917293233084,0.7404647983595352,0.2363636363636363,0.3333333333333332,0.7142857142857144,-0.6785714285714287,1.0,1.0,-0.3142857142857143,0.4285714285714286,0.3300813593491252,0.1825113399092807,0.2351648351648352,-0.0109890109890109,0.263416810874936,0.279720508048454,0.0,0.0
Tranception_L,0.0261996624065589,0.1754079254079254,-0.1136363636363636,0.5705213903743316,1.0,0.4999999999999999,0.6,-0.2571428571428572,0.2181818181818181,0.3311688311688311,0.2454081632653061,0.0112244897959183,0.6029411764705882,0.7794117647058825,0.4292521994134897,0.0443548387096774,0.6120300751879698,0.362406015037594,0.2067448680351906,0.0454545454545454,0.0999095022624434,0.3531221719457014,0.0893212669683257,0.3468778280542986,-0.0822475106685633,0.2922617354196301,-0.7,-0.3999999999999999,0.0122549019607843,0.3406862745098039,0.103030303030303,0.6969696969696969,0.175365482906724,0.4002203609430632,0.2571428571428572,0.0857142857142857,0.7714285714285715,-0.7142857142857143,0.5,-0.5,0.518781006378455,0.5373291485268807,-1.0,1.0,0.5,-1.0,0.2936217008797654,0.3695014662756598,0.413877168307548,0.069971870604782,0.0238095238095238,0.1904761904761905,-1.0,0.5,0.2517241379310344,0.3246305418719211,-0.6571428571428573,0.2,0.0478309232480533,-0.2987764182424916,0.7978021978021977,0.1076923076923077,0.6,0.8285714285714287,-0.7142857142857143,-0.8285714285714287,0.7378740970072238,0.5810113519091847,0.6090564248458984,0.3741109530583214,0.6,-0.3,-0.2848484848484848,0.3454545454545454,0.5476190476190477,0.5000000000000001,-0.6428571428571429,-0.2380952380952381,0.4993164730006836,0.6118250170881752,0.0909090909090908,-0.1393939393939393,0.5714285714285715,-0.7857142857142859,1.0,1.0,-0.5428571428571429,0.4285714285714286,-0.0943360453116375,0.139719682242542,0.3978021978021978,0.3978021978021978,0.2299169578041162,0.0821388535170492,0.0,0.0
Unirep,-0.5822522305280926,-0.207298448677759,-0.1761363636363636,0.1012700534759358,0.4999999999999999,-0.3,0.8857142857142858,-0.3142857142857143,-0.087012987012987,0.109090909090909,-0.2871428571428571,-0.051938775510204,0.138235294117647,0.2088235294117647,0.0531524926686217,0.5703812316715542,0.6285714285714286,0.3383458646616541,-0.157258064516129,-0.2100439882697947,-0.1871493212669683,0.1070588235294117,-0.0913122171945701,-0.011945701357466,-0.0439260312944523,-0.3375817923186344,-0.7,-0.3999999999999999,0.1348039215686274,0.3529411764705882,0.4545454545454545,-0.0181818181818181,0.1229583456606237,0.1933361218514399,0.4285714285714286,0.0285714285714285,0.6,0.1428571428571428,1.0,-1.0,0.396071681684722,0.0707299787384833,1.0,1.0,0.5,-1.0,0.0238269794721407,0.0542521994134897,0.0680028129395218,0.2178387248007501,0.5714285714285715,0.4285714285714286,-1.0,-1.0,0.2773399014778324,0.5083743842364531,-0.6,0.2,-0.0887652947719688,-0.3548387096774193,-0.4461538461538462,0.0857142857142857,0.3714285714285715,0.7714285714285715,-0.6571428571428573,-0.0857142857142857,0.7234262125902993,0.3003095975232198,0.4952584163110478,0.2136083451872925,0.3,-0.3,-0.4909090909090908,0.4545454545454545,0.0476190476190476,0.380952380952381,-0.7380952380952381,-0.523809523809524,0.1295283663704716,0.5281613123718387,-0.0787878787878787,-0.2727272727272727,0.3214285714285715,-0.7857142857142859,1.0,-1.0,-0.3142857142857143,0.7714285714285715,-0.1667578659370725,-0.0132526939784481,0.2087912087912088,0.7230769230769231,0.0136589719310847,0.1997474994830269,0.0,0.0
VESPA,-0.2131259545052648,-0.1496262358331324,-0.1336898395721925,0.0183823529411764,0.6,0.7,0.6,-0.1428571428571428,0.0493506493506493,-0.0038961038961038,0.3528571428571428,0.0333673469387755,-0.2852941176470588,0.1735294117647058,0.4842375366568914,-0.0417888563049853,0.3774436090225563,-0.0421052631578947,0.1154692082111436,0.2423020527859237,0.0963800904977375,0.2483257918552036,-0.4383710407239818,0.2093212669683258,-0.0716642958748221,0.2710953058321479,-0.7,-0.7,0.1495098039215686,0.2450980392156863,-0.2969696969696969,0.1999999999999999,0.0137062466206221,0.0706634292651574,0.3714285714285715,0.0857142857142857,0.6,-0.8285714285714287,1.0,-1.0,0.4195200971955047,0.4336944416320745,-1.0,1.0,0.5,0.5,-0.2639296187683284,-0.1162023460410556,0.359774964838256,0.2719878105954055,-0.1666666666666667,0.1904761904761905,1.0,0.5,0.080295566502463,0.2561576354679802,-0.6,0.0857142857142857,-0.2729699666295884,-0.0901001112347052,0.6879120879120879,0.0241758241758241,0.6,-0.0857142857142857,-0.942857142857143,-0.5428571428571429,0.7667698658410733,0.5810113519091847,-0.3838311996206732,-0.1716453295400663,0.7,0.8999999999999998,0.0666666666666666,0.4666666666666666,0.261904761904762,0.261904761904762,-0.6190476190476191,-0.3095238095238095,0.5127819548872181,0.818796992481203,0.0545454545454545,0.0666666666666666,0.7142857142857144,-0.4642857142857144,1.0,1.0,-0.6,0.1428571428571428,0.2202774377804977,0.1348381212950296,0.6527472527472528,-0.0813186813186813,0.121972986798141,0.0388872563424429,0.0,0.0
