,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
RITA_xl,-0.5911220962945102,-0.248303994855719,-0.05314171122994653,0.12566844919786097,0.8999999999999998,-0.09999999999999999,0.5428571428571429,-0.028571428571428574,0.1974025974025974,0.5844155844155844,0.24346938775510202,-0.040510204081632646,0.2823529411764706,0.6970588235294117,0.05425219941348973,0.5212609970674487,0.4992481203007519,0.31729323308270674,-0.15579178885630496,-0.1096041055718475,-0.12398190045248869,0.19131221719457014,0.008959276018099547,-0.08,-0.052574679943101,0.45999999999999996,-0.6,-0.6,-0.14460784313725492,-0.12745098039215688,0.9151515151515152,0.6,0.15591046816498505,0.25173177176319356,0.3714285714285715,0.08571428571428573,0.6,-0.6,0.5,-0.5,0.4415713273261112,0.38212007694644123,-0.9999999999999999,0.9999999999999999,0.5,-0.5,-0.13599706744868034,-0.00659824046920821,0.1568917018284107,0.3262541022034693,-0.523809523809524,0.5476190476190477,-0.5,1.0,0.23201970443349748,0.28226600985221667,-0.7714285714285715,0.3714285714285715,-0.11190211345939934,-0.19911012235817574,-0.3362637362637363,-0.23956043956043957,0.7142857142857143,0.7142857142857143,-0.8857142857142858,-0.3714285714285715,0.6367389060887513,0.4303405572755417,0.444049312470365,0.285443338074917,0.7,-0.3,-0.32121212121212117,0.4424242424242424,0.04761904761904763,-0.30952380952380953,-0.6904761904761906,-0.38095238095238104,0.3872863978127137,0.48926862611073135,0.2121212121212121,-0.13939393939393938,0.21428571428571433,-0.642857142857143,0.9999999999999999,0.9999999999999999,0.08571428571428573,0.7714285714285715,-0.0009455924352605179,0.172453020375837,0.18681318681318684,0.4065934065934066,-0.07286598970407375,0.11426736757327413,,
Progen2_small,-0.62648500924363,-0.2616509926854754,-0.12399732620320857,0.47359625668449196,0.8999999999999998,-0.3,0.5428571428571429,-0.14285714285714288,0.023376623376623374,0.18181818181818182,0.2861224489795918,-0.05397959183673468,0.5352941176470588,0.8647058823529412,-0.2008797653958944,0.4945014662756597,0.5789473684210527,0.23909774436090225,0.11326979472140761,-0.004032258064516129,-0.0665158371040724,0.25339366515837103,-0.12108597285067872,0.2339366515837104,-0.23763869132290183,0.4959886201991465,-0.7,-0.39999999999999997,-0.3137254901960785,0.13480392156862747,0.6121212121212121,0.3696969696969697,0.138699870435927,0.301022229930321,0.3142857142857143,-0.4285714285714286,0.4285714285714286,-0.7142857142857143,0.5,-0.5,0.26020046572846006,0.4224967095271843,0.9999999999999999,0.9999999999999999,0.5,-0.5,0.19684750733137826,0.2034457478005865,0.09322550398499765,0.209704641350211,-0.2380952380952381,0.523809523809524,-1.0,-1.0,0.19359605911330044,0.37389162561576345,-0.5428571428571429,0.14285714285714288,-0.12569521690767518,-0.36729699666295884,-0.6395604395604396,0.0989010989010989,0.6,0.8285714285714287,-0.7714285714285715,0.08571428571428573,0.6676986584107326,0.5294117647058824,0.5391180654338549,0.32219061166429586,0.3,0.09999999999999999,-0.5393939393939393,0.5515151515151515,0.11904761904761905,0.30952380952380953,-0.14285714285714288,-0.38095238095238104,0.3621326042378674,0.6146958304853042,0.006060606060606061,-0.23636363636363633,0.7500000000000002,-0.7857142857142859,-0.9999999999999999,0.9999999999999999,0.08571428571428573,0.7714285714285715,0.05083159334725323,0.16093551251589988,-0.2923076923076923,0.02417582417582418,-0.1782631882543725,0.22959044851492694,,
Progen2_medium,-0.6595249578008199,-0.35615706132947517,-0.05046791443850268,0.4264705882352941,0.7,-0.3,0.6,-0.14285714285714288,0.023376623376623374,0.6142857142857143,0.3236734693877551,0.005714285714285713,0.5205882352941177,0.8558823529411764,0.08980938416422286,0.42778592375366564,0.5849624060150376,0.3082706766917293,0.02565982404692082,-0.24046920821114368,-0.012850678733031673,0.2550226244343891,0.20099547511312216,0.2930316742081448,-0.07994310099573257,0.523072546230441,-0.7,-0.39999999999999997,-0.3651960784313726,-0.21078431372549022,0.6606060606060605,0.4666666666666666,0.1315279378908601,0.25205823241958353,0.2571428571428572,-0.14285714285714288,0.4285714285714286,-0.8285714285714287,0.5,-0.5,0.3442948263642807,0.43942492659714494,-0.9999999999999999,0.9999999999999999,0.5,-1.0,0.05571847507331378,0.3310117302052786,-0.03180965775902485,0.319760900140647,0.04761904761904763,0.4523809523809524,0.5,1.0,0.11527093596059108,0.31871921182266,-0.6,-0.2571428571428572,-0.06384872080088987,-0.4473859844271412,-0.2351648351648352,0.13406593406593406,0.6571428571428573,0.8285714285714287,-0.942857142857143,-0.5428571428571429,0.5913312693498451,0.5067079463364293,0.4063537221431958,0.2821242294926506,0.7,0.3,-0.6606060606060605,0.11515151515151514,-0.07142857142857144,0.523809523809524,-0.4047619047619048,-0.4523809523809524,0.48981544771018454,0.561038961038961,0.309090909090909,-0.22424242424242422,0.3571428571428572,-0.7500000000000002,0.9999999999999999,0.9999999999999999,0.08571428571428573,0.7714285714285715,0.04553483572131423,0.13660210718314256,0.44175824175824174,0.3626373626373627,-0.01481263808622022,0.27229786354088437,,
Progen2_base,-0.5397516276826623,-0.20901052970018485,-0.06684491978609626,0.47459893048128343,0.7,-0.3,0.5428571428571429,-0.3714285714285715,0.2324675324675325,0.312987012987013,0.3054081632653061,0.14265306122448979,-0.02647058823529412,0.7735294117647058,0.0813782991202346,0.6418621700879765,0.6451127819548872,0.19999999999999998,0.08211143695014662,-0.07697947214076245,-0.1123076923076923,0.23095022624434386,0.2337556561085973,0.2721266968325792,-0.007169274537695591,0.5010810810810811,-0.7,-0.39999999999999997,-0.4607843137254902,-0.06372549019607844,0.7333333333333332,0.41818181818181815,0.14247967272319195,0.29430428173554646,0.3714285714285715,0.08571428571428573,0.4285714285714286,-0.6571428571428573,0.5,-0.5,0.4616583982990787,0.4517363571934799,0.9999999999999999,0.9999999999999999,0.5,0.5,-0.22947214076246328,-0.1821847507331378,-0.017932489451476793,0.4114392873886545,-0.38095238095238104,0.6666666666666669,-1.0,-1.0,0.16995073891625612,0.3118226600985221,-0.8857142857142858,0.6,-0.06696329254727475,-0.5012235817575084,-0.5648351648351648,-0.04615384615384615,0.8285714285714287,0.8285714285714287,-1.0,-0.3714285714285715,0.78328173374613,0.5665634674922602,0.30203888098624937,0.3570412517780938,0.49999999999999994,-0.19999999999999998,-0.5636363636363636,0.38181818181818183,-0.11904761904761905,0.30952380952380953,-0.7142857142857144,-0.38095238095238104,0.553315105946685,0.7303485987696514,0.22424242424242422,-0.12727272727272726,0.7500000000000002,-0.7857142857142859,0.9999999999999999,0.9999999999999999,0.5428571428571429,0.7142857142857143,-0.06288669690642476,0.075452996376029,0.03736263736263736,0.032967032967032975,-0.17282136676788457,0.2328120068349278,,
Progen2_large,-0.5475524475524476,-0.2159432521501487,-0.1019385026737968,0.4679144385026739,0.7,0.3,0.5428571428571429,-0.2571428571428572,0.23636363636363636,0.5402597402597402,0.14010204081632652,-0.00520408163265306,0.21176470588235297,0.8823529411764707,0.025293255131964804,0.4765395894428152,0.5428571428571428,0.08571428571428572,-0.03115835777126099,-0.20857771260997066,0.022624434389140267,0.30361990950226236,-0.049049773755656105,0.42144796380090493,-0.05755334281650071,0.5039829302987198,-0.7,-0.39999999999999997,-0.18382352941176472,-0.17156862745098042,0.6969696969696969,0.5757575757575757,0.11463869987043591,0.260520704746942,0.2,-0.4285714285714286,0.6,-0.942857142857143,0.5,-0.5,0.6203705578616988,0.49004758529917997,-0.9999999999999999,0.9999999999999999,0.5,0.5,-0.14259530791788855,0.01942815249266862,-0.12648851383028598,0.004313173933427099,-0.4285714285714286,0.523809523809524,0.5,1.0,0.19211822660098518,0.3852216748768472,-0.7714285714285715,-0.08571428571428573,-0.08876529477196884,-0.4407119021134594,-0.5384615384615385,0.05054945054945055,0.6,0.7142857142857143,-1.0,-0.3714285714285715,0.6718266253869969,0.4055727554179567,0.5334281650071123,0.3321479374110953,0.6,-0.09999999999999999,-0.6969696969696969,0.3939393939393939,0.4047619047619048,0.4285714285714286,-0.5000000000000001,-0.261904761904762,0.4265208475734792,0.4626794258373206,0.16363636363636364,-0.18787878787878787,0.5357142857142858,-0.7857142857142859,0.9999999999999999,0.9999999999999999,-0.2571428571428572,0.7714285714285715,-0.09568003455972351,0.1719010247918017,0.06373626373626373,0.15164835164835166,0.05179525690839237,0.07887376062515646,,
Progen2_xlarge,-0.48311630897837793,0.08642392090667952,-0.10895721925133692,-0.016042780748663103,0.7999999999999999,0.3,0.5428571428571429,-0.3714285714285715,0.3194805194805195,0.5818181818181818,0.15357142857142855,0.09153061224489796,-0.07058823529411765,0.6294117647058822,0.48057184750733134,0.19648093841642225,0.5624060150375939,0.2045112781954887,-0.0656158357771261,-0.09604105571847506,0.11936651583710406,0.2862443438914027,0.1171945701357466,-0.08923076923076921,-0.2031863442389758,0.4419061166429587,-0.7,-0.6,-0.37990196078431376,-0.1519607843137255,0.6969696969696969,0.5515151515151515,-0.04324073412840105,0.15223778578059802,0.2,0.08571428571428573,0.4285714285714286,-0.8285714285714287,0.5,-0.5,0.19526171914548957,0.39803584084236104,-0.9999999999999999,0.9999999999999999,0.5,-1.0,0.09127565982404691,0.2969208211143695,0.15916549460853258,0.20642287857477734,-0.5476190476190477,0.2380952380952381,-0.5,1.0,0.2502463054187192,0.3724137931034482,-0.6571428571428573,0.14285714285714288,-0.13058954393770855,-0.3753058954393771,0.7846153846153847,0.1076923076923077,0.8285714285714287,0.3142857142857143,-0.942857142857143,-0.6571428571428573,0.6842105263157895,0.35810113519091846,0.23684210526315785,0.2918444760550023,0.7,-0.8999999999999998,-0.5757575757575757,0.01818181818181818,0.19047619047619052,-0.09523809523809526,-0.3333333333333334,-0.07142857142857144,0.38051948051948054,0.5114832535885168,0.07878787878787878,-0.24848484848484845,0.3571428571428572,-0.642857142857143,0.9999999999999999,0.9999999999999999,0.48571428571428577,0.7714285714285715,-0.059481124151006794,0.20025439796481628,0.3186813186813187,0.01098901098901099,0.20057465634897312,0.03849544519541581,,
GEMME,0.056014838156605413,0.028203770490933946,-0.08322192513368984,-0.07854278074866311,0.8999999999999998,0.8207826816681233,0.14285714285714288,-0.20291986247835697,0.07797272601187286,0.3124391200835046,0.278884665515888,0.5596938775510204,0.2823529411764706,0.7205882352941175,0.38185151879012635,0.053940032966199224,0.6526315789473683,0.37744360902255636,0.34833624930698537,0.21452146656870924,0.3159276018099548,0.24868778280542986,0.2810859728506787,0.06366659880812296,-0.10995732574679942,0.2941394025604552,-0.6,-0.8999999999999998,0.38230051454527336,0.4207105270986347,0.1515151515151515,0.24848484848484845,0.04138759521232735,0.07906069831181736,0.028571428571428574,0.4285714285714286,0.6,-0.6571428571428573,0.5,0.5,0.5679254834463906,0.42367115520907156,-0.9999999999999999,0.9999999999999999,1.0,0.5,-0.02731188720113425,0.30351906158357767,0.500999185423426,0.21329363918060432,0.5000000000000001,0.38095238095238104,-0.5,0.8660254037844387,0.17684729064039403,0.393103448275862,-0.5428571428571429,-0.2571428571428572,0.00867630700778643,-0.10611790878754171,0.7274725274725276,0.04175824175824176,0.6571428571428573,0.7714285714285715,-0.5428571428571429,0.4285714285714286,0.696594427244582,0.46955624355005166,0.33522996680891415,0.49905168326220956,0.7,-0.39999999999999997,0.2121212121212121,0.7818181818181817,0.7619047619047621,0.5952380952380953,-0.4761904761904762,0.6586944440522925,0.4890111793832071,0.7869446343130555,-0.07878787878787878,-0.1515151515151515,0.6071428571428572,-0.21428571428571433,0.9999999999999999,-0.9999999999999999,-0.028571428571428574,0.028571428571428574,0.31468788249694,0.28794729642162864,0.054945054945054944,-0.002197802197802198,0.3063376833299044,0.24540418191025026,,
VESPA,-0.21312595450526486,-0.1496262358331324,-0.13368983957219252,0.01838235294117647,0.6,0.7,0.6,-0.14285714285714288,0.04935064935064935,-0.0038961038961038965,0.3528571428571428,0.03336734693877551,-0.28529411764705886,0.17352941176470588,0.48423753665689145,-0.041788856304985335,0.37744360902255636,-0.04210526315789473,0.11546920821114366,0.24230205278592373,0.09638009049773756,0.24832579185520362,-0.43837104072398186,0.2093212669683258,-0.07166429587482218,0.27109530583214797,-0.7,-0.7,0.14950980392156862,0.24509803921568632,-0.29696969696969694,0.19999999999999998,0.01370624662062211,0.07066342926515747,0.3714285714285715,0.08571428571428573,0.6,-0.8285714285714287,1.0,-1.0,0.4195200971955047,0.43369444163207455,-0.9999999999999999,0.9999999999999999,0.5,0.5,-0.26392961876832843,-0.11620234604105568,0.35977496483825605,0.27198781059540555,-0.1666666666666667,0.19047619047619052,1.0,0.5,0.08029556650246304,0.25615763546798026,-0.6,0.08571428571428573,-0.2729699666295884,-0.09010011123470522,0.6879120879120879,0.02417582417582418,0.6,-0.08571428571428573,-0.942857142857143,-0.5428571428571429,0.7667698658410733,0.5810113519091847,-0.38383119962067325,-0.17164532954006637,0.7,0.8999999999999998,0.06666666666666665,0.4666666666666666,0.261904761904762,0.261904761904762,-0.6190476190476191,-0.30952380952380953,0.5127819548872181,0.818796992481203,0.05454545454545454,0.06666666666666665,0.7142857142857144,-0.4642857142857144,0.9999999999999999,0.9999999999999999,-0.6,0.14285714285714288,0.22027743778049777,0.13483812129502964,0.6527472527472528,-0.08131868131868132,0.12197298679814107,0.038887256342442944,,
VESPAl,-0.2851977621866984,-0.31007902156531186,-0.1716293939081939,-0.12446682390240223,0.19999999999999998,0.6155870112510925,0.5797710356524484,-0.14285714285714288,0.033149187026157156,-0.13589088212694073,0.3659793986019423,-0.031733092528063445,-0.34584262490184037,0.35260226631284614,0.41130625367569695,-0.2232087615353715,0.35802935965553356,-0.17168694169037488,0.18266853832159866,0.3429934892318515,0.10485296122813234,0.25755324934064355,-0.6535667804541874,-0.04635360914041489,-0.07066137488268241,0.22174166926347194,-0.7,-0.7,0.13251543717526973,0.321472634628895,-0.19999999999999998,0.0790277206784084,-0.1494820780696966,-0.06880128531493407,0.3714285714285715,-0.028988551782622423,0.4285714285714286,-0.8986451052612952,1.0,-1.0,0.3905731085230712,0.39369162151169523,-0.9999999999999999,0.9999999999999999,0.5,-0.5,-0.2566502639037844,-0.2354451517220716,0.3829662549667625,0.23013310160352882,-0.2515015150017844,0.28571428571428575,-0.5,0.5,0.07793816518496896,0.17011842592193865,-0.5428571428571429,0.44136741475237473,-0.318708438145481,-0.0468437993183853,0.740089901052802,0.017621188120304814,0.6957252427829382,-0.3714285714285715,-0.8116794499134279,-0.40583972495671394,0.9099422762647578,0.30434008689388303,-0.48414754399170534,-0.3360275648119304,0.7,0.9999999999999999,0.006060606060606061,0.32121212121212117,0.3571428571428572,0.2395252523826518,-0.5422080293008649,0.08383383833392813,0.5704763470558217,0.804646055771148,0.05471149893120582,-0.0731720919982925,0.6306562238868914,-0.6546536707079773,0.9999999999999999,0.9999999999999999,-0.20291986247835697,0.9276336570439175,0.18993791322917977,0.07313964317120453,0.5657544909924658,0.015384615384615385,0.16632006891002254,-0.04965164101677945,,
VespaG,-0.1644682903303593,-0.01808134394341291,-0.10795454545454546,0.16644385026737968,0.6,0.7,0.5428571428571429,-0.14285714285714288,0.23376623376623373,0.5467532467532468,0.286938775510204,0.4738775510204081,-0.0823529411764706,0.5852941176470587,0.5359237536656891,0.12646627565982405,0.5744360902255639,0.2120300751879699,0.249633431085044,0.1345307917888563,0.5024434389140272,0.4771945701357466,0.1732126696832579,0.29773755656108597,-0.1982361308677098,0.21203413940256047,-0.49999999999999994,-0.6,0.2034313725490196,0.09313725490196079,0.4787878787878787,0.6969696969696969,0.1503402332153314,0.2936615623182787,0.4285714285714286,0.2571428571428572,0.6571428571428573,-0.8285714285714287,0.5,1.0,0.42820694542877397,0.40884884074111577,-0.9999999999999999,0.9999999999999999,1.0,1.0,0.2104105571847507,0.26099706744868034,0.4503281762775434,0.3898968588842007,-0.023809523809523815,0.3333333333333334,-0.5,1.0,0.125615763546798,0.3576354679802955,-0.5428571428571429,-0.14285714285714288,0.07764182424916574,-0.28854282536151277,0.5648351648351648,0.04615384615384615,0.7142857142857143,0.7714285714285715,-0.8857142857142858,-0.14285714285714288,0.717234262125903,0.632610939112487,-0.3914177335229966,0.09317211948790896,0.7,0.39999999999999997,-0.28484848484848485,0.7454545454545454,0.2380952380952381,0.38095238095238104,-0.523809523809524,0.023809523809523815,0.590704032809296,0.789747095010253,-0.12727272727272726,-0.34545454545454546,0.5357142857142858,-0.4642857142857144,0.9999999999999999,-0.9999999999999999,-0.4285714285714286,0.4285714285714286,0.20409436724506205,0.18984328125375,0.2175824175824176,0.015384615384615385,0.3352488544965771,0.2393204253327674,,
ProtGPT2,-0.3064062374407202,0.07085041395386223,-0.40374331550802145,0.1627673796791444,-0.3,-0.3,0.8285714285714287,-0.3142857142857143,-0.05844155844155843,0.09480519480519481,0.19887755102040813,-0.007244897959183673,0.17058823529411765,0.5058823529411764,0.20161290322580644,0.43438416422287385,0.45714285714285713,0.4270676691729323,-0.10520527859237536,-0.21737536656891493,0.2990950226244343,0.24063348416289593,0.1855203619909502,-0.2580995475113122,0.04950213371266003,0.2925462304409673,0.09999999999999999,-0.7,-0.11274509803921569,-0.10539215686274511,0.5272727272727272,0.34545454545454546,-0.043317248344742446,0.10811458769039287,0.6,-0.3714285714285715,0.7714285714285715,-0.5428571428571429,0.5,0.5,0.5114103472714387,0.34872937126657894,0.9999999999999999,0.9999999999999999,1.0,0.5,0.018328445747800584,0.17155425219941348,0.2808954524144398,-0.05124238162212846,0.4523809523809524,-0.1666666666666667,1.0,0.5,0.22955665024630537,0.2980295566502463,-0.6,-0.2571428571428572,0.08164627363737487,-0.4100111234705228,-0.1824175824175824,-0.3758241758241759,0.2,0.6,0.028571428571428574,0.4285714285714286,0.6883384932920537,0.41589267285861714,0.3793266951161688,0.3330962541488857,0.09999999999999999,0.0,-0.29696969696969694,0.3939393939393939,0.4285714285714286,0.28571428571428575,-0.7619047619047621,-0.09523809523809526,0.36507177033492827,0.1898838004101162,0.4545454545454545,0.10303030303030303,0.5714285714285715,-0.1785714285714286,0.9999999999999999,-0.9999999999999999,-0.08571428571428573,0.4285714285714286,0.24259005927952582,0.2150886792905657,-0.14725274725274726,0.23076923076923075,0.04866076773217531,0.293281527192782,,
Tranception_S_no_retrieval,-0.43121935535728645,-0.1758058033920103,0.0554812834224599,0.4344919786096257,0.3,-0.3,0.7714285714285715,-0.14285714285714288,0.12207792207792208,0.29740259740259745,0.25265306122448977,-0.191734693877551,0.4088235294117647,0.9294117647058824,0.0656158357771261,0.5150293255131965,0.5759398496240601,0.40751879699248117,0.019061583577712607,-0.04288856304985337,0.00760180995475113,0.23791855203619908,-0.2586425339366516,0.319366515837104,0.10879089615931721,0.03615931721194879,-0.7,-0.09999999999999999,-0.03676470588235294,0.18137254901960786,0.05454545454545454,0.0303030303030303,0.23832648106018095,0.44263474153497717,0.08571428571428573,-0.5428571428571429,0.7714285714285715,0.3714285714285715,1.0,-1.0,0.11629037157031488,0.03247949782322568,0.9999999999999999,0.9999999999999999,0.5,-0.5,0.29508797653958946,0.4879032258064516,0.030754805438349745,0.06844819503047352,-0.11904761904761905,0.6666666666666669,-0.5,-1.0,0.24532019704433491,0.48669950738916246,-0.5428571428571429,0.08571428571428573,-0.1839822024471635,-0.38020022246941043,-0.5252747252747253,-0.006593406593406593,0.3714285714285715,0.7714285714285715,-0.5428571428571429,0.08571428571428573,0.7192982456140351,0.5087719298245614,0.4751066856330014,0.12731152204836413,0.3,0.6,-0.41818181818181815,0.6,-0.11904761904761905,0.11904761904761905,-0.4047619047619048,-0.4523809523809524,0.374231032125769,0.444771018455229,0.29696969696969694,-0.6727272727272726,0.42857142857142866,-0.7857142857142859,0.9999999999999999,0.9999999999999999,-0.48571428571428577,0.5428571428571429,-0.07135862913096697,-0.042993256053951566,0.3318681318681319,0.621978021978022,-0.13997453227544324,0.18037461499112986,,
Tranception_M_no_retrieval,-0.13246121694397558,0.009741982155775259,-0.042446524064171126,0.4886363636363637,0.49999999999999994,-0.3,0.5428571428571429,-0.028571428571428574,-0.023376623376623374,0.32597402597402597,0.3064285714285714,-0.07112244897959182,0.611764705882353,0.8764705882352942,-0.012096774193548385,0.531524926686217,0.5729323308270676,0.3488721804511278,0.08651026392961875,-0.09567448680351906,-0.04552036199095022,0.2903167420814479,-0.021266968325791856,0.1514027149321267,0.038492176386913234,0.5006543385490754,-0.7,-0.09999999999999999,-0.09803921568627452,0.2303921568627451,0.6,0.2606060606060606,0.181445812631987,0.37917385050142316,0.14285714285714288,0.08571428571428573,0.8285714285714287,-0.7714285714285715,0.5,-0.5,0.43762275994735245,0.2690695555330566,0.9999999999999999,0.9999999999999999,0.5,-1.0,0.1785190615835777,0.25843108504398826,-0.07076887013595874,0.04978902953586498,0.11904761904761905,0.1666666666666667,-1.0,1.0,0.26108374384236444,0.30295566502463045,-0.7714285714285715,0.2,-0.06740823136818688,-0.1884315906562848,-0.4769230769230769,-0.07692307692307693,0.2,0.7714285714285715,-0.8285714285714287,-0.5428571428571429,0.6821465428276574,0.4324045407636739,0.5073494547178757,0.15101944049312468,0.6,0.3,-0.34545454545454546,0.6121212121212121,0.023809523809523815,0.261904761904762,-0.5714285714285715,-0.523809523809524,0.43007518796992483,0.5876281613123719,-0.12727272727272726,-0.7939393939393938,0.4642857142857144,-0.7857142857142859,-0.9999999999999999,0.9999999999999999,0.028571428571428574,0.7142857142857143,-0.08117215062279502,-0.1944824441404469,0.44175824175824174,0.3186813186813187,-0.1931737791273495,0.18877678736626727,,
