,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ProtSSN_ensemble,-0.0434525549025337,0.0556425950579601,-0.122266139657444,0.4490118577075098,0.6333333333333333,0.2333333333333333,0.523809523809524,0.2380952380952381,0.2396870554765291,0.4348032242769084,0.3358081791626096,0.1980525803310613,0.6469622331691298,0.3497536945812808,0.5684391080617496,0.3771679054697922,0.5404125286478227,0.6711993888464477,0.251714179933358,0.2806219918548685,0.3536217303822937,0.391683433936955,0.3749269433080071,0.2854471069549971,0.1039747608713125,0.2309701792460413,-0.4545454545454545,0.0424242424242424,-0.2498814604077761,0.0936462778568041,0.3366174055829228,0.3694581280788177,0.5033045826145655,0.5053101327533189,0.4805194805194805,-0.28514963297572,0.4666666666666666,-0.5333333333333333,0.8999999999999998,0.7,0.5469389212515685,0.482738392793381,1.0,1.0,0.6571428571428573,-0.2571428571428572,0.2866765812264893,0.1710961420698101,0.603565268149353,0.6728112231178388,0.3984615384615384,-0.0161538461538461,0.3,0.7,0.2423020527859237,0.5557184750733136,0.0333333333333333,-0.0166666666666666,-0.0754239901325932,-0.0221399938328707,0.244663382594417,-0.0317460317460317,0.9047619047619048,0.6190476190476191,0.178021978021978,-0.2043956043956044,0.769950738916256,0.660591133004926,0.0953061224489795,0.3656122448979591,0.2307692307692307,-0.0839160839160839,0.4633642930856553,0.762641898864809,0.4038961038961038,0.2792207792207792,-0.4265734265734266,-0.2377622377622378,0.5782727548850867,0.7763693429178901,0.2252747252747252,0.3131868131868132,0.5245623941276115,-0.1428571428571428,0.3999999999999999,-1.0,-0.2142857142857142,0.0642857142857142,0.208101218215546,0.2243250045244774,0.0769230769230769,0.0598290598290598,0.206667129661782,0.2566914369053406,0.7999999999999999,0.3999999999999999
ProteinMPNN,-0.0153018151118615,0.1284662467123421,0.5250329380764164,0.0545454545454545,0.5666666666666667,0.8666666666666667,-0.380952380952381,-0.380952380952381,0.3376007586533902,0.3129445234708392,0.1441333982473223,0.3159201557935736,0.5982484948002189,0.4389709906951286,0.2806556127310844,0.1124833238040785,0.5419404125286478,0.3139801375095492,0.1929803776379118,0.2004738985560903,0.1634808853118712,0.2225016767270288,0.3450613676212741,-0.0077147866744593,0.2591351177558074,0.1123462744152399,-0.2484848484848484,0.8545454545454544,0.019203413940256,0.0495495495495495,0.1012588943623426,0.5079365079365079,0.1874206855171379,0.2554998874971874,0.5290796160361377,-0.0299265951439864,0.7166666666666667,-0.7166666666666667,0.8999999999999998,-0.0999999999999999,0.5218320563960783,0.4113812346333949,-1.0,1.0,0.3714285714285715,0.0857142857142857,0.3639051701513427,0.2746041466188434,0.4453896150743421,0.5186599418905892,0.5292307692307692,0.3661538461538461,-0.3,0.0999999999999999,0.2928885630498533,0.5091642228739003,0.0,0.0333333333333333,-0.1016959605303731,0.1164970706136293,0.3590585659551176,0.2588943623426382,0.7619047619047621,0.2857142857142857,0.4681318681318682,0.6131868131868132,0.3837438423645319,0.5482758620689654,0.398469387755102,0.1222448979591836,0.3916083916083916,0.6993006993006995,0.2734778121775025,0.3828689370485036,0.5428571428571428,0.287012987012987,-0.2517482517482518,0.2587412587412587,0.4197225878303129,0.5081704971145085,0.7912087912087913,0.5879120879120878,0.32128740824393,-0.4138904573687183,0.7999999999999999,-1.0,0.1357142857142857,0.6392857142857141,0.2889500950140258,0.2230228033662111,0.7564102564102564,0.4713064713064712,0.4657823459962497,0.3442252934231543,0.6000000000000001,0.7999999999999999
RITA_l,-0.6278953036551178,-0.3974521327834961,-0.1613965744400526,0.4408432147562582,0.5499999999999999,0.1833333333333333,0.5952380952380953,0.0714285714285714,0.2868658131816026,0.5542911332385017,0.3015579357351509,-0.0632911392405063,0.3814997263273125,0.6382047071702245,0.2196683819325328,0.4482180293501047,0.6394194041252865,0.4514896867838044,-0.0718400592373195,-0.0199481673454276,0.030449362843729,0.3426894701542589,0.0502045587375803,-0.1002922267679719,0.0733542319749216,0.2612169439755646,-0.406060606060606,0.0545454545454545,-0.3475580844001896,0.0680417259364627,0.6168582375478927,0.485495347564313,0.2429214141309006,0.2792964824120603,0.2049689440993789,-0.2919254658385093,0.3999999999999999,-0.2833333333333333,0.8999999999999998,-0.0999999999999999,0.4000724334581365,0.2635455667663052,1.0,1.0,-0.0285714285714285,-0.2,-0.0039366634590149,-0.1358936226051963,-0.1001173993743072,0.2349207390257819,0.083076923076923,0.1092307692307692,-0.6,0.7999999999999999,0.252199413489736,0.4908357771260997,-0.2333333333333333,0.2666666666666666,-0.1687943262411347,-0.0827012025901942,-0.4849480021893814,-0.023535851122058,0.7857142857142858,0.8571428571428572,-0.6483516483516484,-0.0021978021978021,0.5837438423645319,0.4866995073891624,0.5501020408163265,0.4502040816326529,0.3566433566433566,-0.2307692307692307,-0.3642930856553147,0.3292053663570691,-0.0116883116883116,0.1675324675324675,-0.4685314685314686,-0.0699300699300699,0.5009820795788196,0.5206844183456515,-0.1373626373626373,-0.0824175824175824,0.1857707509881423,-0.6182947487295314,0.1999999999999999,0.3999999999999999,0.0107142857142857,0.4642857142857142,0.1087302619672427,0.1155784827164962,0.3076923076923077,0.0665445665445665,0.0364191957774845,0.1175012153621779,0.7999999999999999,0.7999999999999999
RSALOR,-0.040382818726688,-0.0341423759227742,-0.2600812463466694,0.186748385529134,0.5499999999999999,0.6333333333333333,0.934148484292342,0.0731925054711399,0.2045956841365098,0.2159437291865903,0.2060323528279397,-0.0308911324928583,0.2994111771997979,0.2229863473785662,0.3161021035295843,-0.1051499241452201,0.5447322194826785,0.041405653170359,0.2416946140482142,0.2239752426256174,-0.0306990885326443,0.1956980237964763,0.3673344146273858,0.0565508375204489,-0.030822065775299,0.1417804798951937,-0.2484848484848484,0.2188459957248232,0.2601214365003522,0.4839763492621275,0.3350705376900963,0.4372789629404867,0.1671551186618641,0.230100304012565,0.2230378317334839,-0.2106154714850367,0.3481553119113957,-0.6666666666666667,0.2236067977499789,0.3354101966249684,0.5778387639281576,0.3183601392848459,1.0,1.0,0.3714285714285715,-0.4285714285714286,0.3541278464648364,0.2765637302073309,0.4401339114935405,0.196733042834646,0.3366031991482819,0.0642554876343129,-0.3535533905932737,0.0,0.2293098717356976,0.4824046920821114,-0.1589972076635873,0.0588256064771212,-0.0559807611382802,0.0370336208557767,0.6426169236158399,-0.207918459107058,0.6666666666666669,0.3095238095238095,-0.6527472527472528,-0.1496150520313896,0.6731576895889974,0.5911330049261082,0.607821628300544,0.3814285714285714,0.1258741258741259,-0.2097902097902098,0.1325058149737076,0.2250903758920171,0.2873221649828084,0.1711329373414663,0.201936867881583,0.5599968671591568,0.6134886201773024,0.5275454322755098,0.3076923076923076,0.4126551359105471,0.4747105407223013,-0.3511770085149098,0.3999999999999999,-0.7999999999999999,0.2054137414945874,0.0107142857142857,0.2879531026563698,0.2643578151004519,0.0454892388142162,0.2074550214564453,0.3274308809806073,0.1049286455468856,0.0,-0.3999999999999999
S2F_MSA,-0.0090200885367622,0.0900858849887976,-0.1102766798418972,0.3890645586297759,0.75,0.8166666666666667,0.3095238095238095,0.0952380952380952,0.3051209103840682,0.5341394025604551,0.3295520934761441,0.3009737098344693,0.5435139573070608,0.4340448823207444,0.3953878406708594,0.1018867924528301,0.6498090145148968,0.4851031321619557,0.2858052573121065,0.2892410218437615,0.2721327967806841,0.3559691482226693,0.3419637638807715,0.1028053769725307,-0.041998231653404,0.1642432280363315,-0.2484848484848484,0.2969696969696969,-0.0964912280701754,0.1865813181602655,0.4510125889436234,0.5752599890530925,0.4060001500037501,0.4469346733668342,0.4511575381140599,-0.163184641445511,0.4166666666666666,-0.5333333333333333,0.8999999999999998,0.7,0.6895359157731505,0.5260964487201721,1.0,1.0,0.6,-0.0285714285714285,0.3570116350275566,0.2260344676756189,0.5287051308117611,0.5847026647690381,0.42,0.1584615384615384,0.3,0.4999999999999999,0.3057184750733138,0.4926686217008796,-0.0333333333333333,0.1333333333333333,-0.1190872648781991,-0.1255010792476102,0.6611932129173508,-0.0815544608648056,0.8333333333333335,0.8333333333333335,-0.2703296703296703,-0.5824175824175825,0.6182266009852215,0.5876847290640392,0.0148979591836734,0.2806122448979591,0.2167832167832168,-0.1958041958041958,0.4055727554179567,0.6222910216718266,0.6285714285714287,0.2987012987012987,-0.4895104895104896,0.1748251748251748,0.6096588032803483,0.7776652829806622,0.3571428571428571,0.3626373626373627,0.4918125352907962,-0.2862789384528515,0.3999999999999999,-0.7999999999999999,-0.1107142857142856,0.1285714285714285,0.2956781343317346,0.1625156942810605,0.0537240537240537,0.2039072039072039,0.374053753732898,0.2509761979589134,0.7999999999999999,1.0
S3F,-0.0949632539966014,0.0227741338442056,-0.0293807641633728,0.5187088274044795,0.6333333333333333,0.2333333333333333,0.8095238095238096,-0.0476190476190476,0.1702228544333807,0.3968705547652916,0.2260467380720545,0.3251460564751705,0.565407772304324,0.599343185550082,0.4611015818562988,0.2560320182961692,0.682505729564553,0.5343009931245225,0.2815697889670491,0.2137430581266197,0.5531857813547953,0.4796109993293092,0.3898305084745763,-0.1158386908240795,0.0076239852101921,0.2179768507354714,-0.1515151515151515,0.2727272727272727,-0.2513039355144618,0.0682788051209103,0.3541324575807335,0.4477285166940339,0.3932453311332783,0.4476951923798096,0.5245623941276115,-0.1157538114059853,0.2833333333333333,-0.6166666666666666,0.7999999999999999,0.7,0.7402546393119842,0.5184246232950083,1.0,1.0,0.5428571428571429,-0.2571428571428572,0.4772810777709736,0.3298574053013734,0.6038669648654499,0.7016298181293493,0.6915384615384614,0.2715384615384615,0.3,0.7,0.3075513196480938,0.471041055718475,0.15,-0.0166666666666666,-0.0337341967314215,0.0135060129509713,0.7936507936507936,0.0503557744937055,0.8095238095238096,0.9285714285714288,-0.1032967032967033,-0.410989010989011,0.5689655172413792,0.6399014778325122,0.2029591836734693,0.3999999999999999,0.1888111888111888,-0.1328671328671329,0.4881320949432404,0.6119711042311662,0.6714285714285714,0.3168831168831169,-0.4405594405594406,0.1118881118881118,0.636367318011542,0.8060544699807634,0.3571428571428571,0.3791208791208791,0.52343308865048,-0.0547713156408808,0.3999999999999999,-0.7999999999999999,-0.0428571428571428,0.1964285714285714,0.2839576169577413,0.2133460772780743,0.155067155067155,0.3003663003663003,0.3554344051670254,0.342912702270991,0.7999999999999999,0.7999999999999999
SaProt_35M_AF2,0.3089776060438787,0.2850426448463594,0.2610013175230566,0.5877470355731225,0.1166666666666666,0.2833333333333333,0.7380952380952381,0.0476190476190476,0.5758653390232337,0.5938833570412517,0.5627312560856864,0.3294547224926972,0.5922276956759714,0.671592775041051,0.5353535353535352,0.6356775300171525,0.6852559205500381,0.5077158135981665,0.3338763420955201,0.2291743798593113,0.4616364855801474,0.4238765928906773,0.5004091174751608,0.3644652250146114,0.1662486938349007,0.0665380596415079,-0.0666666666666666,0.406060606060606,0.1277856804172593,0.2946894262683736,0.5019157088122606,0.6808976464148878,0.4008040201005026,0.4656791419785495,0.4150197628458499,-0.1880293619424054,0.45,-0.6166666666666666,1.0,0.7,0.6577825159914712,0.5135379153446711,1.0,1.0,0.8285714285714287,-0.2571428571428572,0.2394016271542297,0.0738168139270405,0.6471486381016719,0.7683572613808528,0.8130769230769231,0.3615384615384615,0.0999999999999999,0.1999999999999999,0.2712609970674486,0.4750733137829911,0.0499999999999999,0.1666666666666666,-0.1315448658649398,-0.1552266419981498,0.2747673782156541,0.4351395730706075,0.9285714285714288,0.7619047619047621,-0.0549450549450549,-0.3142857142857143,0.8261083743842362,0.6039408866995073,0.4998979591836734,0.5264285714285714,0.4265734265734266,0.1538461538461538,0.4200206398348813,0.7708978328173374,0.5246753246753247,0.1883116883116883,-0.4685314685314686,-0.3916083916083916,0.2541459957476967,0.4123114305963349,0.2362637362637362,0.4945054945054945,0.5900621118012424,-0.3766233766233766,0.7999999999999999,-1.0,0.4035714285714285,0.1678571428571428,0.1383578126413899,0.241228876346032,0.913919413919414,0.5372405372405372,0.601500104173901,0.428710327106049,0.7999999999999999,0.7999999999999999
Site_Independent,0.090059069766513,0.1744449596960991,-0.1835309617918313,0.4227931488801053,0.6,0.8833333333333333,-0.523809523809524,0.1904761904761905,0.4504504504504504,0.4755808440018966,0.086952288218111,0.3121957156767283,0.5922276956759714,0.2430213464696223,0.3489588040003014,-0.0624253004245618,0.706340718105424,0.5074102368220015,0.167360236949278,0.2919955572010366,0.3329309188464117,0.4554996646545942,0.26364699006429,0.2767387492694331,-0.0318242422476672,0.1484446587894863,-0.2606060606060606,0.2606060606060606,0.2309529610180778,0.4708571504360971,0.3782674183500625,0.4575807334428023,0.1355118877971949,0.3524773119327983,0.3224167137210615,-0.0208921513269339,0.4833333333333333,0.2666666666666666,0.3999999999999999,0.6,0.4879821670866446,0.4702818783730016,1.0,1.0,0.5428571428571429,-0.0857142857142857,0.3541772373370658,0.3328317732481847,0.1654491673826498,0.1131560928388573,0.3515384615384615,0.1492307692307692,-0.2236067977499789,0.0,0.2357038123167155,0.4270527859237536,-0.1833333333333333,0.1833333333333333,-0.1543680040204783,-0.2075919702488733,0.3831417624521072,-0.1039956212370005,0.7857142857142858,0.4285714285714286,-0.6835164835164835,-0.6703296703296703,0.7369458128078816,0.6940886699507387,0.6648979591836733,0.5271428571428571,0.2657342657342658,-0.2097902097902098,0.4636035723647508,0.5170278637770898,0.4129870129870129,0.1129870129870129,-0.6363636363636365,0.0559440559440559,0.3853599271033715,0.5850561911511593,0.3791208791208791,0.4065934065934065,0.5098814229249012,-0.5505364201016375,0.3999999999999999,-0.7999999999999999,0.0071428571428571,0.0357142857142857,0.2081436351913853,0.1682207775314451,0.2576312576312576,0.1141636141636141,0.4043913000504543,0.212361446807718,0.0,1.0
SiteRM,-0.2143985886071154,-0.0456767975235683,-0.2152832674571805,0.1802371541501976,0.6333333333333333,0.5166666666666667,0.1666666666666667,-0.0952380952380952,0.2387387387387387,0.3283546704599336,0.0959591041869522,0.0768500486854917,0.264367816091954,0.1970443349753694,0.338059843720221,-0.1541833428625881,0.6458365164247517,0.2996180290297937,0.3839614957423176,0.3479155868196963,0.3609657947686116,0.4364855801475519,0.1192869666861484,-0.0848626534190532,-0.0328189052326983,0.2024033437826541,-0.3818181818181818,0.2969696969696969,0.2003319108582266,0.2783309625414888,0.4696223316912972,0.3097974822112753,0.1710567764194105,0.2388404710117753,0.2885375494071147,-0.2580463015245623,0.45,-0.4666666666666666,0.8999999999999998,-0.3,0.3441660460513563,0.408050315748666,-1.0,1.0,0.3714285714285715,-0.7142857142857143,0.1167526900533636,0.0403639226664333,0.4272904355582373,0.1512746686255091,0.2607692307692307,0.0092307692307692,0.3,-0.0999999999999999,0.2642961876832844,0.4329178885630498,-0.3666666666666667,0.0499999999999999,-0.1396854764107308,-0.2107308048103607,0.6721401204159826,-0.1111111111111111,0.7380952380952381,0.4285714285714286,-0.3450549450549451,-0.6527472527472528,0.8561576354679801,0.7068965517241379,0.4905102040816326,0.4288775510204081,0.5244755244755246,-0.1538461538461538,0.0588235294117647,0.4551083591331269,0.2389610389610389,0.2506493506493506,-0.5944055944055945,0.3146853146853147,0.6570618608889339,0.7281360737065911,0.1868131868131868,0.2417582417582417,0.4274421230942971,-0.6036137775268211,0.1999999999999999,-0.1999999999999999,-0.3892857142857142,0.0464285714285714,0.3142270778662563,0.0831768618224595,0.5054945054945055,0.1404151404151404,0.227508854781582,0.1938329050628515,0.0,0.3999999999999999
TranceptEVE_S,0.0965935534846467,0.1473939561212672,-0.186824769433465,0.3325428194993411,0.75,0.8166666666666667,-0.2857142857142857,0.1666666666666667,0.4317211948790895,0.505452821242295,0.3145813047711782,0.1311343719571567,0.2583470169677066,0.2468527640941434,0.3555174385363064,-0.0751286449399656,0.6119174942704354,0.4035141329258976,0.2532839689004072,0.1909959274342835,0.1671696847753185,0.3429577464788731,0.3172413793103449,0.2793103448275862,-0.0760790933204726,0.2264528574873402,-0.2363636363636363,0.2969696969696969,0.2434803224276908,0.4824561403508771,0.5002736726874657,0.5095785440613027,0.3254241356033901,0.4676981924548115,0.2038396386222473,-0.2749858836815359,0.4333333333333333,-0.2166666666666666,0.8999999999999998,0.7,0.5907662643719203,0.5183124024443742,-1.0,1.0,0.6571428571428573,-0.1428571428571428,0.300813577114863,0.264491295599685,0.2503807281384657,0.2309488361721245,0.3638461538461538,0.1361538461538461,-0.7999999999999999,-0.0999999999999999,0.4222873900293254,0.4780058651026392,-0.1833333333333333,0.0666666666666666,-0.1411655874190564,-0.1801418439716312,0.4482758620689655,-0.0738916256157635,0.7380952380952381,0.6428571428571429,-0.6703296703296703,-0.2483516483516483,0.5931034482758619,0.5970443349753694,0.5816326530612244,0.4790816326530612,0.1258741258741259,-0.0909090909090909,0.3292053663570691,0.4592363261093911,0.2922077922077922,0.1324675324675324,-0.2307692307692307,-0.1188811188811189,0.6354358610914246,0.6965677837400021,0.3186813186813187,0.2747252747252747,0.3619424054206663,-0.5618294748729532,0.3999999999999999,-0.3999999999999999,0.0107142857142857,0.1214285714285714,0.3511461066871776,0.2287172823726359,0.0311355311355311,0.1953601953601953,0.3587124105840683,0.258323494687131,0.6000000000000001,1.0
Tranception_S,0.1120820750938944,0.1680317888105984,-0.2114624505928853,0.451383399209486,0.5666666666666667,0.8166666666666667,0.5714285714285715,0.0476190476190476,0.4504504504504504,0.4599336178283546,0.2116601752677702,-0.0337390457643622,0.4942528735632183,0.2900930487137383,0.3236516104440632,-0.0081951591385553,0.7090909090909091,0.5373567608861726,0.1838578304331729,0.09891151425398,0.1835680751173709,0.3476190476190476,0.2394506136762128,0.2753360607831677,-0.0597580580339201,0.1276063017442328,-0.3454545454545454,0.309090909090909,0.1320531057373162,0.458511142721669,0.3037766830870279,0.4860426929392446,0.3207110177754445,0.5007950198754969,0.023150762281197,-0.3788819875776398,0.5,-0.15,0.7999999999999999,-0.3,0.4824119321369911,0.5024535558706807,1.0,1.0,0.3714285714285715,-0.6571428571428573,0.3002886886536611,0.2725745779021958,0.2857605708626559,0.1683428324074742,0.3807692307692308,0.1153846153846153,-0.6,-0.1999999999999999,0.2617302052785923,0.5766129032258064,-0.15,0.0166666666666666,-0.1109466543324082,-0.1933395004625346,0.2101806239737274,-0.057471264367816,0.7380952380952381,0.5714285714285715,-0.7494505494505495,-0.6043956043956044,0.6876847290640392,0.6453201970443349,0.6632653061224489,0.4626530612244897,0.0769230769230769,0.1048951048951049,0.3353973168214654,0.3869969040247678,0.3207792207792208,0.1402597402597402,-0.6713286713286714,-0.2167832167832168,0.608929836995039,0.625169585906652,0.4230769230769231,0.2417582417582417,0.2896668548842462,-0.6047430830039526,0.1999999999999999,-0.7999999999999999,0.0499999999999999,0.1571428571428571,0.1790286229752963,0.2143902418333182,0.271062271062271,0.2747252747252747,0.3131536912285575,0.2482116813667615,0.6000000000000001,1.0
Unirep,-0.5231461938933446,-0.2455948090181944,-0.2387351778656126,-0.0428194993412384,0.2833333333333333,0.1333333333333333,0.8095238095238096,-0.119047619047619,-0.095542911332385,0.0094831673779042,-0.4010710808179162,-0.0446689386562804,0.0935960591133004,0.023535851122058,0.1547169811320754,0.5078330474556889,0.6388082505729564,0.3919022154316272,-0.2267160310995926,-0.2434505738615327,-0.2622065727699531,-0.0153923541247484,-0.0269433080070134,-0.0375219170075978,-0.0595370147094285,-0.2953098625512418,-0.5878787878787878,0.1393939393939393,-0.0341394025604551,0.3423423423423423,0.0596606458675424,-0.0065681444991789,0.1280717017925448,0.1831425785644641,0.4263128176171655,-0.111236589497459,0.3666666666666667,0.0499999999999999,0.4999999999999999,-0.3,0.4035308760367676,0.1512124952816233,1.0,1.0,0.0285714285714285,-0.4285714285714286,0.0376694952322631,-0.0982766162190534,-0.0600337113287116,0.2729030438575204,0.4292307692307692,0.326153846153846,-0.1999999999999999,-0.4999999999999999,0.37683284457478,0.5494868035190614,0.15,0.3333333333333333,-0.1095898859081097,-0.2213382670366944,-0.548440065681445,-0.0645867542419266,0.4523809523809524,0.6904761904761906,-0.3582417582417582,-0.0637362637362637,0.7251231527093595,0.4285714285714285,0.4406122448979591,0.3493877551020408,0.0139860139860139,0.0909090909090909,-0.281733746130031,0.370485036119711,-0.1714285714285714,0.4428571428571428,-0.7132867132867133,-0.3076923076923077,0.1248152272957375,0.4207350410043535,0.2307692307692307,-0.2912087912087912,0.2196499153020892,-0.5200451722190853,0.7999999999999999,-0.3999999999999999,-0.1964285714285714,0.5249999999999999,-0.1307411376798479,-0.0297031942810605,0.1166056166056166,0.2075702075702075,-0.0936037224807278,0.2469060351413292,0.6000000000000001,0.7999999999999999
