,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
MIFST,-0.35737923607277766,-0.1445865939323094,0.35889328063241105,0.07760210803689063,0.7666666666666667,0.8499999999999999,-0.07142857142857144,-0.2142857142857143,0.08440018966334754,0.21147463252726406,-0.08359298928919182,0.2558909444985395,0.6967706622879036,0.475095785440613,0.361387459500667,0.17865446922050693,0.6999236058059586,0.45454545454545453,-0.14997408367271375,0.09787486116253237,0.1289067739771965,0.3673708920187793,0.27177089421391004,0.4002337814143776,-0.03461538461538462,0.042697532352704765,-0.06666666666666665,0.35757575757575755,-0.2024656235182551,0.1429587482219061,0.4641488779419814,0.43349753694581283,0.3048001200030001,0.31504687617190436,0.36984754376058726,-0.2377188029361943,0.21666666666666667,-0.6166666666666666,0.8999999999999998,0.39999999999999997,0.5184603299293009,0.32198712520786366,0.9999999999999999,0.9999999999999999,0.5428571428571429,-0.3714285714285715,-0.16164814976817427,-0.30574752865016186,0.30581684385883223,0.5555587619940843,0.5446153846153846,0.39999999999999997,0.49999999999999994,0.7,0.31781524926686217,0.4211876832844574,0.3,0.03333333333333333,-0.09182855380820228,0.0242368177613321,0.4614121510673235,0.2019704433497537,0.1666666666666667,0.19047619047619052,0.39780219780219783,-0.14725274725274726,0.6231527093596056,0.5753694581280787,0.22591836734693876,0.2909183673469387,-0.034965034965034975,0.3076923076923077,0.40350877192982454,0.6573787409700722,0.5441558441558442,0.23766233766233766,-0.4755244755244756,0.18881118881118883,0.36304545914751446,0.12750835273868585,0.3516483516483516,0.2857142857142857,0.5177865612648223,-0.36645962732919257,0.39999999999999997,-0.7999999999999999,-0.15357142857142855,-0.0035714285714285704,0.274629417021084,0.21898258641751872,0.32112332112332115,0.25702075702075705,0.39770122925203133,0.11193138412389747,0.6000000000000001,1.0
ESM-IF1,0.10117598034440584,0.12329934733902652,0.6774703557312253,0.2380764163372859,0.7333333333333334,0.7333333333333334,0.7380952380952381,0.07142857142857144,0.252963489805595,0.40161213845424365,0.07799415774099318,0.36394839337877316,0.5166940339354132,0.5276409414340448,0.4996760053363826,0.3850200114351057,0.6592818945760122,0.6097784568372803,-0.021251388374676043,-0.10293965198074785,0.32944332662642517,0.5199195171026155,0.3376388077147867,-0.0043249561659848045,0.10668756530825496,0.19250864078450286,0.13939393939393938,0.49090909090909085,-0.005452821242294926,0.25391180654338547,0.4734537493158183,0.6053639846743295,0.2869826745668642,0.3348038700967525,0.5652173913043479,-0.02089215132693394,0.26666666666666666,-0.65,0.8999999999999998,0.8999999999999998,0.7158210995602984,0.4275665418634782,0.9999999999999999,0.9999999999999999,0.5428571428571429,-0.028571428571428574,0.4202431983203569,0.23215816638964223,0.5671727738389596,0.5823966524781763,0.8876923076923076,0.33461538461538465,0.49999999999999994,0.7,0.3691348973607038,0.49266862170087966,0.09999999999999999,-0.06666666666666667,-0.027567067530064753,0.06506321307431391,0.5188834154351395,0.3103448275862069,0.6666666666666669,0.7380952380952381,0.3802197802197802,0.23956043956043957,0.6660098522167487,0.6625615763546797,0.24561224489795913,0.4581632653061224,0.2377622377622378,0.7202797202797203,0.5376676986584108,0.696594427244582,0.6623376623376622,0.37922077922077924,-0.3076923076923077,0.5594405594405596,0.4420775539131315,0.42952313455502683,0.5384615384615384,0.4505494505494505,0.5189158667419538,0.07396950875211745,0.7999999999999999,-0.39999999999999997,-0.1714285714285714,0.5214285714285714,0.3582926601665007,0.25811971521944743,0.677045177045177,0.6367521367521368,0.47565108688103336,0.22750885478158203,0.6000000000000001,1.0
ProteinMPNN,-0.015301815111861546,0.1284662467123421,0.5250329380764164,0.05454545454545454,0.5666666666666667,0.8666666666666667,-0.38095238095238104,-0.38095238095238104,0.3376007586533902,0.31294452347083923,0.1441333982473223,0.3159201557935736,0.5982484948002189,0.4389709906951286,0.2806556127310844,0.11248332380407851,0.5419404125286478,0.31398013750954923,0.19298037763791184,0.2004738985560903,0.1634808853118712,0.2225016767270288,0.34506136762127415,-0.007714786674459383,0.25913511775580744,0.11234627441523995,-0.24848484848484845,0.8545454545454544,0.019203413940256042,0.04954954954954954,0.10125889436234263,0.5079365079365079,0.18742068551713795,0.25549988749718744,0.5290796160361377,-0.02992659514398645,0.7166666666666667,-0.7166666666666667,0.8999999999999998,-0.09999999999999999,0.5218320563960783,0.4113812346333949,-0.9999999999999999,0.9999999999999999,0.3714285714285715,0.08571428571428573,0.36390517015134277,0.27460414661884347,0.4453896150743421,0.5186599418905892,0.5292307692307692,0.3661538461538461,-0.3,0.09999999999999999,0.29288856304985333,0.5091642228739003,0.0,0.03333333333333333,-0.10169596053037311,0.11649707061362935,0.35905856595511765,0.25889436234263824,0.7619047619047621,0.28571428571428575,0.4681318681318682,0.6131868131868132,0.3837438423645319,0.5482758620689654,0.398469387755102,0.12224489795918365,0.3916083916083916,0.6993006993006995,0.27347781217750256,0.3828689370485036,0.5428571428571428,0.287012987012987,-0.2517482517482518,0.25874125874125875,0.4197225878303129,0.5081704971145085,0.7912087912087913,0.5879120879120878,0.32128740824393004,-0.4138904573687183,0.7999999999999999,-1.0,0.1357142857142857,0.6392857142857141,0.28895009501402585,0.22302280336621116,0.7564102564102564,0.47130647130647124,0.4657823459962497,0.34422529342315433,0.6000000000000001,0.7999999999999999
ProtSSN_k10_h512,0.20420684915197368,0.06987287722830145,-0.18036890645586295,0.3773386034255599,0.6333333333333333,0.21666666666666667,0.04761904761904763,0.3571428571428572,0.1941678520625889,0.3926031294452347,0.3730038948393379,0.17054527750730283,0.5703338806787082,0.30158730158730157,0.5357347055460262,0.4415094339622641,0.42918258212375854,0.6773109243697478,0.24069603850425764,0.2663457978526471,0.25643863179074444,0.3787391012743125,0.37369959088252486,0.23220338983050853,0.022723253757736518,0.2519773330118158,-0.22424242424242422,0.13939393939393938,-0.23257467994310096,0.15860597439544807,0.42255062944718114,0.6518883415435139,0.48601515037875953,0.4871131778294458,0.4940711462450593,-0.2636928289102203,0.45,-0.6333333333333333,0.8999999999999998,0.7,0.5055447302108731,0.4334836412605462,0.9999999999999999,0.9999999999999999,0.08571428571428573,-0.3714285714285715,0.15324993438894235,0.12175662671682268,0.47566684812193794,0.6169527319949368,0.2592307692307692,0.07923076923076922,0.3,0.49999999999999994,0.17118768328445746,0.5227272727272727,-0.11666666666666665,0.2333333333333333,-0.05679925994449584,-0.00955905026210299,0.3234811165845649,-0.010946907498631636,0.880952380952381,0.6666666666666669,-0.07692307692307693,0.059340659340659345,0.8364532019704431,0.6231527093596056,0.21183673469387754,0.47346938775510194,0.1328671328671329,-0.18881118881118883,0.5624355005159958,0.7316821465428276,0.512987012987013,0.2038961038961039,-0.4825174825174825,-0.3636363636363637,0.599453275286018,0.7935202996861396,0.12637362637362637,0.2912087912087912,0.5064935064935067,0.05702992659514399,0.39999999999999997,-1.0,-0.24642857142857136,-0.035714285714285705,0.2138105431635146,0.15772823160799926,0.278998778998779,0.13125763125763126,0.04986457392874505,0.2965414264879505,0.6000000000000001,0.39999999999999997
ProtSSN_k10_h768,-0.0853735753482482,0.028181857540236607,-0.15546772068511197,0.36613965744400523,0.7333333333333334,0.3666666666666667,0.4761904761904762,0.2380952380952381,0.1870554765291607,0.48838311996206724,0.05925024342745862,0.27974683544303797,0.4969896004378763,0.38970990695128627,0.5038688774537831,0.36321707642462353,0.3937356760886172,0.6666157372039725,0.2405479452054794,0.2620510921880785,0.3082830315224681,0.3460093896713615,0.3739333722969025,0.2289304500292227,0.05325134635479463,0.05557832971626075,-0.41818181818181815,-0.05454545454545454,-0.22143195827406353,0.07302038880986249,0.2753147235905857,0.2676518883415435,0.47732693317332936,0.512172804320108,0.5098814229249012,-0.13043478260869568,0.4666666666666666,-0.39999999999999997,0.8999999999999998,0.7,0.5695616245498413,0.505100947756093,0.9999999999999999,0.9999999999999999,0.48571428571428577,-0.028571428571428574,0.28146268917854955,0.0736068585425597,0.5346629850922472,0.618875720628841,0.4146153846153846,0.052307692307692305,0.3,0.7,0.33027859237536655,0.5461876832844574,0.2333333333333333,-0.049999999999999996,0.042614862781375266,0.008572309589885908,0.2857142857142857,-0.019704433497536946,0.7857142857142858,0.5476190476190477,-0.059340659340659345,-0.16923076923076924,0.7763546798029555,0.6482758620689654,0.1877551020408163,0.3609183673469388,0.2797202797202798,0.04895104895104895,0.5954592363261093,0.7874097007223942,0.2545454545454545,0.26233766233766237,-0.5244755244755246,-0.055944055944055944,0.5750936519185988,0.7421484256353145,0.16483516483516483,0.21428571428571427,0.5878035008469792,-0.14963297571993225,0.7999999999999999,-1.0,-0.21428571428571427,0.11071428571428568,0.2255812539589177,0.23723036942358153,0.0586080586080586,0.07875457875457875,0.2633932912007778,0.20588929786790747,0.7999999999999999,0.19999999999999998
ProtSSN_k10_h1280,-0.3108568475284389,-0.09784232230412052,-0.10474308300395258,0.4776021080368906,0.6333333333333333,0.21666666666666667,0.523809523809524,0.07142857142857144,0.36510194404931245,0.5037932669511617,0.3487828627069134,0.047224926971762414,0.5665024630541872,0.3672687465790914,0.45065751858204683,0.17728225652753954,0.307563025210084,0.6880061115355234,0.2804738985560903,0.26907071455016657,0.2993628437290409,0.3908115358819584,0.35710111046171833,0.34278199883109295,-0.03633148460734668,0.04553492484526967,-0.41818181818181815,0.0303030303030303,-0.29160739687055476,0.005452821242294926,0.48002189381499727,0.5276409414340448,0.4992499812495313,0.508788719717993,0.5381140598531904,-0.30999435347261434,0.4666666666666666,-0.6,0.8999999999999998,0.7,0.4810601809816264,0.4954040460717601,0.9999999999999999,0.9999999999999999,0.5428571428571429,-0.3714285714285715,0.22372495844633017,0.0762662934126498,0.4291530848489221,0.5703130431360718,0.30076923076923073,-0.019999999999999997,0.3,0.7,0.2661290322580645,0.5278592375366569,0.31666666666666665,-0.016666666666666666,-0.02028985507246377,-0.075177304964539,0.19157088122605362,-0.05856595511767926,0.7619047619047621,0.4047619047619048,0.09010989010989012,-0.5736263736263736,0.7600985221674875,0.6463054187192117,-0.014489795918367345,0.22265306122448977,0.25874125874125875,0.06293706293706294,0.2549019607843137,0.6016511867905057,0.1935064935064935,0.39090909090909093,-0.5384615384615385,-0.1188811188811189,0.5689379366204314,0.7650703654955958,0.3131868131868132,0.4450549450549451,0.4918125352907962,-0.20045172219085267,0.39999999999999997,-1.0,-0.16428571428571426,0.22499999999999998,0.1785415347027418,0.19592896004886431,0.2490842490842491,0.059218559218559216,0.1284950343773873,0.1877769289533995,0.7999999999999999,0.7999999999999999
ProtSSN_k20_h512,0.001823770713597645,-0.01301804288296479,-0.09591567852437417,0.43241106719367584,0.75,0.65,0.523809523809524,0.38095238095238104,0.13276434329065906,0.41465149359886194,0.2616358325219085,0.23532132424537489,0.6683087027914614,0.3946360153256705,0.5422908328568704,0.4091862016390318,0.5795263559969441,0.6681436210847975,0.24528693076638278,0.30926323583857823,0.41968477531857806,0.4083165660630449,0.337229690239626,0.31355932203389836,0.009299895506792059,0.23155292982879194,-0.2727272727272727,0.1515151515151515,-0.24893314366998573,0.044570886676149835,0.21018062397372742,0.22714833059660647,0.48554563864096606,0.47658741468536725,0.4748729531338228,-0.1902879728966686,0.4666666666666666,-0.45,0.8999999999999998,0.7,0.5008926658573163,0.48898195284683893,0.9999999999999999,0.9999999999999999,0.6571428571428573,-0.2571428571428572,0.26837547021257985,0.19492607820838073,0.6387326114474229,0.6500318093276756,0.43538461538461537,0.036923076923076927,0.09999999999999999,0.7,0.2624633431085044,0.5230938416422287,0.3666666666666667,-0.016666666666666666,-0.01597286463151403,-0.038174529756398394,0.27805145046524354,-0.031746031746031744,0.8333333333333335,0.523809523809524,0.23076923076923075,-0.27472527472527475,0.7073891625615761,0.630541871921182,0.029693877551020407,0.2360204081632653,0.3426573426573427,0.04195804195804196,0.41589267285861714,0.6986584107327141,0.4688311688311688,0.2311688311688312,-0.49650349650349657,-0.15384615384615385,0.5630252100840336,0.7902197023387668,0.38461538461538464,0.510989010989011,0.5663466967814795,0.007340485601355168,0.39999999999999997,-1.0,-0.1928571428571428,0.021428571428571425,0.24192310085060173,0.2202353011039725,0.05433455433455433,0.06105006105006105,0.1469546496284464,0.22675185776790052,0.6000000000000001,0.7999999999999999
ProtSSN_k20_h768,-0.04861945427584938,0.07164929484473595,-0.11949934123847167,0.4729907773386034,0.48333333333333334,0.2333333333333333,0.6190476190476191,0.11904761904761905,0.18231389284020863,0.37008060692271216,0.3805988315481986,0.24342745861733203,0.6918445539135194,0.40229885057471265,0.4960167714884695,0.380674671240709,0.5657754010695187,0.653170359052712,0.24712328767123284,0.24715290633098846,0.48517773306505696,0.3882293762575452,0.36177673874926947,0.3518994739918177,0.07531950807812877,0.2567277550036171,-0.17575757575757575,0.2121212121212121,-0.24442863916548122,0.02868658131816026,0.2983032293377121,0.3442802408319649,0.5128928223205581,0.5379584489612241,0.4771315640880858,0.015245623941276118,0.45,-0.6333333333333333,0.8999999999999998,0.7,0.527948092755634,0.47290376551963353,0.9999999999999999,0.9999999999999999,0.6571428571428573,-0.2571428571428572,0.3086169189047327,0.23863179074446675,0.5970040204366733,0.6312426625391059,0.42769230769230765,0.041538461538461545,0.39999999999999997,0.7,0.25476539589442815,0.5575513196480938,-0.08333333333333334,0.03333333333333333,-0.0929386370644465,-0.020166512488436632,0.28735632183908044,-0.0990695128626163,0.7380952380952381,0.6428571428571429,0.14725274725274726,-0.2,0.676847290640394,0.6463054187192117,-0.19755102040816325,0.3083673469387755,0.3356643356643357,-0.25874125874125875,0.38906088751289986,0.6738906088751291,0.4727272727272727,0.26103896103896107,-0.34965034965034975,-0.06993006993006995,0.5836387567075022,0.7952819682089703,0.47802197802197804,0.2747252747252747,0.5211744776962168,0.0005646527385657821,0.39999999999999997,-1.0,-0.075,0.2285714285714285,0.20466897792055014,0.2633500361958193,0.08913308913308912,0.07448107448107448,0.13647475519133273,0.200604208625599,0.7999999999999999,0.7999999999999999
ProtSSN_k20_h1280,-0.014821519412063945,0.11052618761567685,-0.11910408432147562,0.4661396574440052,0.6333333333333333,0.33333333333333337,0.5952380952380953,0.523809523809524,0.3869132290184921,0.43741109530583216,0.22363680623174295,0.2185978578383642,0.5692391899288451,0.34920634920634924,0.5792643415284924,0.307871164474938,0.5932773109243697,0.6773109243697478,0.36014809329877817,0.3057978526471677,0.24825620389000666,0.3645875251509054,0.41309175920514324,0.249094097019287,0.20894220721806928,0.24588457519492002,-0.406060606060606,0.04242424242424241,-0.2503556187766714,0.13560929350403034,0.14833059660645867,0.22879036672140118,0.5362469061726544,0.5181864546613666,0.5121400338791644,-0.3325804630152457,0.45,-0.6333333333333333,0.8999999999999998,0.7,0.5037134899664358,0.4359678028177635,0.9999999999999999,0.9999999999999999,0.3142857142857143,-0.028571428571428574,0.3349663196570729,0.28310733969031576,0.5938270228436884,0.662973286723377,0.3153846153846154,0.06076923076923077,0.3,0.7,0.21407624633431083,0.5689149560117301,-0.09999999999999999,0.049999999999999996,-0.1511563367252544,-0.026827012025901945,0.3147235905856595,-0.025177887246852767,0.8571428571428572,0.6428571428571429,0.2571428571428571,-0.2351648351648352,0.5970443349753694,0.6201970443349754,0.017653061224489792,0.28795918367346934,0.23076923076923078,0.055944055944055944,0.3333333333333333,0.7461300309597524,0.3675324675324675,0.2714285714285714,-0.3916083916083916,-0.2797202797202798,0.5608788093550674,0.7653538523843272,0.21978021978021978,0.4835164835164835,0.6036137775268211,-0.02428006775832863,0.7999999999999999,-1.0,-0.17857142857142855,0.15714285714285714,0.2113885338430911,0.2248735974119989,0.06105006105006105,0.07814407814407814,0.092450864643378,0.15189943746093476,0.7999999999999999,0.7999999999999999
ProtSSN_k30_h512,-0.06816681278479506,0.050574460715870594,-0.15599472990777336,0.40790513833992087,0.48333333333333334,0.16666666666666669,0.5952380952380953,0.023809523809523815,0.19179706021811282,0.4172593646277856,0.32706913339824734,0.1074001947419669,0.6190476190476191,0.3322386425834702,0.570268724985706,0.4036211168286639,0.4600458365164247,0.678227654698243,0.1854276194002221,0.19434283598667154,0.35090543259557344,0.3868544600938966,0.3693746347165401,0.29988310929281126,0.14243228036331484,0.3223494895908689,-0.34545454545454546,0.24848484848484845,-0.24703651019440492,0.13632053105737316,0.19047619047619047,0.32019704433497537,0.4840396009900248,0.49785794644866127,0.4443817052512706,-0.19706380575945792,0.4666666666666666,-0.3,0.8999999999999998,0.7,0.5991267177441568,0.49980616398526845,0.9999999999999999,0.9999999999999999,0.48571428571428577,-0.2571428571428572,0.2457352812527338,0.11496806928527686,0.5418800952312244,0.6657069213161848,0.5261538461538462,0.026153846153846153,0.3,0.49999999999999994,0.2877565982404692,0.563049853372434,0.03333333333333333,0.09999999999999999,-0.06913351834720938,-0.10231267345050879,0.19485495347564313,-0.03393541324575808,0.880952380952381,0.523809523809524,0.1032967032967033,-0.4241758241758242,0.7871921182266007,0.6645320197044333,0.07948979591836733,0.3783673469387755,0.23076923076923078,-0.2797202797202798,0.2239422084623323,0.6676986584107326,0.3246753246753247,0.26233766233766237,-0.3636363636363637,-0.3216783216783217,0.5638149235597855,0.7276905943100132,0.2747252747252747,0.2692307692307692,0.48164878599661215,-0.29192546583850937,0.39999999999999997,-0.7999999999999999,-0.22499999999999998,0.09999999999999999,0.14078759840738395,0.16954418717763098,0.0641025641025641,0.004884004884004884,0.14736440030557674,0.2539551357733176,0.7999999999999999,1.0
ProtSSN_k30_h768,-0.06354785639293871,0.11623155935101905,-0.13188405797101446,0.4322793148880106,0.7166666666666667,0.26666666666666666,0.7380952380952381,0.04761904761904763,0.18847795163584638,0.4238975817923186,0.49457156767283345,0.22590068159688412,0.701696770662288,0.36288998357963875,0.5481608538212311,0.3232704402515723,0.6149732620320855,0.5355233002291825,0.22476119955572002,0.2600666419844501,0.32639168343393693,0.42642521797451366,0.32139099941554655,0.22565751022793692,0.18650831926693995,0.23002572140503175,-0.33333333333333326,0.16363636363636364,-0.252963489805595,0.12304409672830724,0.3223864258347017,0.46688560481663927,0.4512337808445212,0.43371784294607374,0.4263128176171655,-0.3562958780350085,0.4666666666666666,-0.4666666666666666,0.8999999999999998,0.7,0.5738311178216913,0.453918037971455,0.9999999999999999,0.9999999999999999,0.6,-0.2571428571428572,0.3182048814626892,0.218161140757589,0.6234824983111543,0.6953361622865988,0.39307692307692305,-0.026153846153846153,0.3,0.49999999999999994,0.2694281524926686,0.5795454545454545,-0.08333333333333334,0.03333333333333333,-0.05001541782300339,-0.02152328091273512,0.18007662835249041,-0.07772304324028462,0.9047619047619048,0.8095238095238096,-0.14285714285714285,-0.6395604395604396,0.7428571428571427,0.6556650246305418,-0.04153061224489796,0.2133673469387755,0.18181818181818185,-0.17482517482517487,0.48606811145510836,0.7523219814241485,0.2597402597402597,0.21818181818181817,-0.4265734265734266,-0.07692307692307693,0.5245317404070062,0.7404070061759643,0.22527472527472525,0.2747252747252747,0.5776397515527951,-0.22303783173348396,0.39999999999999997,-1.0,-0.1464285714285714,0.1607142857142857,0.19297532463125508,0.2227675945615781,0.0757020757020757,0.03174603174603174,0.2837766511563303,0.17996388638099867,0.6000000000000001,0.39999999999999997
ProtSSN_k30_h1280,-0.019462122934052018,0.12612429782121637,-0.016600790513833993,0.3138339920948616,0.5833333333333334,0.26666666666666666,0.4047619047619048,0.30952380952380953,0.1948790896159317,0.39473684210526316,0.20194741966893864,0.18916747809152873,0.629447181171319,0.3366174055829228,0.5540308747855917,0.26556127310844285,0.4954927425515661,0.42887700534759354,0.2260644205849685,0.3057386153276564,0.31086519114688127,0.3856136820925553,0.41759205143191125,0.32594973699590885,0.18185837151354395,0.2927537979262117,-0.22424242424242422,0.17575757575757575,-0.07562825983878615,0.17520151730678044,0.42309797482211275,0.4696223316912972,0.4686582164554115,0.4807725193129828,0.4963297571993225,-0.27611518915866745,0.4666666666666666,-0.5333333333333333,0.8999999999999998,0.8999999999999998,0.6121443364177064,0.4575193070872568,0.9999999999999999,0.9999999999999999,0.6,-0.14285714285714288,0.2635115038054413,0.19601084769486485,0.5964321084009419,0.6583927435381155,0.4323076923076923,0.12076923076923077,0.39999999999999997,0.49999999999999994,0.25476539589442815,0.5406891495601173,0.13333333333333333,0.016666666666666666,-0.08344125809435707,-0.005488744989207524,0.391351943076081,-0.050355774493705534,0.9047619047619048,0.6904761904761906,0.1032967032967033,-0.01098901098901099,0.7714285714285711,0.6206896551724137,0.27693877551020407,0.3979591836734694,0.18181818181818185,-0.11188811188811189,0.46955624355005166,0.7564499484004128,0.42207792207792205,0.287012987012987,-0.4755244755244756,-0.43356643356643365,0.6079983800749216,0.733927305862104,0.30769230769230765,0.46153846153846156,0.4217955957086392,-0.19367588932806323,0.19999999999999998,-1.0,-0.21428571428571427,0.07142857142857141,0.18430105307212016,0.24722168808252645,0.06471306471306472,0.021978021978021976,0.30244461420932006,0.18115841377873462,0.7999999999999999,0.19999999999999998
