,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
MIF,-0.048220305254699655,-0.05016008861063095,0.4619994941043968,0.26540983370567156,0.5488319088319089,0.5799761848059063,0.5276035489264314,0.4461615681372525,0.30322262684337953,0.32234198027036903,-0.12702278722650498,-0.1096633458972319,0.4165461213190793,0.5730007697220811,0.2525471462774727,0.17362733150779197,0.2936683356478056,0.2835684309562049,-0.08736895439889451,-0.15542404900488732,0.4157171535373115,0.452996772761342,0.3623425919695063,0.33501136039696966,0.18597855418010875,0.13086317717817128,0.4113070882847759,0.4177851094686794,0.24582526671941132,0.2745716621876215,0.4007969317143047,0.321779391610667,0.3134637666720284,0.2521676056864426,0.24979432624652426,0.16575085548578597,0.4955944152951065,0.4311336689813871,0.5039258431494679,0.5026703549685212,0.5693018989467915,0.5481757000229659,0.28309604833669,0.29406903257170636,0.11949648278415399,0.23388374676045903,0.1477427068737454,0.10475194216886508,0.32375177874151134,0.32632729786766823,0.4910359132978045,0.4285799079418796,0.1950167027566739,0.2222752729349599,0.3356953812003757,0.5132758473490993,0.19573336370625588,0.3210672285657336,-0.3865956648916223,-0.35782494562364064,0.15743919939059134,0.3030335993470384,0.24459981701238578,0.31647298201532176,-0.19144827670653347,-0.224040089264122,0.4321884786817928,0.47417046768806936,0.19505674583972515,0.16027550988891062,0.11390015541488191,-0.011006027064933097,0.12151089683244631,0.20355523919584434,0.27620208023158355,0.26214875759054523,-0.15441259051278264,-0.20268508940446284,0.3505395434755328,0.2787000668559487,-0.15653406035691675,0.11433706459954947,0.4843524134141983,0.5371800205896314,0.5156496903612503,0.4650997486768032,0.07630009220801477,0.08247394919583188,-0.01764025448235974,0.08099794941900205,0.3303942348883362,0.3353899687274497,0.5059001531881365,0.502509477337167,0.4442606305382478,0.40231295499310793,0.4750927533389592,0.3739607114396322,0.3943239034605249,0.31476868971552757
MIFST,-0.3366834925784103,-0.31351200304784954,0.32018667410657664,0.09418871276988809,0.5921674472758065,0.5566881003413512,0.0582036884284247,-0.0074227153873053205,0.2888877290046454,0.3336782873684591,0.08454515910175533,0.08681921320947412,0.3472095630081992,0.5096599807175753,0.2635565941706929,0.21908778368768908,0.3939152620016723,0.36315867371482513,-0.08229943708985624,-0.1405312890702112,0.28566743210147666,0.39196150228914345,0.3266958000516028,0.3496435652202436,-0.014323510606092701,-0.02963651431335607,0.398465850798508,0.391217301967809,-0.035153939687642397,0.010581860578500682,0.5244087310362507,0.4715282975549775,0.36382754056697614,0.3240590114270682,0.17548462329368297,0.1562790718881633,0.4607006177120989,0.37398101983696325,0.499646435964607,0.4608484315557429,0.5113593710779575,0.47380222694347324,0.18600597263698865,0.20002083478019306,0.2926175490559052,0.2887671232876712,-0.2156254683384928,-0.2685215125449229,0.33824565412226154,0.36353157231745514,0.5589692122917966,0.5133820918227229,0.09499739083628833,0.22263685782728568,0.3785537437035772,0.5889182959105267,0.2582909536148523,0.3909576012984424,-0.3065611640291008,-0.25361734043351086,0.5334357118308152,0.5022876721494332,0.08146226221851999,0.14991601687855902,-0.0902247215087963,-0.12665403418117924,0.5610723428586281,0.6264119657453251,0.17570516186377566,0.11758314543888368,0.016547894317880292,-0.1379875668094462,0.09288879497565489,0.16806500547092107,0.25618638449081654,0.2519210227049482,-0.028460174375646522,-0.08831830944288459,0.28933955446429627,0.17429623740476569,0.4577659693422246,0.5423736237439294,0.34950366186064125,0.3971198519253439,0.42132726810766796,0.33040643338404696,-0.03430546148887384,-0.03993259838921575,-0.14262053735737945,-0.02736736947263263,0.2302378680183228,0.256123472198378,0.5465170131037678,0.5603144233650676,0.17073286846755667,0.09283702858793752,0.3037203422953845,0.24536578583796126,0.4687096036539264,0.40992497852073323
ESM-IF1,0.1353132068328799,0.1493494990774006,0.47022598726760845,0.30204449002227174,0.5628426521305779,0.5793883905339015,0.6122540220533015,0.5480900614595376,0.3753289275576452,0.3957465260351633,0.1909817168259978,0.24295589557901773,0.4596204849360224,0.6028616265361123,0.41852337600894607,0.36723327264125244,0.17779937237574744,0.24629156067968977,0.00067451111762489,-0.05161626397554541,0.4818073968691966,0.5420196260031415,0.3129165063377966,0.31477534683956426,0.20464027854078368,0.15864111413918283,0.24978765546716866,0.17847015108678393,0.12086476390224808,0.12600025603886295,0.5853481752122969,0.5549080317138821,0.33922035194356065,0.31148750968131744,0.17989967467602488,0.1490640761323455,0.5330994132959062,0.4451778472284556,0.6037420387027437,0.6110258242194418,0.6707974382218802,0.6498272330833446,0.3299465240641711,0.344419751371623,0.3011477230655313,0.33183265457238054,0.39375949470186145,0.371220158562684,0.5227526476538132,0.4594476317509226,0.6385595143775802,0.5702706944098169,0.10802759550155522,0.2444913774329938,0.43225475966874405,0.5757705113975924,0.26161906660212414,0.4319359890657478,-0.17728943223580593,-0.17090227255681395,0.570917005469468,0.590570580903948,0.3925412063526745,0.4621038113315763,0.10115682138910402,0.06126714645622047,0.5332330123581926,0.648141592920354,0.338643110365253,0.3700240573532793,0.32628406807929955,0.2827868541753535,0.12008055158975599,0.19892744037293944,0.4050418442838104,0.37325011896931576,0.3408984779074923,0.36648440963499335,0.3834157792274015,0.3079953954423164,0.37192441176826696,0.5452434724207507,0.4191510244141823,0.5002013623295087,0.6223025612925543,0.5902960470932529,0.21649136263861804,0.24265232682437235,-0.025474525474525472,0.15968242284031756,0.31188425298330236,0.32602009479288147,0.5920878641885535,0.6203323197629462,0.5928989491029205,0.5885347825685293,0.3476645816443456,0.269683929675498,0.29753986675587285,0.3146471311039192
ProteinMPNN,0.026961639885184543,0.06063514557724484,0.3783369744563849,0.1619183999989032,0.34030995034091016,0.366224409691902,0.19439658966588286,0.1349410220139711,0.24911108256011438,0.2678985975661168,0.2415598894987332,0.2865637262743405,0.43308526668457026,0.5004701522183024,0.25704245100428663,0.24640965720921562,0.3322902009894503,0.3425451521054401,0.11088144191138204,0.09690146438532406,0.1704645600500318,0.3047988465963613,0.33262058776485753,0.3130662994728464,0.2120872292330586,0.1753109922839474,0.368917388187165,0.2844179695092474,-0.00717389502308519,-0.02260823160039495,0.2987722068304006,0.3460794706277563,0.24806610217004038,0.2207808220827939,0.26184949702308324,0.22858817895125175,0.4651347624215621,0.38297089327534295,0.4082058609803311,0.44672052564407894,0.6075948238208347,0.6093729576018926,0.27199805542051525,0.26090006250434056,0.16377637911884482,0.23089226212513878,0.38413019047876695,0.38022737328361755,0.3997115218986189,0.4032451722115559,0.5141871420530945,0.4298761126009773,0.0579250779667424,0.22625928102131296,0.51165371809101,0.49799368223341584,0.20548307184145334,0.24542953956547736,-0.15285682142053553,-0.09722343058576464,0.4714383316564621,0.5547443405075165,0.19625285064660175,0.2139944557484057,0.08651701559060951,0.08056607412350654,0.27895208763790885,0.3080212597299651,0.2454296176562441,0.24935429514700383,0.48470869186156706,0.4413024525226489,0.10784497113732044,0.15311435171744406,0.16383248323371474,0.18138287812576886,0.015548987734594354,0.09826954337224768,0.44702463177852947,0.37711051105700794,0.4953733523362767,0.5260316178340138,0.3140852282728713,0.3924045062488998,0.6404872180266995,0.5672796177193568,0.021190707390513184,0.13752458200393314,0.09487880540512118,0.015090172984909826,0.1715794338785148,0.17943822894967212,0.25174196495742795,0.24829261239210296,0.577659615694481,0.5363233467456457,0.43073726461117245,0.3845893072284304,0.3927913531518257,0.3282676990557247
ProtSSN_k10_h512,0.17866884066527308,0.17966751860005217,-0.08613016597900051,0.10424712383268701,0.3034175685568875,0.25605461617845526,0.42015276725775313,0.42755113534663197,0.35146285939124816,0.4118171014225088,0.4133648615234089,0.3863962496217123,0.4359510357624386,0.43937142696753895,0.5335249100371321,0.49842840962853585,0.08590076998227758,0.09466448979241994,0.3262688449275275,0.28653864698176074,0.21984095346761068,0.25603293120157355,0.34492424091278145,0.3392050528827409,0.03998773842934543,0.004787864496680542,0.35521680501396524,0.3314132142732548,-0.09964630340212864,-0.0910537961194907,0.621084858156578,0.6152907223232433,0.49999269425693027,0.492312870914422,0.1927653601779441,0.10426785387246479,0.4983696317391412,0.43309043729447,0.33333821850135265,0.4217475467296854,0.656691988048414,0.6226911542728572,0.19106882422390442,0.23894714910757686,0.356060718252499,0.28373195112921135,0.26841616098634247,0.23822858797563684,0.523969624474144,0.5284397129210886,0.30818626266052274,0.2690673831523768,0.2955866098540101,0.37396999667177544,0.20011952531375393,0.46589259796806964,0.15447934166690394,0.3165659614453714,-0.1544108602715068,-0.19978699467486688,0.1568003467611865,-0.10582335626096356,0.4855153013150527,0.5155088830927638,0.04032130186028145,-0.0371793027235353,0.6789001078580431,0.698710641560433,0.33997604560258343,0.34872729394242025,-0.0007259012167848072,-0.008949622834615822,0.20633386171291979,0.25797290415889657,-0.01956595944977399,0.03733815411107028,-0.26235702674745087,-0.38617851337372544,0.5732191644493431,0.6182610061826,0.35692314047408946,0.31973297836805714,0.4498861169341718,0.43234225728504905,0.6171830373678716,0.5275197369830807,-0.15168381626941063,-0.17112909938065593,0.037120773962879224,0.27154424522845577,0.17653931368086978,0.17129314520182032,0.35787137645093897,0.34741853890790064,0.15697406045126752,0.019557068554924433,-0.08922240498969,0.0015598535834623526,0.40851145905451863,0.35179152476929365
ProtSSN_k10_h768,-0.07774912497643946,-0.0577621589098748,-0.06341668728865318,0.10369379194803395,0.2879913206848192,0.26086563820309955,0.4938539124637032,0.487682541194425,0.3084320684795658,0.42006528363853907,0.17808876672484159,0.22560439662810905,0.3755356061318632,0.3774005867433982,0.39840243150635835,0.37919926596034464,0.060506828853695724,0.057512580877066864,0.2777842995328025,0.2300962031979996,0.3162966004191592,0.3555766540791629,0.3647251135617,0.3503841298686631,0.11391187774123931,0.08769787329582242,0.3021167884251049,0.3250419883279924,-0.1558384953939982,-0.14343071475553926,0.36959664663304104,0.34946258519690193,0.5035828233663546,0.5010182107638201,0.1677533343617654,0.08012259873138088,0.5072550571608092,0.456792793086847,0.29154804868069933,0.3824634681029061,0.6765985246933475,0.6435036922105529,0.19854156538648512,0.23777345649003398,0.4684339133654201,0.3616586449463161,0.3136302443712422,0.27306004623731034,0.5435111821504423,0.5589294670339224,0.42778854221903867,0.3698224267958231,0.28660122527971466,0.3525493789368582,0.41424058738154185,0.5575002134380602,0.18542783108858452,0.3151558985164725,-0.1522718067951699,-0.14297457436435912,0.10754760381952629,-0.14057126661338912,0.41697961190238836,0.4869191167433667,-0.02683005225440887,-0.09247897731968861,0.6452608735202007,0.6744610346575183,0.2200763932502136,0.09259918939417339,0.12904931579545886,0.019500777074409614,0.18224914481564622,0.22428216582703916,-0.0263218066790661,0.03622501096446398,-0.20788532584601746,-0.28856657307521794,0.5570139368727616,0.5772190743579794,0.341465342811419,0.373900081263118,0.4925976007211705,0.4744336517791895,0.5900989068512357,0.5081510143232794,-0.0862903818064611,-0.07110380337660856,0.08407382091592616,0.33421841316578155,0.2262249602261697,0.23479316745444057,0.36191168735370116,0.3205739420902742,0.0730084983837198,-0.050138004402943345,0.09788814953233167,0.11293395188842072,0.2903021866737637,0.23178460229299352
ProtSSN_k10_h1280,-0.3197717633169943,-0.2922739783955143,-0.006090215307249318,0.18689223121211349,0.31379181992185096,0.2849588526368712,0.5664083266690408,0.5327330698652418,0.3827098732469577,0.45921800158190373,0.370274605602624,0.36769761257536143,0.39340815381726446,0.4026529348595212,0.3437664836346432,0.30177666270017633,0.03882359405570682,0.07168226288802358,0.29201136587962934,0.23480487177493164,0.25787116825084627,0.31376971074202625,0.37397966930237797,0.3639629068413633,-0.006258138708608421,-0.044411846178119406,0.31459812595715236,0.35043237832284485,-0.16709949660405157,-0.1704409509146032,0.5692349990774298,0.5741347910413496,0.57523303405094,0.5623131224914979,0.17770375684217646,0.09575501987584341,0.47832132453141196,0.406776881084301,0.21486556628257036,0.28766434010539754,0.6458842370529606,0.61434582881976,0.202736301132023,0.23192582818251262,0.43999999999999995,0.3462865605331358,0.2573697637877778,0.23101212072544278,0.4526444573660701,0.465777889816183,0.2530011276297123,0.237618030938312,0.2873605535535988,0.34263209148097773,0.3310851190984376,0.5512678220780329,0.23283236994219653,0.36704120276773256,-0.24640066001650043,-0.22396309907747694,-0.026109322032841744,-0.2520469465774164,0.22210053394147128,0.3079299184749211,-0.212861870199681,-0.2825025790474208,0.6296991670240276,0.6466539316205996,0.04052136848932862,0.015368564829590887,-0.0814582464652591,-0.13339903718585347,0.05978380560857436,0.08387508296068841,-0.10522051941951424,0.0025968823862690406,-0.2897665139648294,-0.37530959066055863,0.5544761098989077,0.5689399346535171,0.32526613493096196,0.34164303911241595,0.3080616942173006,0.2644980877246323,0.5346094388543826,0.4755861401838547,-0.1335637173701948,-0.0769545243127239,-0.0036805299963194697,0.20650402229349593,0.18237142755871572,0.2060362696569503,0.46654903382503027,0.41221439633186713,0.11014741785693591,-0.02977120603670431,-0.05363321699746658,-0.004486952842770719,0.3080018969101724,0.23957550270331365
ProtSSN_k20_h512,-0.031224894951964316,-0.024267678536184736,0.024916523798000953,0.16050052131924958,0.3737309588702778,0.3638753495100245,0.6036040422936654,0.5973267201433227,0.30992062376790186,0.41491947949748464,0.3359295044717134,0.33656314869521686,0.4751385999753909,0.4817088709443271,0.5232602830066952,0.49101873808260815,0.2807526470771453,0.2600257104623583,0.3025196599807378,0.26036468920301253,0.3483848291138939,0.38926024147001687,0.3692088098111628,0.3633984545531707,0.0721565551149223,0.07388074299848152,0.3141802005899369,0.33593350074080297,-0.1115620185476122,-0.1085274184759017,0.2732898856717087,0.29338631187383185,0.5239843541835284,0.4967545521905617,0.23086348779826113,0.1263653385960686,0.5164929946388792,0.4565863450538153,0.2674910387699147,0.3451212437637778,0.6482606667649774,0.6157921228858892,0.1923605805958747,0.217535939995833,0.4166308774527952,0.305264716771566,0.3034892407573689,0.26763421194529213,0.6542453325897308,0.6758368333670463,0.3777884789401547,0.33286983660126584,0.31501522354575073,0.360275790658783,0.3239136002732007,0.509263211815931,0.2676625188644323,0.3706267262735271,-0.1979749493737344,-0.2084092102302558,0.06307207388041311,-0.15405304149539514,0.3631047808928157,0.4351527400346857,0.08123341220983803,0.022848064260372055,0.5820472236300078,0.6005645004093408,0.1631335646408385,0.061229224364848116,-0.01010954853872105,-0.04331905538076646,0.18776385069799914,0.23639145752379534,-0.023004613004830584,0.0439324533230236,-0.2520378306487365,-0.3928003546623319,0.5596916391663086,0.5729248965444349,0.39964432251415694,0.3768564634091623,0.46738463672102115,0.48145999690622115,0.6046089184531225,0.52816503454546,-0.06043052166888348,-0.0645407143265143,0.01735106998264893,0.26436721173563277,0.24586442396861716,0.25399670101129584,0.4433214373280301,0.4285977732186903,0.05956076866862734,-0.06514218142818871,0.030462433919432236,0.1149332875724107,0.37963129056787326,0.32850517393714757
ProtSSN_k20_h768,-0.028864432593479362,-0.03343750707217419,0.004739789374684243,0.16471371312977318,0.2675031974103182,0.2483332010266995,0.6932374174633273,0.6487589165291668,0.3522708749051461,0.4532647841745394,0.443004007653855,0.4385786762578516,0.5199379661877848,0.5165382516318248,0.3816920187524193,0.37551989218792564,0.2546312275131028,0.2623477334676967,0.268000526419688,0.21160072263066276,0.3910521705089585,0.43359562604133356,0.3869177056833772,0.38292974814376957,0.106828796114432,0.09410109897084667,0.3517831600995901,0.3428098681648377,-0.1442390520087524,-0.12934367233303887,0.40449025526322835,0.42269658141929345,0.5352651668968879,0.5272674384756874,0.3267077608880181,0.2486590360044957,0.5033692645390825,0.4219920195187232,0.2533240515140968,0.2771001642637747,0.6806498919643751,0.6476846035417039,0.20088895062157092,0.2578373498159594,0.42945575712698997,0.319155868196964,0.377881411647903,0.3508392697362045,0.6009798832353805,0.6084032044677827,0.4684969872923346,0.3813981595969389,0.2475188291223759,0.31778627867512005,0.30828993426107737,0.5078118330060616,0.30539252256613225,0.3749229761667473,-0.19360534013350336,-0.22513462836570913,0.0683288679103358,-0.2053336142664135,0.5017875431864425,0.5616927719892392,0.13957835253205825,0.10823917641908831,0.5452361831247645,0.533078112614193,0.1333573563679917,0.11129460133773984,-0.07317197983397143,-0.09056138887835943,0.14801326590403732,0.19715267125112357,-0.05401880380666743,0.03590239311829356,-0.13830648736515444,-0.2392093985517955,0.5903285775464965,0.6190045577935754,0.462229387051032,0.44984655443667426,0.45889541427298863,0.43731230630544127,0.6074435747280903,0.5136403292609384,-0.030651412904226072,-0.06826004292160687,0.014196329985803668,0.16746411483253587,0.24417656066301777,0.258095026897666,0.41405433044629936,0.39492991276029943,0.0638011661597007,-0.06120417584946345,-0.07224459627495042,0.015414962716817693,0.4217471741572441,0.3484622722784706
ProtSSN_k20_h1280,-0.015323282156517307,0.015553235154212319,0.00613586930070558,0.21924596877294264,0.3198511109347023,0.30855318285658845,0.5608047022927396,0.5448997627074839,0.4324521112792944,0.479582401522482,0.31387271061076727,0.31484783451745924,0.42141890219650263,0.4694893577818283,0.5101315249960574,0.46184570830525734,0.32369300685525604,0.3398031415497327,0.3350059999880359,0.28700754335484874,0.22645559921133165,0.2802559591725666,0.38770101342383323,0.37164124343171573,0.15773926987729844,0.1320322268181664,0.3038027292591187,0.33630319025856553,-0.09977893349513157,-0.0791533844462767,0.2880866173784074,0.33855208578354395,0.551606126374585,0.5389689094561682,0.1922025215837753,0.1061234392086443,0.544372455099593,0.46364801018368174,0.17772119124822153,0.24226891628653957,0.6367613476233897,0.6062658345004743,0.21254253767622752,0.22267518577679002,0.41378748611625316,0.3231543872639763,0.38884759279561376,0.35351485578645575,0.622403710758692,0.62100255532749,0.40527771203804835,0.33325090204049096,0.29133798736918226,0.3642137788497491,0.24118500811064625,0.5428156748911466,0.182760329166548,0.3385756997636607,-0.20029700742518566,-0.2478376959423986,0.12378769687653118,-0.1003647974227299,0.45567466440890897,0.5368173810921902,-0.021605223604176677,-0.08775250940548747,0.4171611243226385,0.42814445180824656,0.21661433076973236,0.17698593279727645,-0.016898525453925173,-0.049952617414047995,0.10862421199802555,0.17173304712034232,-0.08416364790246995,0.014961243219984328,-0.24528890202453085,-0.33287719816757794,0.5535005478228536,0.5866084091123062,0.3745912807024666,0.3994121421769826,0.3790652520629637,0.4035927840275666,0.6268808679068543,0.5453211334951679,-0.17892842862854863,-0.050843336134933796,0.0059151374940848616,0.15626478784373518,0.1975179336763193,0.21441667782958407,0.4765282664593424,0.4506979385612889,0.08587481593913962,-0.03756582429091053,0.0753641883490113,0.06786531280629089,0.4109026835067849,0.3455444593512607
ProtSSN_k30_h512,-0.034144652264639246,-0.013117962233693686,-0.0026516332956082367,0.15550942933193673,0.1980658534218906,0.1965663782382049,0.6673538312614496,0.6359880896226731,0.33536136862771865,0.40944324217981515,0.31856527216353414,0.3253108852903905,0.42944588657630867,0.42204016786926973,0.4901415606944703,0.45887605912460033,0.18856844090488953,0.22570489109480993,0.21950649350649348,0.15070210029491468,0.25457196121584785,0.2973722591148009,0.3474757059288794,0.33624861059589073,0.17725376247366145,0.1408829043161102,0.2721714035101459,0.2985585490656485,-0.10527935458586696,-0.08542211832428939,0.4295227564991909,0.4560320462890843,0.5172195984546887,0.5079329671673282,0.17534867267666168,0.08672034524921367,0.49426107108177136,0.4433557189369151,0.26151647828237495,0.3209738582446371,0.6981210479729244,0.66416647731258,0.21461907076880335,0.22725189249253416,0.4797186227323213,0.3759348389485375,0.3299967807655536,0.29208390392796696,0.5735212474682885,0.6120291356892048,0.4327711215422836,0.36463760815943247,0.2956424911555513,0.3428112403594482,0.3197302142918125,0.5316315205327413,0.15196446368062871,0.31302827529257665,-0.2799129978249457,-0.26811220280507014,0.036316938228384464,-0.16864005532220658,0.39687828592497504,0.4561826598751861,-0.0416143459321458,-0.07801549571281197,0.6501511312099594,0.6717580861045053,0.2627179661412486,0.2558460054841156,-0.07905310640233502,-0.11777415564231834,0.1359578073066526,0.1867971593728803,-0.06056121956559285,0.00763483740355436,-0.18832865376089847,-0.3315989360130043,0.5518896170917705,0.5687144496259708,0.334537679806222,0.3201286108137636,0.31671227323401235,0.28071508963957476,0.5802394458032699,0.4958634222199093,-0.07916180466588875,-0.08653436584549855,0.06330511593669488,0.21215626478784372,0.15030361716685461,0.16773961727195397,0.39923846007154373,0.3834837622671006,0.04688780724951137,-0.07297298497074764,0.09320904915339993,0.09231132481554068,0.39373840893725276,0.30988738698276536
