,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
ProtGPT2,-0.3527795336535444,-0.2989806442971788,-0.156692320189416,0.0246966168745659,0.0591819921850881,0.0920402564984608,0.3195877226473487,0.2901767212536665,0.064384482890146,0.0762058000457708,0.2631264916912448,0.3165209082311945,0.0241045042292684,0.1656031004490643,0.2191120987512723,0.2957167065705151,0.4783690340607761,0.5268234140610425,-0.1568893925143401,-0.1524375026171433,0.3662995841827114,0.3925120663398053,-0.0333525294002474,-0.0240820126315305,-0.0079891683721977,-0.0011820885962765,0.1029522119785811,0.1442271541946659,-0.1868494123613797,-0.1684416896014377,0.5166972265142479,0.5291493056778217,0.0081962810558355,0.0157033720611337,0.2846033456466545,0.2597783374204643,0.428475956556153,0.282726093236175,0.2648212944473959,0.2857786652499679,0.5030659662894081,0.4421681716489862,0.4088756163622473,0.2193624557260921,0.194135505368382,0.2411403184005923,0.0066243514115748,-0.0075013458804749,0.1390402010598705,0.091961812815884,0.3088828366151872,0.3064296408417104,0.169099283815378,0.2462286284838498,0.3461965337659011,0.3459404080935712,-0.0234915572766878,0.0615564224493863,-0.1575084377109428,-0.1154158853971349,-0.334112340816709,-0.2742711012535184,0.2057518196342979,0.2219858252877957,0.0131845189808706,0.0172987501186208,0.4672124543552558,0.445110651956389,0.38786287651817,0.363487046436526,0.2467324968727493,0.1537015276145711,0.1044619148157326,0.0176254300834888,-0.2007154815840441,-0.1221212155264939,-0.1984483522979163,-0.30357765627309,0.4734448304844613,0.3963707120225452,0.409235649510249,0.3250229153446275,0.0972673398302688,0.0979301019346785,0.6153414291443072,0.53340578135188,0.0418159266905482,0.0966233914597426,-0.2650244492349755,-0.1979336453020663,0.2677732776204232,0.2711593768903917,0.0160669417486918,0.1738612002321921,-0.084508606357796,-0.0602912898950457,-0.1012901219477948,-0.0102327914300932,0.2025794349190179,0.2216421092391676
ProtSSN_k30_h1280,0.001617471441524,0.0295562711265738,0.0568888517198051,0.1714300599328625,0.2523341536344632,0.229700898803066,0.6699159162035553,0.6225339330438593,0.323881124356097,0.4136810577073639,0.3001495583915193,0.3109514484859309,0.4794140285943564,0.4703014718247563,0.4799838281888431,0.4435353184900574,0.3004141560905771,0.3160631309857601,0.3162252238779184,0.2647495498513462,0.2185814471969331,0.2857861858908563,0.3806603063773437,0.3680720599837075,0.1936656898992977,0.1529554862539248,0.3542953400965571,0.380418167436423,-0.0609795301343517,-0.0265649639755281,0.5435279933180559,0.571962426740172,0.4992153487001489,0.4880685792897266,0.2036322524410696,0.1166125726583475,0.4954793592766976,0.4431215268994444,0.2591691550491264,0.3036486098643755,0.7084929864817722,0.6665756568587334,0.2078199874991318,0.2614139870824362,0.43748241392077,0.3148611625323953,0.3820562534380607,0.3588100312433215,0.6247116397010819,0.6305331405960757,0.3840534681257934,0.3309341355408383,0.266194688811002,0.3337042317759159,0.2883975070434559,0.5269358832066934,0.1397431589737748,0.2944856060821776,-0.2689447236180904,-0.2683447086177155,0.2121218260483978,-0.048488280810068,0.6504608829835175,0.6796678911360253,0.1236601963443342,0.045041647406718,0.5995997556950347,0.6354304575520122,0.3356532721089135,0.3343052366783693,-0.115056290512111,-0.1491546946666161,0.2087001305779644,0.2543159280867853,-0.0190505519371296,0.0281700849573611,-0.3027486330722624,-0.396711984631299,0.5955793185147399,0.6069517813928936,0.3899945943289597,0.3958696115110168,0.3563779850965206,0.3177190848815562,0.5675502263745481,0.4968785107952649,-0.1422981827677092,-0.1061167369786779,0.1996687523003312,0.3103475471896524,0.180481344081326,0.2163481009372266,0.463145784392413,0.4545664105148672,0.0406567389880525,-0.0564030503622188,0.2606624330907636,0.2520832383817207,0.3457726807921415,0.3050221085006979
ProteinMPNN,0.0269616398851845,0.0606351455772448,0.3783369744563849,0.1619183999989032,0.3403099503409101,0.366224409691902,0.1943965896658828,0.1349410220139711,0.2491110825601143,0.2678985975661168,0.2415598894987332,0.2865637262743405,0.4330852666845702,0.5004701522183024,0.2570424510042866,0.2464096572092156,0.3322902009894503,0.3425451521054401,0.110881441911382,0.096901464385324,0.1704645600500318,0.3047988465963613,0.3326205877648575,0.3130662994728464,0.2120872292330586,0.1753109922839474,0.368917388187165,0.2844179695092474,-0.0071738950230851,-0.0226082316003949,0.2987722068304006,0.3460794706277563,0.2480661021700403,0.2207808220827939,0.2618494970230832,0.2285881789512517,0.4651347624215621,0.3829708932753429,0.4082058609803311,0.4467205256440789,0.6075948238208347,0.6093729576018926,0.2719980554205152,0.2609000625043405,0.1637763791188448,0.2308922621251387,0.3841301904787669,0.3802273732836175,0.3997115218986189,0.4032451722115559,0.5141871420530945,0.4298761126009773,0.0579250779667424,0.2262592810213129,0.51165371809101,0.4979936822334158,0.2054830718414533,0.2454295395654773,-0.1528568214205355,-0.0972234305857646,0.4714383316564621,0.5547443405075165,0.1962528506466017,0.2139944557484057,0.0865170155906095,0.0805660741235065,0.2789520876379088,0.3080212597299651,0.2454296176562441,0.2493542951470038,0.484708691861567,0.4413024525226489,0.1078449711373204,0.153114351717444,0.1638324832337147,0.1813828781257688,0.0155489877345943,0.0982695433722476,0.4470246317785294,0.3771105110570079,0.4953733523362767,0.5260316178340138,0.3140852282728713,0.3924045062488998,0.6404872180266995,0.5672796177193568,0.0211907073905131,0.1375245820039331,0.0948788054051211,0.0150901729849098,0.1715794338785148,0.1794382289496721,0.2517419649574279,0.2482926123921029,0.577659615694481,0.5363233467456457,0.4307372646111724,0.3845893072284304,0.3927913531518257,0.3282676990557247
RITA_xl,-0.5658935261070028,-0.5168074396035656,-0.1265475229966568,-0.0279854866914496,0.2161428206010249,0.2338507404761275,0.6009611564271116,0.542352660718256,0.2345752347761847,0.3969357642722642,0.2619093488234553,0.2641711167319349,0.2401061388439888,0.4089570664356678,0.0643730985935685,0.1548928044042379,0.5348314930052329,0.5254809538553985,0.0616064055704774,-0.0214521526377813,0.0225793323053273,0.0714054003733285,0.0542026367483057,0.0600215135721152,-0.0634383277415116,-0.0535625040114233,-0.1722256554913756,-0.1916789421860415,-0.0897543743651143,-0.0791380809740071,0.2694226963560587,0.2507822128447138,0.2102823588598251,0.2316355998886435,0.1390054023081967,0.0949779203735184,0.3192445470791276,0.2983108797297408,0.3352483191968783,0.3248013873877175,0.5225176174510341,0.5053364283271806,0.0794916313632891,0.1038474894089867,0.3069825990373935,0.3115438726397629,-0.0752651287915646,-0.1466257534264772,0.127633699413776,0.1743474169908679,0.3263318623102108,0.2902750479970335,0.1343542627982561,0.2130548581806527,0.2714078374455733,0.4411337829761803,0.2592340328597055,0.3859096215723682,-0.3152538813470337,-0.2838850971274282,-0.2600417020441233,-0.2452423256968763,0.216091985415614,0.2553004957052533,-0.4011124342228113,-0.3531987840977619,0.5027167231946773,0.5631629696048238,0.4832274603877318,0.4562845974597356,-0.0428490201281225,-0.104971380918085,-0.2123232455682882,-0.1294272689706762,-0.0397373852477092,-0.0377522653582791,-0.3290424117038569,-0.3556450421161519,0.4911734544467981,0.4637771015019206,0.2553324915015587,0.1955681331775018,0.1292359433091698,0.1776109093042731,0.3613513290129824,0.2603102203746276,0.0978922716627634,0.0926164417123867,-0.653188916346811,-0.5664861454335137,0.1029215095859099,0.1465962949401001,0.3511738486266505,0.1800557847905765,0.1472334991305812,0.069141375657643,-0.0435368106110096,-0.0188932992474307,0.216614627159636,0.1763519795727366
RSALOR,-0.043522224555192,-0.0600827746986036,-0.097847431312506,0.043331383650244,0.5214252889543609,0.4702006084592661,0.6061380689186525,0.5349120122343777,0.2752557617902775,0.3064024280876519,0.2180578372495254,0.2466207992411474,0.2152534879979358,0.2535614423527068,0.2778619873860302,0.1814440057356722,0.3564950026376321,0.3450594808429465,0.3228504486431349,0.2874998176849532,-0.0177878793347694,0.0090019935057788,0.3000045820486816,0.2886034579288243,-0.0460041364246947,-0.036094181387946,0.1022125268512571,0.0808934038720538,0.2921014731512729,0.3556679479926908,0.391255806529498,0.3886515615826495,0.0991301820659908,0.1124374185157545,0.0840437747308154,-0.0164614615337266,0.3736462194684161,0.2731737851979211,0.4038525114184301,0.3975684682252772,0.6127468286608153,0.6053779325747761,0.127010746876978,0.1597078842459367,0.4722843391336541,0.3773000910883968,0.3515864037421217,0.3462735432443385,0.3966126851716525,0.3860538187177959,0.3749029034972612,0.2969316873853365,0.0708906199158717,0.1747860111329182,0.2536876962894442,0.4996158114915051,-0.1899212204831638,-0.0604455732435686,-0.0931611853473582,-0.0978914987542976,0.3497947021462615,-0.0993774584644269,0.5332271717460051,0.5465272911817395,-0.4981152921380298,-0.4975936296694486,0.4682066170414229,0.4462496103220836,0.5731840366247138,0.5729320242823753,0.0167451248899615,-0.033495083298704,0.1759446224806115,0.1459982830780534,0.3208772283194513,0.1992999470304906,0.4369837778984664,0.5331334252402279,0.4988790581710063,0.4804977687495956,0.4524495918432042,0.4078257361353931,0.2830657255028875,0.3846354764382968,0.5548955928879281,0.4619981198842089,-0.0588940809066011,0.0507760916141185,0.1218792241096582,0.1498589849167257,0.2809651395505452,0.3096020863344249,0.3386495302197521,0.2447232537329266,0.1030395297689838,-0.0210020633905574,0.4361035026415967,0.2941287163420683,0.2460092121580689,0.1685507399992625
S2F_MSA,0.0151287468746674,0.0179276559448181,0.0301456197872359,0.2269727357915655,0.3991465340072151,0.3903994778298184,0.5490093726396833,0.518224220424922,0.3750793963070178,0.4406222020580808,0.4033924282837037,0.424110430999124,0.4209458780794733,0.508824388049689,0.4033349486028874,0.3281323565253544,0.3579365325956409,0.346785128461243,0.3709971106737573,0.3264970358982335,0.2521157270596323,0.2938528503296462,0.3013050507523493,0.294951885278082,-0.0080089043407411,-0.0144120805292021,0.2332076946681409,0.27131472770418,-0.0663987251030409,-0.0189973969382264,0.4913391917720816,0.4879321889705666,0.4039892566580702,0.416254508759869,0.2351390169151748,0.1479428065101271,0.4908477425356388,0.4234118597458976,0.4036040327061999,0.4249302336942251,0.7130435991705731,0.6800007408457626,0.1768039447183832,0.2062712688381137,0.432121436504998,0.3314476119955571,0.3739374844423945,0.3490948998537531,0.5446736086351314,0.5619981774175419,0.4397652100289437,0.3922027759180817,0.2353958738233082,0.3077325751007712,0.3776146162383675,0.5784171433450013,-0.0032768586804863,0.190179674819898,-0.328164704117603,-0.3096737418435461,0.3869902010042942,0.0263820473787821,0.541116224446599,0.5761788362533968,-0.4184730202558537,-0.4411514949291489,0.5157189453302665,0.5496700583473029,0.0757858106229859,-0.0141578038828087,0.0896213183730715,0.0320344187104355,0.1723575982689699,0.203035406193468,0.2210873480645679,0.2123565823006653,0.0394295847495197,0.0156598197133146,0.5785913317123457,0.608336209788051,0.4471722073014306,0.4757250472016928,0.3037664090295669,0.3132397731940066,0.5952637362973756,0.5154929577464789,-0.1526238484198157,-0.0562109849937576,0.0116462484883537,0.0762395499237604,0.2601320066754923,0.2615172700386062,0.408685411082774,0.3481017035107536,0.0620697912951105,-0.0754212988574879,0.2993300429913574,0.2799912765362607,0.3251584978948649,0.2809543158994602
S3F,-0.0845976111446176,-0.0679311629406997,0.0688052295072864,0.2948821599137372,0.2798581672885079,0.2903315604244397,0.6300195233227054,0.559851144363159,0.3020366005934146,0.381491124878045,0.3181436873130353,0.3397987416227737,0.4947779624988386,0.4960146241881334,0.4566294390044587,0.4067234591618758,0.3485048734014568,0.3178949134211889,0.2736297953543463,0.2087900004187429,0.5467320628070294,0.5635700372851095,0.3420323190528347,0.3146644312209882,0.0939702579038032,0.0729131218215394,0.3896732208091235,0.4250224447993211,-0.1614064087214096,-0.1677793239298728,0.446143332211225,0.4218052799190955,0.3958892892457564,0.4052624368197304,0.2310307093369728,0.1621933036911846,0.4837950534072086,0.4093962415033987,0.3179352837366651,0.3686115741843296,0.7653693287029373,0.7358967831866755,0.2771720258351274,0.2873880130564622,0.4732025175860791,0.4104998148833764,0.4516616273981613,0.4228507244279488,0.5836707592503054,0.5987366750808941,0.6629516055751229,0.5936960310218401,0.2027102431247509,0.3071063758099707,0.3814565013233159,0.5710748740715443,0.240761980694211,0.366975141661209,-0.1996174904372609,-0.1895657391434786,0.5252207049342404,0.2030727471224099,0.5622717775744582,0.589446803861858,-0.2242862084482552,-0.2840515380918416,0.5313295128195132,0.5985903083700441,0.32840655211111,0.2859365723247777,0.0840339638376104,0.0224119631553011,0.112546139097587,0.1692019572078969,0.1506307346258609,0.193194293649027,0.0294207181912221,-0.008556228757204,0.6216872733094965,0.6604477673666855,0.5115470546214926,0.538674406960852,0.3524160812490332,0.3776437140281533,0.6189426058633916,0.5398354919781676,-0.0341969334715093,-0.0658063305290129,0.1112045848887954,0.2208055102791944,0.2620998878405477,0.2694612562387987,0.3425148420653366,0.2504762244049028,0.1514316644548769,0.0054585315515678,0.1988151534947488,0.2643757317028818,0.3858177346656723,0.3450592630957173
SaProt_35M_AF2,0.2724254624272338,0.2979248321577451,0.3392390589793385,0.4491309632101474,0.0546609863018531,0.0515695976996286,0.6874234966412769,0.6615987720399906,0.5880082467769717,0.6319229363986397,0.5064721067877258,0.498399073105281,0.59678237039328,0.6747290380686579,0.4518629983799516,0.4707326346575676,0.4757591114263399,0.4463697785285038,0.2988323173832156,0.2309581316886706,0.4364108666281563,0.4913019711935533,0.4329286153165677,0.4115017467519139,0.0855679695347089,0.0664624534762879,0.4069336452703593,0.3797026393375277,0.1831491112459429,0.206919916242919,0.4952266635491774,0.4588011656781315,0.3983238168293883,0.420764102042561,0.1149639909447313,0.0554824423083791,0.5028494724559157,0.4531069204971074,0.4643022453453508,0.4921525882230813,0.6597035419709946,0.638963364290426,0.1907215778873532,0.2230710466004583,0.4760162902628654,0.4487671232876711,0.2859343502335268,0.2603739436394926,0.6640428710706359,0.687442950707865,0.6801728272878798,0.6147363864972987,0.2775172266438758,0.3175906941197256,0.2462221463331341,0.4039955604883463,0.1660787607847603,0.3355778923090065,-0.3958523963099078,-0.3707402685067127,0.5217967291244073,0.6448958074893602,0.4501631867156454,0.4808067841975174,-0.1167272270878039,-0.137834702192726,0.7683749821319507,0.8020776318012294,0.5866280925367295,0.5777999704859859,0.4144573746256776,0.2824096887911755,0.1786080300963772,0.2588257632881597,0.1114938744450722,0.1419774354001198,-0.035432244717009,-0.138036057337077,0.3355820675385992,0.3116587137514867,0.5372838176714876,0.5542653878230671,0.5025110282547353,0.5419033674182415,0.6142602189970949,0.5537173486474158,0.2139813462370154,0.0986576797852287,0.2086334717913665,0.1892318208107681,0.1280551688499277,0.1816129373066214,0.394691014708995,0.2018416105919852,0.7444558943207216,0.7066220157485189,0.6266905990767712,0.5722911513383689,0.5287556307185698,0.4774237265979361
Site_Independent,0.139949383539874,0.1290031416435158,-0.0339901521731232,0.2178382354251682,0.4754655870445345,0.4414267947394882,-0.1307832525903786,-0.0703521876850294,0.4056651740439946,0.4381993374478202,0.1556644728419368,0.2366151521095877,0.2776666729952672,0.4083334335764337,0.2413271703441747,0.1594463661694363,0.4607026069388487,0.4492584440054726,0.2377700503089724,0.2859979661057505,0.3430233640621196,0.366341356872443,0.2488356058072442,0.2391330591778785,-0.0051523988386607,-0.0047618543918399,0.1147530858484205,0.1434099862091748,0.2638350374773883,0.3245044882840393,0.3601450700680675,0.3604095211271997,0.03781611882592,0.1041080054485624,0.2738029848341728,0.1786792728123843,0.5361945017911204,0.4549070167851227,0.4142292731480634,0.4451010924456983,0.5019353861792752,0.5079657031458791,-0.05953885686506,0.0864435030210431,0.5029100333209922,0.4255460940392446,0.347901449915139,0.3452657714933282,0.1404064923603958,0.2129561624582495,0.2467770166031135,0.2445279585093014,0.0831046493380608,0.1693164021251745,0.1873132416972594,0.3632715785878938,-0.2379988040661749,-0.0645155044278026,-0.3933521038910476,-0.3632678301786446,0.176096729914012,-0.0743344358709985,0.4408171625995165,0.4671072935585629,-0.6377162343764827,-0.5429150429637157,0.6502259820929659,0.6911247124868426,0.6738083716843922,0.657004602127068,0.1753193586293165,0.1017569462871005,0.2316445916403358,0.2553569145337492,0.1786236059329906,0.0953629992893886,-0.0284638792906326,-0.0439234520466972,0.3916401684755247,0.4775005273850365,0.5145251591610456,0.529398232723041,0.3062200956937799,0.288588223370832,0.5644142256480688,0.4836615312994269,-0.1442631110820978,0.0165974426555908,0.1089173983910826,0.2548241232451758,0.2018216892734161,0.1976951419578523,0.3380679853559686,0.2282796616030059,0.0063176681989024,-0.102014078428733,0.3406396766603881,0.2800564175113822,0.2945389607802409,0.2564616931450813
SiteRM,-0.1581404383054688,-0.1518995371674954,-0.1192335613062525,-0.0088911495003766,0.4079962601324831,0.3825983258800596,0.2890160775110961,0.2277459672445895,0.3154048910534113,0.3642315120027944,0.2467978135036934,0.2904021734009642,0.1120731389119608,0.220476196756481,0.1641426216111597,0.0624063310920273,0.411375662792853,0.3991136793343014,0.377993802604581,0.3396579468435755,0.3526488659311491,0.383925868991297,0.0795349524533824,0.0482828537641818,-0.0361962774457647,-0.0370023863237588,0.0619109797608783,0.0938970436942039,0.2220674108143556,0.2814266367725761,0.3621046434160173,0.3554953779932477,0.0465626340816952,0.0843824712826838,0.1423240336221302,0.062837948232376,0.4492619278819085,0.4021819843491175,0.0481054707775355,0.0895268104127356,0.4428439359178688,0.4485742458153756,0.0141190360441697,0.1338773525939301,0.4437319511292113,0.3996890040725656,0.160993585435605,0.1547045554386095,0.3855090066095819,0.3388735655529061,0.2682937355170455,0.2556379587244496,0.0033586305793987,0.1176079515804957,0.2029369077093827,0.4078374455732946,-0.2625279763091204,-0.1266835616048292,-0.3984234605865148,-0.3428980724518113,0.3179354161445925,-0.0059147634073857,0.2995015635881959,0.3484548471234074,-0.6206372772606078,-0.5944249719136379,0.6699096851324835,0.702314919496316,0.473638837696946,0.4577946167811192,0.0573120806641143,0.0201167506917857,0.0500755365787709,0.0698284017536178,0.1150050532570495,0.0930714231121098,0.0886803605733707,0.1290276341066942,0.5698769489904394,0.5692287494189142,0.4062272760617086,0.4265637096435319,0.1427858945021416,0.177622911032522,0.5140946089490649,0.4243100856825368,-0.2712816914050707,-0.0774645243943239,-0.0264998159735001,0.1776118618223881,0.2364804734149552,0.2295120262577075,0.2898482997374217,0.1307757271197487,0.114812392597421,-0.0080649761082314,0.1478406967445753,0.1103048855999952,0.1491455102171074,0.1203273623514608
TranceptEVE_M,0.1365620932747482,0.1253851342216403,-0.0501113587272818,0.0678730928661179,0.4419923614970055,0.4042757975884911,0.1755774657458929,0.1816755275671618,0.3862936478939402,0.4384157676448507,0.4235829335749406,0.4205224349564726,0.1975009612467903,0.3456485967729258,0.2968787830998838,0.2087752146922624,0.4858989639133657,0.4958508627882,0.3548716672549008,0.3146429379004229,0.1386039328390629,0.1703794631135214,0.2986126417428901,0.2869747528323216,-0.0081590311175215,-0.006960035181406,0.1195197133331007,0.1434833189397084,0.2576214970621747,0.3139855588195333,0.3797868933043933,0.388749825697597,0.2903802608042955,0.3290298845691127,0.1422443174693883,0.0679048634452424,0.4590914654546346,0.3771617883458862,0.3988190106313469,0.4093294496247581,0.6427855081635191,0.6241809617894397,0.0827349121466768,0.1070768803389124,0.4854942613846723,0.4192669381710477,0.2168343774732029,0.1948199669259087,0.2670415896728214,0.3301655203896815,0.3160625853473948,0.3031240880919295,-0.0140303156060861,0.0904233419483673,0.3817980022197558,0.5615128489712286,-0.1462513169509382,0.0347310572624505,-0.3197209930248256,-0.2954428860721518,0.3023153706550437,0.0595163587415694,0.513629846099223,0.5258872850919718,-0.4563557830355312,-0.4197881048516703,0.5902849791431133,0.6086930983847284,0.5192222027750036,0.5006626925703617,0.129217997801448,0.0544350100451082,0.2618945198444624,0.266813760645376,0.252982043304273,0.1465068369400303,-0.1285946505098271,-0.1337741983153539,0.5455783550503851,0.5623263762194727,0.4505569835358501,0.4712790786286546,0.2566529580259557,0.2744768580008854,0.5293625696801981,0.4280275873891468,-0.0588132094101135,0.05198900031824,0.1735369893264629,0.2697828487302171,0.3184498355241709,0.3242479458607615,0.3712203289668078,0.2488919531173052,0.1733790976449688,-0.0008270066068145,0.2748022244227978,0.251274193095441,0.2844671927616248,0.2564359935906608
Tranception_S,0.1564828571032663,0.1402250127078443,-0.0283585332866282,0.2161856431214992,0.4071325624266801,0.3807319202984838,0.4973508266442921,0.4648495912195616,0.4109364146996592,0.4536323559524145,0.205014770854133,0.2454373458402725,0.2822588835934296,0.4208326637627608,0.2319841722699316,0.1649218505827873,0.5653073753272926,0.5570012950126326,0.244284529841416,0.1851857842756046,0.169808912913756,0.2058367250520585,0.2169895675068637,0.2118252280956025,-0.0148654655834938,-0.0181831861807735,0.2095080512930411,0.2370576630211519,0.2026735950848386,0.2642333818760781,0.2577228711514381,0.2759731426406356,0.2690830719583253,0.3197197155294802,0.1857039090713781,0.1210553613102326,0.4563268570122972,0.3651926984308318,0.1945750209146256,0.2254419550442413,0.530038051870858,0.5262172480792537,0.0860615320508368,0.1451003541912632,0.4338689374305811,0.3809403924472417,0.3299638011472154,0.3129142545668683,0.2538668116820178,0.2802287335001394,0.287840076542138,0.3002674165636275,-0.1740513532725487,-0.0775689990261861,0.3056433023136685,0.5211303679672159,-0.1846829351633019,-0.0001446510435946,-0.3725508137703442,-0.3404785119627991,0.1337885612860085,-0.0357532019514044,0.3820535580166327,0.4082999904409455,-0.5707044702468231,-0.4955964869853766,0.5660249762842254,0.6248151469078529,0.6121707557303517,0.577455411531743,0.0702532125393275,0.0014176869716841,0.2104652251049838,0.2374240232894486,0.0982746719567067,0.0602706403494027,-0.427045958327176,-0.3896763706221368,0.5069516324626129,0.5053732624979977,0.3872173673756521,0.4283634633614442,0.160461773162002,0.1617206211027721,0.5436987060375729,0.4567929200939171,-0.058038825286212,0.0470016075202572,0.1092591618907408,0.2458856932541143,0.1780384115890746,0.1986345127789481,0.3623098507725418,0.1959739391564384,0.0939562289986453,-0.01197418702779,0.2911297009104767,0.233159094246784,0.4231169090511377,0.3455604384632211
